20 0 0 0 3505664 48 0 0 0 0 0
40 0 1 0 3505664 48 0 0 0 19 0
60 0 2 0 3505664 48 0 0 0 38 0
80 0 3 0 3505664 48 0 0 0 57 0
100 0 4 0 3505664 48 0 0 0 12 0
120 0 5 0 3505664 48 0 0 0 31 0
140 1 0 0 3505664 48 0 0 0 50 0
160 1 1 0 3505664 48 0 0 0 5 0
180 1 2 0 3505664 48 0 0 0 25 0
200 1 3 0 3505664 48 0 0 0 44 0
220 1 4 0 3505664 48 0 0 0 63 0
240 1 5 0 3505664 48 0 0 0 18 0
260 2 0 0 3505664 48 0 0 0 37 0
280 2 1 0 3505664 48 0 0 0 56 0
300 2 2 0 3505664 48 0 0 0 11 0
320 2 3 0 3505664 48 0 0 0 30 0
340 2 4 0 3505664 48 0 0 0 50 0
360 2 5 0 3505664 48 0 0 0 5 0
380 3 0 0 3505664 48 0 0 0 24 0
400 3 1 0 3505664 48 0 0 0 43 0
420 3 2 0 3505664 48 0 0 0 62 0
440 3 3 0 3505664 48 0 0 0 17 0
460 3 4 0 3505664 48 0 0 0 36 0
480 3 5 0 3505664 48 0 0 0 55 0
