78 0 0 0 332507 89 0 1024 0 0 0
156 0 1 0 332507 89 0 1024 0 3444 0
78 3 0 0 332507 89 3 1024 0 0 0
156 3 1 0 332507 89 3 1024 0 3444 0
234 3 2 0 332507 89 3 1024 0 6888 0
312 3 3 0 332507 89 3 1024 0 10333 0
78 1 0 0 332507 89 1 1024 0 0 0
546 0 0 0 332507 89 0 1024 0 0 0
625 0 1 0 332507 89 0 1024 0 3444 0
78 3 0 0 332507 89 3 1024 0 0 0
156 3 1 0 332507 89 3 1024 0 3444 0
234 3 2 0 332507 89 3 1024 0 6888 0
312 3 3 0 332507 89 3 1024 0 10333 0
78 1 0 0 332507 89 1 1024 0 0 0
546 2 0 0 332507 89 2 1024 0 0 0
625 2 1 0 332507 89 2 1024 0 3444 0
703 2 2 0 332507 89 2 1024 0 6888 0
781 2 3 0 332507 89 2 1024 0 10333 0
1015 3 0 0 332507 89 3 1024 0 0 0
1093 3 1 0 332507 89 3 1024 0 3444 0
1171 3 2 0 332507 89 3 1024 0 6888 0
1250 3 3 0 332507 89 3 1024 0 10333 0
78 1 0 0 332507 89 1 1024 0 0 0
546 2 0 0 332507 89 2 1024 0 0 0
625 2 1 0 332507 89 2 1024 0 3444 0
703 2 2 0 332507 89 2 1024 0 6888 0
781 2 3 0 332507 89 2 1024 0 10333 0
1015 3 0 0 332507 89 3 1024 0 0 0
1093 3 1 0 332507 89 3 1024 0 3444 0
1171 3 2 0 332507 89 3 1024 0 6888 0
1250 3 3 0 332507 89 3 1024 0 10333 0
78 1 0 0 332507 89 1 1024 0 0 0
546 2 0 0 332507 89 2 1024 0 0 0
625 2 1 0 332507 89 2 1024 0 3444 0
703 2 2 0 332507 89 2 1024 0 6888 0
781 2 3 0 332507 89 2 1024 0 10333 0
