9 0 0 0 656570 77 0 1024 -128 0 0
9 0 0 1 332459 89 1 1024 127 0 0
19 0 1 0 656570 77 0 1024 -128 18 0
19 0 1 1 332459 89 1 1024 127 428 0
29 0 2 0 619719 77 0 1024 -128 36 0
29 0 2 1 332459 89 1 1024 127 857 0
39 0 3 0 584937 77 0 1024 -128 67 0
39 0 3 1 332459 89 1 1024 127 1286 0
49 0 4 0 552107 77 0 1024 -128 12 0
49 0 4 1 332459 89 1 1024 127 1715 0
58 0 5 0 521120 77 0 1024 -128 72 0
58 0 5 1 332459 89 1 1024 127 2143 0
136 1 0 0 491871 77 0 1024 -128 47 0
136 1 0 1 332459 89 1 1024 127 2572 0
215 1 1 0 245935 77 0 1024 -128 74 0
215 1 1 1 332459 89 1 1024 127 5992 0
293 1 2 0 245935 77 0 1024 -128 59 0
293 1 2 1 332459 89 1 1024 127 9411 0
371 1 3 0 491871 77 0 1024 -128 44 0
371 1 3 1 332459 89 1 1024 127 12830 0
449 1 4 0 245935 77 0 1024 -128 71 0
449 1 4 1 332459 89 1 1024 127 16250 0
527 1 5 0 245935 77 0 1024 -128 56 0
527 1 5 1 332459 89 1 1024 127 19669 0
605 2 0 0 491871 77 0 1024 -128 42 0
605 2 0 1 332459 89 1 1024 127 23088 0
683 2 1 0 245935 77 0 1024 -128 68 0
683 2 1 1 332459 89 1 1024 127 26508 0
761 2 2 0 245935 77 0 1024 -128 54 0
761 2 2 1 332459 89 1 1024 127 29927 0
840 2 3 0 491871 77 0 1024 -128 39 0
840 2 3 1 332459 89 1 1024 127 33346 0
918 2 4 0 245935 77 0 1024 -128 66 0
918 2 4 1 332459 89 1 1024 127 36766 0
996 2 5 0 245935 77 0 1024 -128 51 0
996 2 5 1 332459 89 1 1024 127 40185 0
1006 3 0 0 656570 77 0 1024 -128 0 0
1006 3 0 1 332459 89 1 1024 127 43604 0
1015 3 1 0 656570 77 0 1024 -128 18 0
1015 3 1 1 332459 89 1 1024 127 44033 0
1025 3 2 0 617486 77 0 1024 -128 36 0
1025 3 2 1 332459 89 1 1024 127 44462 0
1035 3 3 0 580729 77 0 1024 -128 68 0
1035 3 3 1 332459 89 1 1024 127 44891 0
1045 3 4 0 546160 77 0 1024 -128 15 0
1045 3 4 1 332459 89 1 1024 127 45320 0
1055 3 5 0 513648 77 0 1024 -128 77 0
1055 3 5 1 332459 89 1 1024 127 45748 0
1133 4 0 0 483072 77 0 1024 -128 57 0
1133 4 0 1 332459 89 1 1024 127 46177 0
1211 4 1 0 245935 77 0 1024 -128 26 0
1211 4 1 1 332459 89 1 1024 127 49596 0
1289 4 2 0 245935 77 0 1024 -128 12 0
1289 4 2 1 332459 89 1 1024 127 53016 0
1367 4 3 0 483072 77 0 1024 -128 96 0
1367 4 3 1 332459 89 1 1024 127 56435 0
1445 4 4 0 245935 77 0 1024 -128 65 0
1445 4 4 1 332459 89 1 1024 127 59854 0
1523 4 5 0 245935 77 0 1024 -128 51 0
1523 4 5 1 332459 89 1 1024 127 63274 0
1602 5 0 0 483072 77 0 1024 -128 36 0
1602 5 0 1 332459 89 1 1024 127 66693 0
1680 5 1 0 245935 77 0 1024 -128 6 0
1680 5 1 1 332459 89 1 1024 127 70113 0
1758 5 2 0 245935 77 0 1024 -128 90 0
1758 5 2 1 332459 89 1 1024 127 73532 0
1836 5 3 0 483072 77 0 1024 -128 75 0
1836 5 3 1 332459 89 1 1024 127 76951 0
1914 5 4 0 245935 77 0 1024 -128 45 0
1914 5 4 1 332459 89 1 1024 127 80371 0
1992 5 5 0 245935 77 0 1024 -128 30 0
1992 5 5 1 332459 89 1 1024 127 83790 0
