20 0 0 0 1753088 60 0 1024 -128 0 0
20 0 0 1 332507 89 3 1024 127 0 0
40 0 1 0 1753088 60 0 880 -128 39 0
40 0 1 1 332507 89 3 1024 127 881 0
60 0 2 0 1753088 60 0 736 -128 14 0
60 0 2 1 332507 89 3 1024 127 1763 0
80 0 3 0 1753088 60 0 592 -128 53 0
80 0 3 1 332507 89 3 1024 127 2645 0
100 0 4 0 1753088 60 0 448 -128 29 0
100 0 4 1 332507 89 3 1024 127 3527 0
120 0 5 0 1753088 60 0 304 -128 4 0
120 0 5 1 332507 89 3 1024 127 4409 0
140 1 0 0 1753088 60 0 160 -128 43 0
140 1 0 1 332507 89 3 1024 127 5291 0
160 1 1 0 1753088 60 0 0 -128 18 0
160 1 1 1 332507 89 3 1024 127 6172 0
180 1 2 0 1753088 60 0 0 -128 58 0
180 1 2 1 332507 89 3 1024 127 7054 0
200 1 3 0 1753088 60 0 0 -128 33 0
200 1 3 1 332507 89 3 1024 127 7936 0
220 1 4 0 1753088 60 0 0 -128 8 0
220 1 4 1 332507 89 3 1024 127 8818 0
240 1 5 0 1753088 60 0 0 -128 47 0
240 1 5 1 332507 89 3 1024 127 9700 0
260 2 0 0 1753088 60 0 0 -128 23 0
260 2 0 1 332507 89 3 1024 127 10582 0
280 2 1 0 1753088 60 0 0 -128 62 0
280 2 1 1 332507 89 3 1024 127 11464 0
300 2 2 0 1753088 60 0 1024 -128 37 0
300 2 2 1 332507 89 3 1024 127 12345 0
320 2 3 0 1753088 60 0 880 -128 12 0
320 2 3 1 332507 89 3 1024 127 13227 0
340 2 4 0 1753088 60 0 736 -128 52 0
340 2 4 1 332507 89 3 1024 127 14109 0
360 2 5 0 1753088 60 0 592 -128 27 0
360 2 5 1 332507 89 3 1024 127 14991 0
380 3 0 0 1753088 60 0 448 -128 2 0
380 3 0 1 332507 89 3 1024 127 15873 0
400 3 1 0 1753088 60 0 304 -128 41 0
400 3 1 1 332507 89 3 1024 127 16755 0
420 3 2 0 1753088 60 0 160 -128 17 0
420 3 2 1 332507 89 3 1024 127 17636 0
440 3 3 0 1753088 60 0 0 -128 56 0
440 3 3 1 332507 89 3 1024 127 18518 0
460 3 4 0 1753088 60 0 0 -128 31 0
460 3 4 1 332507 89 3 1024 127 19400 0
480 3 5 0 1753088 60 0 0 -128 6 0
480 3 5 1 332507 89 3 1024 127 20282 0
500 4 0 0 1753088 60 0 1024 -128 0 0
500 4 0 1 332507 89 3 1024 127 21164 0
520 4 1 0 1753088 60 0 880 -128 39 0
520 4 1 1 332507 89 3 1024 127 22046 0
540 4 2 0 1753088 60 0 736 -128 14 0
540 4 2 1 332507 89 3 1024 127 22928 0
560 4 3 0 1753088 60 0 592 -128 53 0
560 4 3 1 332507 89 3 1024 127 23809 0
580 4 4 0 1753088 60 0 448 -128 29 0
580 4 4 1 332507 89 3 1024 127 24691 0
600 4 5 0 1753088 60 0 304 -128 4 0
600 4 5 1 332507 89 3 1024 127 25573 0
620 5 0 0 1753088 60 0 160 -128 43 0
620 5 0 1 332507 89 3 1024 127 26455 0
640 5 1 0 1753088 60 0 0 -128 18 0
640 5 1 1 332507 89 3 1024 127 27337 0
660 5 2 0 1753088 60 0 0 -128 58 0
660 5 2 1 332507 89 3 1024 127 28219 0
680 5 3 0 1753088 60 0 0 -128 33 0
680 5 3 1 332507 89 3 1024 127 29100 0
700 5 4 0 1753088 60 0 0 -128 8 0
700 5 4 1 332507 89 3 1024 127 29982 0
720 5 5 0 1753088 60 0 0 -128 47 0
720 5 5 1 332507 89 3 1024 127 30864 0
740 6 0 0 1753088 60 0 0 -128 23 0
740 6 0 1 332507 89 3 1024 127 31746 0
760 6 1 0 1753088 60 0 0 -128 62 0
760 6 1 1 332507 89 3 1024 127 32628 0
780 6 2 0 1753088 60 0 0 -128 37 0
780 6 2 1 332507 89 3 1024 127 33510 0
800 6 3 0 1753088 60 0 0 -128 12 0
800 6 3 1 332507 89 3 1024 127 34392 0
820 6 4 0 1753088 60 0 0 -128 52 0
820 6 4 1 332507 89 3 1024 127 35273 0
840 6 5 0 1753088 60 0 0 -128 27 0
840 6 5 1 332507 89 3 1024 127 36155 0
860 7 0 0 1753088 60 0 0 -128 2 0
860 7 0 1 332507 89 3 1024 127 37037 0
880 7 1 0 1753088 60 0 0 -128 41 0
880 7 1 1 332507 89 3 1024 127 37919 0
900 7 2 0 1753088 60 0 0 -128 17 0
900 7 2 1 332507 89 3 1024 127 38801 0
920 7 3 0 1753088 60 0 0 -128 56 0
920 7 3 1 332507 89 3 1024 127 39683 0
940 7 4 0 1753088 60 0 0 -128 31 0
940 7 4 1 332507 89 3 1024 127 40565 0
960 7 5 0 1753088 60 0 0 -128 6 0
960 7 5 1 332507 89 3 1024 127 41446 0
980 8 0 0 1753088 60 1 1024 -128 0 0
980 8 0 1 332507 89 3 1024 127 42328 0
1000 8 1 0 1753088 60 1 1024 -128 39 0
1000 8 1 1 332507 89 3 1024 127 43210 0
1020 8 2 0 1753088 60 1 1024 -128 14 0
1020 8 2 1 332507 89 3 1024 127 44092 0
1040 8 3 0 1753088 60 1 1024 -128 53 0
1040 8 3 1 332507 89 3 1024 127 44974 0
1060 8 4 0 1753088 60 1 1024 -128 29 0
1060 8 4 1 332507 89 3 1024 127 45856 0
1080 8 5 0 1753088 60 1 1024 -128 4 0
1080 8 5 1 332507 89 3 1024 127 46737 0
1100 9 0 0 1753088 60 1 1024 -128 43 0
1100 9 0 1 332507 89 3 1024 127 47619 0
1120 9 1 0 1753088 60 1 1024 -128 18 0
1120 9 1 1 332507 89 3 1024 127 48501 0
1140 9 2 0 1753088 60 1 1024 -128 58 0
1140 9 2 1 332507 89 3 1024 127 49383 0
1160 9 3 0 1753088 60 1 1024 -128 33 0
1160 9 3 1 332507 89 3 1024 127 50265 0
1180 9 4 0 1753088 60 1 1024 -128 8 0
1180 9 4 1 332507 89 3 1024 127 51147 0
