20 0 0 0 1857332 60 0 1024 -128 0 0
20 0 0 1 332507 89 3 1024 127 0 0
40 0 1 0 1857332 60 0 1024 -128 29 0
40 0 1 1 332507 89 3 1024 127 881 0
60 1 0 0 1857332 60 0 1024 -128 59 0
60 1 0 1 332507 89 3 1024 127 1763 0
80 1 1 0 1857332 60 0 1024 -128 25 0
80 1 1 1 332507 89 3 1024 127 2645 0
100 2 0 0 1857332 60 0 1024 -128 55 0
100 2 0 1 332507 89 3 1024 127 3527 0
120 2 1 0 1857332 60 0 1024 -128 21 0
120 2 1 1 332507 89 3 1024 127 4409 0
140 3 0 0 1857332 60 0 1024 -128 51 0
140 3 0 1 332507 89 3 1024 127 5291 0
160 3 1 0 1857332 60 0 1024 -128 17 0
160 3 1 1 332507 89 3 1024 127 6172 0
180 4 0 0 1857332 60 0 1024 -128 46 0
180 4 0 1 332507 89 3 1024 127 7054 0
200 4 1 0 1857332 60 0 1024 -128 12 0
200 4 1 1 332507 89 3 1024 127 7936 0
220 5 0 0 1857332 60 0 1024 -128 42 0
220 5 0 1 332507 89 3 1024 127 8818 0
240 5 1 0 1857332 60 0 1024 -128 8 0
240 5 1 1 332507 89 3 1024 127 9700 0
260 6 0 0 1857332 60 0 1024 -128 38 0
260 6 0 1 332507 89 3 1024 127 10582 0
280 6 1 0 1857332 60 0 1024 -128 4 0
280 6 1 1 332507 89 3 1024 127 11464 0
300 7 0 0 1857332 60 0 1024 -128 34 0
300 7 0 1 332507 89 3 1024 127 12345 0
320 7 1 0 1857332 60 0 1024 -128 0 0
320 7 1 1 332507 89 3 1024 127 13227 0
340 8 0 0 1857332 60 0 1024 -128 30 0
340 8 0 1 332507 89 3 1024 127 14109 0
360 8 1 0 1857332 60 0 1024 -128 60 0
360 8 1 1 332507 89 3 1024 127 14991 0
380 9 0 0 1857332 60 0 1024 -128 25 0
380 9 0 1 332507 89 3 1024 127 15873 0
400 9 1 0 1753088 60 0 1024 -128 55 0
400 9 1 1 332507 89 3 1024 127 16755 0
420 10 0 0 1753088 60 0 1024 -128 31 0
420 10 0 1 332507 89 3 1024 127 17636 0
440 10 1 0 1753088 60 0 1024 -128 6 0
440 10 1 1 332507 89 3 1024 127 18518 0
460 11 0 0 1753088 60 0 1024 -128 45 0
460 11 0 1 332507 89 3 1024 127 19400 0
480 11 1 0 1753088 60 0 1024 -128 20 0
480 11 1 1 332507 89 3 1024 127 20282 0
500 12 0 0 1753088 60 0 1024 -128 60 0
500 12 0 1 332507 89 3 1024 127 21164 0
