25 0 0 0 610924 78 0 1024 -128 0 0
25 0 0 1 332507 89 1 1024 127 0 0
50 0 1 0 610924 78 0 1024 -128 594 0
50 0 1 1 332507 89 1 1024 127 1091 0
75 0 2 0 610924 78 0 1024 -128 1188 0
75 0 2 1 332507 89 1 1024 127 2183 0
100 0 3 0 610924 78 0 1024 -128 1782 0
100 0 3 1 332507 89 1 1024 127 3275 0
125 0 4 0 610924 78 0 1024 -128 2376 0
125 0 4 1 332507 89 1 1024 127 4367 0
150 0 5 0 610924 78 0 1024 -128 2971 0
150 0 5 1 332507 89 1 1024 127 5458 0
175 1 0 0 610924 78 0 1024 -128 3565 0
175 1 0 1 332507 89 1 1024 127 6550 0
200 1 1 0 610924 78 0 1024 -128 4159 0
200 1 1 1 332507 89 1 1024 127 7642 0
225 1 2 0 610924 78 0 1024 -128 4753 0
225 1 2 1 332507 89 1 1024 127 8734 0
250 1 3 0 610924 78 0 1024 -128 5348 0
250 1 3 1 332507 89 1 1024 127 9826 0
275 1 4 0 610924 78 0 1024 -128 5942 0
275 1 4 1 332507 89 1 1024 127 10917 0
300 1 5 0 610924 78 0 1024 -128 6536 0
300 1 5 1 332507 89 1 1024 127 12009 0
325 2 0 0 610924 78 0 1024 -128 7130 0
325 2 0 1 332507 89 1 1024 127 13101 0
350 2 1 0 610924 78 0 1024 -128 7725 0
350 2 1 1 332507 89 1 1024 127 14193 0
375 2 2 0 610924 78 0 1024 -128 8319 0
375 2 2 1 332507 89 1 1024 127 15285 0
400 2 3 0 610924 78 0 1024 -128 8913 0
400 2 3 1 332507 89 1 1024 127 16376 0
425 2 4 0 610924 78 0 1024 -128 9507 0
425 2 4 1 332507 89 1 1024 127 17468 0
450 2 5 0 610924 78 0 1024 -128 10101 0
450 2 5 1 332507 89 1 1024 127 18560 0
475 3 0 0 610924 78 0 1024 -128 10696 0
475 3 0 1 332507 89 1 1024 127 19652 0
500 3 1 0 610924 78 0 1024 -128 11290 0
500 3 1 1 332507 89 1 1024 127 20744 0
525 3 2 0 610924 78 0 1024 -128 11884 0
525 3 2 1 332507 89 1 1024 127 21835 0
550 3 3 0 610924 78 0 1024 -128 12478 0
550 3 3 1 332507 89 1 1024 127 22927 0
575 3 4 0 610924 78 0 1024 -128 13073 0
575 3 4 1 332507 89 1 1024 127 24019 0
600 3 5 0 610924 78 0 1024 -128 13667 0
600 3 5 1 332507 89 1 1024 127 25111 0
625 4 0 0 610924 78 0 1024 -128 14261 0
625 4 0 1 332507 89 1 1024 127 26203 0
650 4 1 0 610924 78 0 1024 -128 14855 0
650 4 1 1 332507 89 1 1024 127 27294 0
675 4 2 0 610924 78 0 1024 -128 15450 0
675 4 2 1 332507 89 1 1024 127 28386 0
700 4 3 0 610924 78 0 1024 -128 16044 0
700 4 3 1 332507 89 1 1024 127 29478 0
725 4 4 0 610924 78 0 1024 -128 16638 0
725 4 4 1 332507 89 1 1024 127 30570 0
750 4 5 0 610924 78 0 1024 -128 17232 0
750 4 5 1 332507 89 1 1024 127 31662 0
775 5 0 0 610924 78 0 1024 -128 17826 0
775 5 0 1 332507 89 1 1024 127 32753 0
800 5 1 0 610924 78 0 1024 -128 18421 0
800 5 1 1 332507 89 1 1024 127 33845 0
825 5 2 0 610924 78 0 1024 -128 19015 0
825 5 2 1 332507 89 1 1024 127 34937 0
850 5 3 0 610924 78 0 1024 -128 19609 0
850 5 3 1 332507 89 1 1024 127 36029 0
875 5 4 0 610924 78 0 1024 -128 20203 0
875 5 4 1 332507 89 1 1024 127 37121 0
900 5 5 0 610924 78 0 1024 -128 20798 0
900 5 5 1 332507 89 1 1024 127 38212 0
925 6 0 0 610924 78 0 1024 -128 21392 0
925 6 0 1 332507 89 1 1024 127 39304 0
950 6 1 0 610924 78 0 1024 -128 21986 0
950 6 1 1 332507 89 1 1024 127 40396 0
975 6 2 0 610924 78 0 1024 -128 22580 0
975 6 2 1 332507 89 1 1024 127 41488 0
1000 6 3 0 610924 78 0 1024 -128 23175 0
1000 6 3 1 332507 89 1 1024 127 42580 0
1025 6 4 0 610924 78 0 1024 -128 23769 0
1025 6 4 1 332507 89 1 1024 127 43671 0
1050 6 5 0 610924 78 0 1024 -128 24363 0
1050 6 5 1 332507 89 1 1024 127 44763 0
1075 7 0 0 610924 78 0 1024 -128 24957 0
1075 7 0 1 332507 89 1 1024 127 45855 0
1100 7 1 0 610924 78 0 1024 -128 25552 0
1100 7 1 1 332507 89 1 1024 127 46947 0
1125 7 2 0 610924 78 0 1024 -128 26146 0
1125 7 2 1 332507 89 1 1024 127 48039 0
1150 7 3 0 610924 78 0 1024 -128 26740 0
1150 7 3 1 332507 89 1 1024 127 49130 0
1175 7 4 0 610924 78 0 1024 -128 27334 0
1175 7 4 1 332507 89 1 1024 127 50222 0
1200 7 5 0 610924 78 0 1024 -128 27928 0
1200 7 5 1 332507 89 1 1024 127 51314 0
1225 8 0 0 610924 78 0 1024 -128 28523 0
1225 8 0 1 332507 89 1 1024 127 52406 0
1250 8 1 0 610924 78 0 1024 -128 29117 0
1250 8 1 1 332507 89 1 1024 127 53498 0
1275 8 2 0 647251 78 0 1024 -128 29711 0
1275 8 2 1 332507 89 1 1024 127 54589 0
1300 8 3 0 647251 78 0 1024 -128 30272 0
1300 8 3 1 332507 89 1 1024 127 55681 0
1325 8 4 0 647251 78 0 1024 -128 30833 0
1325 8 4 1 332507 89 1 1024 127 56773 0
1350 8 5 0 647251 78 0 1024 -128 31394 0
1350 8 5 1 332507 89 1 1024 127 57865 0
1375 9 0 0 647251 78 0 1024 -128 31955 0
1375 9 0 1 332507 89 1 1024 127 58957 0
1400 9 1 0 647251 78 0 1024 -128 32516 0
1400 9 1 1 332507 89 1 1024 127 60048 0
1425 9 2 0 647251 78 0 1024 -128 33076 0
1425 9 2 1 332507 89 1 1024 127 61140 0
1450 9 3 0 647251 78 0 1024 -128 33637 0
1450 9 3 1 332507 89 1 1024 127 62232 0
1475 9 4 0 647251 78 0 1024 -128 34198 0
1475 9 4 1 332507 89 1 1024 127 63324 0
1500 9 5 0 647251 78 0 1024 -128 34759 0
1500 9 5 1 332507 89 1 1024 127 64416 0
1525 10 0 0 647251 78 0 1024 -128 35320 0
1525 10 0 1 332507 89 1 1024 127 65507 0
1550 10 1 0 647251 78 0 1024 -128 35881 0
1550 10 1 1 332507 89 1 1024 127 66599 0
1575 10 2 0 647251 78 0 1024 -128 36442 0
1575 10 2 1 332507 89 1 1024 127 67691 0
1600 10 3 0 647251 78 0 1024 -128 37003 0
1600 10 3 1 332507 89 1 1024 127 68783 0
1625 10 4 0 647251 78 0 1024 -128 37563 0
1625 10 4 1 332507 89 1 1024 127 69875 0
1650 10 5 0 647251 78 0 1024 -128 38124 0
1650 10 5 1 332507 89 1 1024 127 70966 0
1675 11 0 0 647251 78 0 1024 -128 38685 0
1675 11 0 1 332507 89 1 1024 127 72058 0
1700 11 1 0 647251 78 0 1024 -128 39246 0
1700 11 1 1 332507 89 1 1024 127 73150 0
1725 11 2 0 647251 78 0 1024 -128 39807 0
1725 11 2 1 332507 89 1 1024 127 74242 0
1750 11 3 0 647251 78 0 1024 -128 40368 0
1750 11 3 1 332507 89 1 1024 127 75334 0
1775 11 4 0 647251 78 0 1024 -128 40929 0
1775 11 4 1 332507 89 1 1024 127 76425 0
1800 11 5 0 647251 78 0 1024 -128 41490 0
1800 11 5 1 332507 89 1 1024 127 77517 0
1825 12 0 0 647251 78 0 1024 -128 42051 0
1825 12 0 1 332507 89 1 1024 127 78609 0
1850 12 1 0 647251 78 0 1024 -128 42611 0
1850 12 1 1 332507 89 1 1024 127 79701 0
1875 12 2 0 647251 78 0 1024 -128 43172 0
1875 12 2 1 332507 89 1 1024 127 80792 0
1900 12 3 0 647251 78 0 1024 -128 43733 0
1900 12 3 1 332507 89 1 1024 127 81884 0
1925 12 4 0 647251 78 0 1024 -128 44294 0
1925 12 4 1 332507 89 1 1024 127 82976 0
1950 12 5 0 647251 78 0 1024 -128 44855 0
1950 12 5 1 332507 89 1 1024 127 84068 0
1975 13 0 0 647251 78 0 1024 -128 45416 0
1975 13 0 1 332507 89 1 1024 127 85160 0
2000 13 1 0 647251 78 0 1024 -128 45977 0
2000 13 1 1 332507 89 1 1024 127 86251 0
2025 13 2 0 647251 78 0 1024 -128 46538 0
2025 13 2 1 332507 89 1 1024 127 87343 0
2050 13 3 0 647251 78 0 1024 -128 47098 0
2050 13 3 1 332507 89 1 1024 127 88435 0
2075 13 4 0 647251 78 0 1024 -128 47659 0
2075 13 4 1 332507 89 1 1024 127 89527 0
2100 13 5 0 647251 78 0 1024 -128 48220 0
2100 13 5 1 332507 89 1 1024 127 90619 0
2125 14 0 0 647251 78 0 1024 -128 48781 0
2125 14 0 1 332507 89 1 1024 127 91710 0
2150 14 1 0 647251 78 0 1024 -128 49342 0
2150 14 1 1 332507 89 1 1024 127 92802 0
2175 14 2 0 647251 78 0 1024 -128 49903 0
2175 14 2 1 332507 89 1 1024 127 93894 0
2200 14 3 0 647251 78 0 1024 -128 50464 0
2200 14 3 1 332507 89 1 1024 127 94986 0
2225 14 4 0 647251 78 0 1024 -128 51025 0
2225 14 4 1 332507 89 1 1024 127 96078 0
2250 14 5 0 647251 78 0 1024 -128 51586 0
2250 14 5 1 332507 89 1 1024 127 97169 0
2275 15 0 0 647251 78 0 1024 -128 52146 0
2275 15 0 1 332507 89 1 1024 127 98261 0
2300 15 1 0 647251 78 0 1024 -128 52707 0
2300 15 1 1 332507 89 1 1024 127 99353 0
2325 15 2 0 647251 78 0 1024 -128 53268 0
