12 0 0 0 332507 89 0 1024 -128 0 0
12 0 0 1 332507 89 5 1024 127 0 0
25 0 1 0 332507 89 0 992 -128 144 0
25 0 1 1 332507 89 5 1024 127 545 0
37 0 2 0 332507 89 0 944 -128 289 0
37 0 2 1 332507 89 5 1024 127 1091 0
50 0 3 0 332507 89 0 896 -128 33 0
50 0 3 1 332507 89 5 1024 127 1637 0
62 0 4 0 332507 89 0 864 -128 178 0
62 0 4 1 332507 89 5 1024 127 2183 0
75 0 5 0 332507 89 0 816 -128 323 0
75 0 5 1 332507 89 5 1024 127 2729 0
87 0 6 0 332507 89 0 768 -128 67 0
87 0 6 1 332507 89 5 1024 127 3275 0
100 0 7 0 332507 89 0 736 -128 212 0
100 0 7 1 332507 89 5 1024 127 3821 0
112 0 8 0 332507 89 0 688 -128 357 0
112 0 8 1 332507 89 5 1024 127 4367 0
125 0 9 0 332507 89 0 640 -128 101 0
125 0 9 1 332507 89 5 1024 127 4913 0
137 0 10 0 332507 89 0 608 -128 245 0
137 0 10 1 332507 89 5 1024 127 5458 0
150 0 11 0 332507 89 0 560 -128 390 0
150 0 11 1 332507 89 5 1024 127 6004 0
162 0 12 0 332507 89 0 512 -128 134 0
162 0 12 1 332507 89 5 1024 127 6550 0
175 0 13 0 332507 89 0 480 -128 279 0
175 0 13 1 332507 89 5 1024 127 7096 0
187 0 14 0 332507 89 0 432 -128 23 0
187 0 14 1 332507 89 5 1024 127 7642 0
200 0 15 0 332507 89 0 384 -128 168 0
200 0 15 1 332507 89 5 1024 127 8188 0
212 0 16 0 332507 89 0 352 -128 313 0
212 0 16 1 332507 89 5 1024 127 8734 0
225 0 17 0 332507 89 0 304 -128 57 0
225 0 17 1 332507 89 5 1024 127 9280 0
237 0 18 0 332507 89 0 256 -128 202 0
237 0 18 1 332507 89 5 1024 127 9826 0
250 0 19 0 332507 89 0 224 -128 347 0
250 0 19 1 332507 89 5 1024 127 10372 0
262 0 20 0 332507 89 0 176 -128 90 0
262 0 20 1 332507 89 5 1024 127 10917 0
275 0 21 0 332507 89 0 128 -128 235 0
275 0 21 1 332507 89 5 1024 127 11463 0
287 0 22 0 332507 89 0 96 -128 380 0
287 0 22 1 332507 89 5 1024 127 12009 0
300 0 23 0 332507 89 0 48 -128 124 0
300 0 23 1 332507 89 5 1024 127 12555 0
312 1 0 0 332507 89 0 1024 -128 269 0
312 1 0 1 332507 89 5 1024 127 13101 0
325 1 1 0 332507 89 0 992 -128 13 0
325 1 1 1 332507 89 5 1024 127 13647 0
337 1 2 0 332507 89 0 944 -128 158 0
337 1 2 1 332507 89 5 1024 127 14193 0
350 1 3 0 332507 89 0 896 -128 303 0
350 1 3 1 332507 89 5 1024 127 14739 0
362 1 4 0 332507 89 0 864 -128 47 0
362 1 4 1 332507 89 5 1024 127 15285 0
375 1 5 0 332507 89 0 816 -128 192 0
375 1 5 1 332507 89 5 1024 127 15831 0
387 1 6 0 332507 89 0 768 -128 336 0
387 1 6 1 332507 89 5 1024 127 16376 0
400 1 7 0 332507 89 0 736 -128 80 0
400 1 7 1 332507 89 5 1024 127 16922 0
412 1 8 0 332507 89 0 688 -128 225 0
412 1 8 1 332507 89 5 1024 127 17468 0
425 1 9 0 332507 89 0 640 -128 370 0
425 1 9 1 332507 89 5 1024 127 18014 0
437 1 10 0 332507 89 0 608 -128 114 0
437 1 10 1 332507 89 5 1024 127 18560 0
450 1 11 0 332507 89 0 560 -128 259 0
450 1 11 1 332507 89 5 1024 127 19106 0
462 1 12 0 332507 89 0 512 -128 3 0
462 1 12 1 332507 89 5 1024 127 19652 0
475 1 13 0 332507 89 0 480 -128 148 0
475 1 13 1 332507 89 5 1024 127 20198 0
487 1 14 0 332507 89 0 432 -128 293 0
487 1 14 1 332507 89 5 1024 127 20744 0
500 1 15 0 332507 89 0 384 -128 37 0
500 1 15 1 332507 89 5 1024 127 21290 0
512 1 16 0 332507 89 0 352 -128 181 0
512 1 16 1 332507 89 5 1024 127 21835 0
525 1 17 0 332507 89 0 304 -128 326 0
525 1 17 1 332507 89 5 1024 127 22381 0
537 1 18 0 332507 89 0 256 -128 70 0
537 1 18 1 332507 89 5 1024 127 22927 0
550 1 19 0 332507 89 0 224 -128 215 0
550 1 19 1 332507 89 5 1024 127 23473 0
562 1 20 0 332507 89 0 176 -128 360 0
562 1 20 1 332507 89 5 1024 127 24019 0
575 1 21 0 332507 89 0 128 -128 104 0
575 1 21 1 332507 89 5 1024 127 24565 0
587 1 22 0 332507 89 0 96 -128 249 0
587 1 22 1 332507 89 5 1024 127 25111 0
600 1 23 0 332507 89 0 48 -128 394 0
600 1 23 1 332507 89 5 1024 127 25657 0
612 2 0 0 332507 89 0 1024 -128 138 0
612 2 0 1 332507 89 5 1024 127 26203 0
625 2 1 0 332507 89 0 992 -128 283 0
625 2 1 1 332507 89 5 1024 127 26749 0
637 2 2 0 332507 89 0 944 -128 26 0
637 2 2 1 332507 89 5 1024 127 27294 0
650 2 3 0 332507 89 0 896 -128 171 0
650 2 3 1 332507 89 5 1024 127 27840 0
662 2 4 0 332507 89 0 864 -128 316 0
662 2 4 1 332507 89 5 1024 127 28386 0
675 2 5 0 332507 89 0 816 -128 60 0
675 2 5 1 332507 89 5 1024 127 28932 0
687 2 6 0 332507 89 0 768 -128 205 0
687 2 6 1 332507 89 5 1024 127 29478 0
700 2 7 0 332507 89 0 736 -128 350 0
700 2 7 1 332507 89 5 1024 127 30024 0
712 2 8 0 332507 89 0 688 -128 94 0
712 2 8 1 332507 89 5 1024 127 30570 0
725 2 9 0 332507 89 0 640 -128 239 0
725 2 9 1 332507 89 5 1024 127 31116 0
737 2 10 0 332507 89 0 608 -128 384 0
737 2 10 1 332507 89 5 1024 127 31662 0
750 2 11 0 332507 89 0 560 -128 128 0
750 2 11 1 332507 89 5 1024 127 32208 0
762 2 12 0 332507 89 0 512 -128 272 0
762 2 12 1 332507 89 5 1024 127 32753 0
775 2 13 0 332507 89 0 480 -128 16 0
775 2 13 1 332507 89 5 1024 127 33299 0
787 2 14 0 332507 89 0 432 -128 161 0
787 2 14 1 332507 89 5 1024 127 33845 0
800 2 15 0 332507 89 0 384 -128 306 0
800 2 15 1 332507 89 5 1024 127 34391 0
812 2 16 0 332507 89 0 352 -128 50 0
812 2 16 1 332507 89 5 1024 127 34937 0
825 2 17 0 332507 89 0 304 -128 195 0
825 2 17 1 332507 89 5 1024 127 35483 0
837 2 18 0 332507 89 0 256 -128 340 0
837 2 18 1 332507 89 5 1024 127 36029 0
850 2 19 0 332507 89 0 224 -128 84 0
850 2 19 1 332507 89 5 1024 127 36575 0
862 2 20 0 332507 89 0 176 -128 229 0
862 2 20 1 332507 89 5 1024 127 37121 0
875 2 21 0 332507 89 0 128 -128 374 0
875 2 21 1 332507 89 5 1024 127 37667 0
887 2 22 0 332507 89 0 96 -128 117 0
887 2 22 1 332507 89 5 1024 127 38212 0
900 2 23 0 332507 89 0 48 -128 262 0
900 2 23 1 332507 89 5 1024 127 38758 0
912 3 0 0 332507 89 0 1000 -128 6 0
912 3 0 1 332507 89 5 1024 127 39304 0
925 3 1 0 332507 89 0 945 -128 151 0
925 3 1 1 332507 89 5 1024 127 39850 0
937 3 2 0 332507 89 0 877 -128 296 0
937 3 2 1 332507 89 5 1024 127 40396 0
950 3 3 0 332507 89 0 812 -128 40 0
950 3 3 1 332507 89 5 1024 127 40942 0
962 3 4 0 332507 89 0 762 -128 185 0
962 3 4 1 332507 89 5 1024 127 41488 0
975 3 5 0 332507 89 0 701 -128 330 0
975 3 5 1 332507 89 5 1024 127 42034 0
987 3 6 0 332507 89 0 642 -128 74 0
987 3 6 1 332507 89 5 1024 127 42580 0
1000 3 7 0 332507 89 0 598 -128 218 0
1000 3 7 1 332507 89 5 1024 127 43125 0
1012 3 8 0 332507 89 0 542 -128 363 0
1012 3 8 1 332507 89 5 1024 127 43671 0
1025 3 9 0 332507 89 0 490 -128 107 0
1025 3 9 1 332507 89 5 1024 127 44217 0
1037 3 10 0 332507 89 0 451 -128 252 0
1037 3 10 1 332507 89 5 1024 127 44763 0
1050 3 11 0 332507 89 0 402 -128 397 0
1050 3 11 1 332507 89 5 1024 127 45309 0
1062 3 12 0 332507 89 0 356 -128 141 0
1062 3 12 1 332507 89 5 1024 127 45855 0
1075 3 13 0 332507 89 0 322 -128 286 0
1075 3 13 1 332507 89 5 1024 127 46401 0
1087 3 14 0 332507 89 0 280 -128 30 0
1087 3 14 1 332507 89 5 1024 127 46947 0
1100 3 15 0 332507 89 0 240 -128 175 0
1100 3 15 1 332507 89 5 1024 127 47493 0
1112 3 16 0 332507 89 0 211 -128 320 0
1112 3 16 1 332507 89 5 1024 127 48039 0
1125 3 17 0 332507 89 0 175 -128 63 0
1125 3 17 1 332507 89 5 1024 127 48584 0
1137 3 18 0 332507 89 0 142 -128 208 0
1137 3 18 1 332507 89 5 1024 127 49130 0
1150 3 19 0 332507 89 0 119 -128 353 0
1150 3 19 1 332507 89 5 1024 127 49676 0
1162 3 20 0 332507 89 0 89 -128 97 0
1162 3 20 1 332507 89 5 1024 127 50222 0
1175 3 21 0 332507 89 0 62 -128 242 0
1175 3 21 1 332507 89 5 1024 127 50768 0
1187 3 22 0 332507 89 0 44 -128 387 0
1187 3 22 1 332507 89 5 1024 127 51314 0
1200 3 23 0 332507 89 0 21 -128 131 0
1200 3 23 1 332507 89 5 1024 127 51860 0
1212 4 0 0 332507 89 0 424 -128 276 0
1212 4 0 1 332507 89 5 1024 127 52406 0
1225 4 1 0 332507 89 0 387 -128 20 0
1225 4 1 1 332507 89 5 1024 127 52952 0
1237 4 2 0 332507 89 0 346 -128 165 0
1237 4 2 1 332507 89 5 1024 127 53498 0
1250 4 3 0 332507 89 0 308 -128 309 0
1250 4 3 1 332507 89 5 1024 127 54043 0
1262 4 4 0 332507 89 0 276 -128 53 0
1262 4 4 1 332507 89 5 1024 127 54589 0
1275 4 5 0 332507 89 0 242 -128 198 0
1275 4 5 1 332507 89 5 1024 127 55135 0
1287 4 6 0 332507 89 0 210 -128 343 0
1287 4 6 1 332507 89 5 1024 127 55681 0
1300 4 7 0 332507 89 0 184 -128 87 0
1300 4 7 1 332507 89 5 1024 127 56227 0
1312 4 8 0 332507 89 0 155 -128 232 0
1312 4 8 1 332507 89 5 1024 127 56773 0
1325 4 9 0 332507 89 0 130 -128 377 0
1325 4 9 1 332507 89 5 1024 127 57319 0
1337 4 10 0 332507 89 0 109 -128 121 0
1337 4 10 1 332507 89 5 1024 127 57865 0
1350 4 11 0 332507 89 0 87 -128 266 0
1350 4 11 1 332507 89 5 1024 127 58411 0
1362 4 12 0 332507 89 0 68 -128 10 0
1362 4 12 1 332507 89 5 1024 127 58957 0
1375 4 13 0 332507 89 0 52 -128 154 0
1375 4 13 1 332507 89 5 1024 127 59502 0
1387 4 14 0 332507 89 0 37 -128 299 0
1387 4 14 1 332507 89 5 1024 127 60048 0
1400 4 15 0 332507 89 0 24 -128 43 0
1400 4 15 1 332507 89 5 1024 127 60594 0
1412 4 16 0 332507 89 0 13 -128 188 0
1412 4 16 1 332507 89 5 1024 127 61140 0
1425 4 17 0 332507 89 0 4 -128 333 0
1425 4 17 1 332507 89 5 1024 127 61686 0
1437 4 18 0 332507 89 0 0 -128 77 0
1437 4 18 1 332507 89 5 1024 127 62232 0
1450 4 19 0 332507 89 0 0 -128 222 0
