40 0 1 0 665015 77 0 1024 0 0 0
40 0 1 1 665015 77 0 1024 0 0 0
60 0 2 0 665015 77 0 1024 0 440 0
60 0 2 1 665015 77 0 1024 0 440 0
80 0 3 0 665015 77 0 1024 0 881 0
80 0 3 1 665015 77 0 1024 0 881 0
100 0 4 0 665015 77 0 1024 0 1322 0
100 0 4 1 665015 77 0 1024 0 1322 0
120 0 5 0 665015 77 0 1024 0 1763 0
120 0 5 1 665015 77 0 1024 0 1763 0
140 1 0 0 665015 77 0 1024 0 2204 0
140 1 0 1 665015 77 0 1024 0 2204 0
160 1 1 0 665015 77 0 1024 0 2645 0
160 1 1 1 665015 77 0 1024 0 2645 0
180 1 2 0 665015 77 0 1024 0 3086 0
180 1 2 1 665015 77 0 1024 0 3086 0
200 1 3 0 665015 77 0 1024 0 3527 0
200 1 3 1 665015 77 0 1024 0 3527 0
220 1 4 0 665015 77 0 1024 0 3968 0
220 1 4 1 665015 77 0 1024 0 3968 0
240 1 5 0 665015 77 0 1024 0 4409 0
240 1 5 1 665015 77 0 1024 0 4409 0
260 2 0 0 665015 77 0 1024 0 4850 0
260 2 0 1 665015 77 0 1024 0 4850 0
280 2 1 0 665015 77 0 1024 0 0 0
280 2 1 1 665015 77 0 1024 0 0 0
300 2 2 0 665015 77 0 1024 0 440 0
300 2 2 1 665015 77 0 1024 0 440 0
320 2 3 0 665015 77 0 1024 0 881 0
320 2 3 1 665015 77 0 1024 0 881 0
340 2 4 0 665015 77 0 1024 0 1322 0
340 2 4 1 665015 77 0 1024 0 1322 0
360 2 5 0 665015 77 0 1024 0 1763 0
360 2 5 1 665015 77 0 1024 0 1763 0
380 3 0 0 665015 77 0 1024 0 2204 0
380 3 0 1 665015 77 0 1024 0 2204 0
400 3 1 0 665015 77 0 1024 0 2645 0
400 3 1 1 665015 77 0 1024 0 2645 0
420 3 2 0 665015 77 0 1024 0 3086 0
420 3 2 1 665015 77 0 1024 0 3086 0
440 3 3 0 665015 77 0 1024 0 3527 0
440 3 3 1 665015 77 0 1024 0 3527 0
460 3 4 0 665015 77 0 1024 0 3968 0
460 3 4 1 665015 77 0 1024 0 3968 0
480 3 5 0 665015 77 0 1024 0 4409 0
480 3 5 1 665015 77 0 1024 0 4409 0
500 4 0 0 665015 77 0 1024 0 4850 0
500 4 0 1 665015 77 0 1024 0 4850 0
520 4 1 0 665015 77 0 1024 0 0 0
520 4 1 1 665015 77 0 1024 0 0 0
540 4 2 0 665015 77 0 1024 0 440 0
540 4 2 1 665015 77 0 1024 0 440 0
560 4 3 0 665015 77 0 1024 0 881 0
560 4 3 1 665015 77 0 1024 0 881 0
580 4 4 0 665015 77 0 1024 0 1322 0
580 4 4 1 665015 77 0 1024 0 1322 0
600 4 5 0 665015 77 0 1024 0 1763 0
600 4 5 1 665015 77 0 1024 0 1763 0
620 5 0 0 665015 77 0 1024 0 2204 0
620 5 0 1 665015 77 0 1024 0 2204 0
640 5 1 0 665015 77 0 1024 0 2645 0
640 5 1 1 665015 77 0 1024 0 2645 0
660 5 2 0 665015 77 0 1024 0 3086 0
660 5 2 1 665015 77 0 1024 0 3086 0
680 5 3 0 665015 77 0 1024 0 3527 0
680 5 3 1 665015 77 0 1024 0 3527 0
700 5 4 0 665015 77 0 1024 0 3968 0
700 5 4 1 665015 77 0 1024 0 3968 0
720 5 5 0 665015 77 0 1024 0 4409 0
720 5 5 1 665015 77 0 1024 0 4409 0
740 6 0 0 665015 77 0 1024 0 4850 0
740 6 0 1 665015 77 0 1024 0 4850 0
760 6 1 0 867493 72 1 1024 0 0 0
760 6 1 1 867493 72 1 1024 0 0 0
780 6 2 0 867493 72 1 1024 0 338 0
780 6 2 1 867493 72 1 1024 0 338 0
800 6 3 0 867493 72 1 1024 0 676 0
800 6 3 1 867493 72 1 1024 0 676 0
820 6 4 0 867493 72 1 1024 0 1014 0
820 6 4 1 867493 72 1 1024 0 1014 0
840 6 5 0 867493 72 1 1024 0 1352 0
840 6 5 1 867493 72 1 1024 0 1352 0
860 7 0 0 867493 72 1 1024 0 1690 0
860 7 0 1 867493 72 1 1024 0 1690 0
880 7 1 0 867493 72 1 1024 0 2028 0
880 7 1 1 867493 72 1 1024 0 2028 0
900 7 2 0 867493 72 1 1024 0 2366 0
900 7 2 1 867493 72 1 1024 0 2366 0
920 7 3 0 867493 72 1 1024 0 2704 0
920 7 3 1 867493 72 1 1024 0 2704 0
940 7 4 0 867493 72 1 1024 0 3042 0
940 7 4 1 867493 72 1 1024 0 3042 0
960 7 5 0 867493 72 1 1024 0 3380 0
960 7 5 1 867493 72 1 1024 0 3380 0
