17 0 0 0 532368 81 0 1024 -128 0 0
17 0 0 1 332507 89 1 1024 127 0 0
35 0 1 0 532368 81 0 1024 -128 486 0
35 0 1 1 332507 89 1 1024 127 779 0
53 0 2 0 532368 81 0 1024 -128 973 0
53 0 2 1 332507 89 1 1024 127 1559 0
71 1 0 0 532368 81 0 1024 -128 1460 0
71 1 0 1 332507 89 1 1024 127 2339 0
89 1 1 0 532368 81 0 508 -128 1947 0
89 1 1 1 332507 89 1 1024 127 3118 0
107 1 2 0 532368 81 0 0 -128 2434 0
107 1 2 1 332507 89 1 1024 127 3898 0
125 2 0 0 532368 81 0 1024 -128 2921 0
125 2 0 1 332507 89 1 1024 127 4678 0
142 2 1 0 532368 81 0 1024 -128 3408 0
142 2 1 1 332507 89 1 1024 127 5457 0
160 2 2 0 532368 81 0 1024 -128 3895 0
160 2 2 1 332507 89 1 1024 127 6237 0
178 3 0 0 532368 81 0 1024 -128 4382 0
178 3 0 1 332507 89 1 1024 127 7017 0
196 3 1 0 532368 81 0 508 -128 2085 0
196 3 1 1 332507 89 1 1024 127 7797 0
214 3 2 0 532368 81 0 0 -128 2572 0
214 3 2 1 332507 89 1 1024 127 8576 0
232 4 0 0 532368 81 0 1024 -128 0 0
232 4 0 1 332507 89 1 1024 127 9356 0
250 4 1 0 532368 81 0 1024 -128 486 0
250 4 1 1 332507 89 1 1024 127 10136 0
267 4 2 0 532368 81 0 1024 -128 973 0
267 4 2 1 332507 89 1 1024 127 10915 0
285 5 0 0 532368 81 0 1024 -128 1460 0
285 5 0 1 332507 89 1 1024 127 11695 0
303 5 1 0 532368 81 0 1024 -128 1947 0
303 5 1 1 332507 89 1 1024 127 12475 0
321 5 2 0 532368 81 0 1024 -128 2434 0
321 5 2 1 332507 89 1 1024 127 13255 0
339 6 0 0 532368 81 0 1024 -128 2921 0
339 6 0 1 332507 89 1 1024 127 14034 0
357 6 1 0 532368 81 0 508 -128 3408 0
357 6 1 1 332507 89 1 1024 127 14814 0
374 6 2 0 532368 81 0 0 -128 3895 0
374 6 2 1 332507 89 1 1024 127 15594 0
392 7 0 0 532368 81 0 0 -128 4382 0
410 7 1 0 532368 81 0 0 -128 2085 0
428 7 2 0 532368 81 0 0 -128 2572 0
