62 0 0 0 332507 89 0 1024 -128 0 0
62 0 0 1 332507 89 1 1024 127 0 0
125 0 1 0 332507 89 0 1024 -128 349 0
125 0 1 1 332507 89 1 1024 127 2755 0
187 0 2 0 332507 89 0 1024 -128 298 0
187 0 2 1 332507 89 1 1024 127 5511 0
250 0 3 0 332507 89 0 1024 -128 246 0
250 0 3 1 332507 89 1 1024 127 8266 0
312 0 4 0 332507 89 0 1024 -128 195 0
312 0 4 1 332507 89 1 1024 127 11022 0
375 0 5 0 332507 89 0 1024 -128 143 0
375 0 5 1 332507 89 1 1024 127 13777 0
437 1 0 0 332507 89 0 1024 -128 92 0
437 1 0 1 332507 89 1 1024 127 16533 0
500 1 1 0 279604 89 0 1024 -128 40 0
500 1 1 1 332507 89 1 1024 127 19288 0
562 1 2 0 235118 89 0 1024 -128 109 0
562 1 2 1 332507 89 1 1024 127 22044 0
625 1 3 0 197710 89 0 1024 -128 397 0
625 1 3 1 332507 89 1 1024 127 24799 0
687 1 4 0 166253 89 0 1024 -128 219 0
687 1 4 1 332507 89 1 1024 127 27555 0
750 1 5 0 166253 89 0 1024 -128 116 0
750 1 5 1 332507 89 1 1024 127 30310 0
812 2 0 0 166253 89 0 1024 -128 13 0
812 2 0 1 332507 89 1 1024 127 33066 0
875 2 1 0 176139 89 0 1024 -128 311 0
875 2 1 1 332507 89 1 1024 127 35821 0
937 2 2 0 186613 89 0 1024 -128 300 0
937 2 2 1 332507 89 1 1024 127 38577 0
1000 2 3 0 197710 89 0 1024 -128 398 0
1000 2 3 1 332507 89 1 1024 127 41332 0
1062 2 4 0 209466 89 0 1024 -128 220 0
1062 2 4 1 332507 89 1 1024 127 44088 0
1125 2 5 0 221922 89 0 1024 -128 183 0
1125 2 5 1 332507 89 1 1024 127 46843 0
1187 3 0 0 221922 89 0 1024 -128 302 0
1187 3 0 1 332507 89 1 1024 127 49599 0
1250 3 1 0 176139 89 0 1024 -128 19 0
1250 3 1 1 332507 89 1 1024 127 52354 0
1312 3 2 0 166253 89 0 1024 -128 8 0
1312 3 2 1 332507 89 1 1024 127 55110 0
1375 3 3 0 166253 89 0 1024 -128 306 0
1375 3 3 1 332507 89 1 1024 127 57866 0
1437 3 4 0 166253 89 0 1024 -128 203 0
