20 0 0 1 332507 89 1 1024 127 0 0
40 0 1 1 332507 89 1 1024 127 873 0
60 0 2 1 332507 89 1 1024 127 1747 0
80 0 3 1 332507 89 1 1024 127 2621 0
100 0 4 1 332507 89 1 1024 127 3495 0
120 0 5 1 332507 89 1 1024 127 4369 0
140 1 0 1 332507 89 1 1024 127 5243 0
160 1 1 1 332507 89 1 1024 127 6116 0
180 1 2 1 332507 89 1 1024 127 6990 0
200 1 3 1 332507 89 1 1024 127 7864 0
220 1 4 1 332507 89 1 1024 127 8738 0
240 1 5 1 332507 89 1 1024 127 9612 0
260 2 0 1 332507 89 1 1024 127 10486 0
280 2 1 1 332507 89 1 1024 127 11359 0
300 2 2 1 332507 89 1 1024 127 12233 0
320 2 3 1 332507 89 1 1024 127 13107 0
340 2 4 1 332507 89 1 1024 127 13981 0
360 2 5 1 332507 89 1 1024 127 14855 0
380 3 0 1 332507 89 1 1024 127 15729 0
400 3 1 1 332507 89 1 1024 127 16602 0
420 3 2 1 332507 89 1 1024 127 17476 0
440 3 3 1 332507 89 1 1024 127 18350 0
460 3 4 1 332507 89 1 1024 127 19224 0
480 3 5 1 332507 89 1 1024 127 20098 0
500 4 0 0 305462 90 0 1024 -128 0 0
500 4 0 1 332507 89 1 1024 127 20972 0
520 4 1 0 305462 90 0 1024 -128 215 0
520 4 1 1 332507 89 1 1024 127 21845 0
540 4 2 0 305462 90 0 1024 -128 430 0
540 4 2 1 332507 89 1 1024 127 22719 0
560 4 3 0 305462 90 0 1024 -128 645 0
560 4 3 1 332507 89 1 1024 127 23593 0
580 4 4 0 305462 90 0 1024 -128 124 0
580 4 4 1 332507 89 1 1024 127 24467 0
600 4 5 0 305462 90 0 1024 -128 340 0
600 4 5 1 332507 89 1 1024 127 25341 0
620 5 0 0 305462 90 0 1024 -128 555 0
620 5 0 1 332507 89 1 1024 127 26215 0
640 5 1 0 305462 90 0 1024 -128 34 0
640 5 1 1 332507 89 1 1024 127 27088 0
660 5 2 0 305462 90 0 1024 -128 249 0
660 5 2 1 332507 89 1 1024 127 27962 0
680 5 3 0 305462 90 0 1024 -128 464 0
680 5 3 1 332507 89 1 1024 127 28836 0
700 5 4 0 305462 90 0 1024 -128 680 0
700 5 4 1 332507 89 1 1024 127 29710 0
720 5 5 0 305462 90 0 1024 -128 159 0
720 5 5 1 332507 89 1 1024 127 30584 0
740 6 0 0 305462 90 0 1024 -128 374 0
740 6 0 1 332507 89 1 1024 127 31458 0
760 6 1 0 305462 90 0 1024 -128 589 0
760 6 1 1 332507 89 1 1024 127 32331 0
780 6 2 0 305462 90 0 1024 -128 68 0
780 6 2 1 332507 89 1 1024 127 33205 0
800 6 3 0 305462 90 0 1024 -128 284 0
800 6 3 1 332507 89 1 1024 127 34079 0
820 6 4 0 305462 90 0 1024 -128 499 0
820 6 4 1 332507 89 1 1024 127 34953 0
840 6 5 0 305462 90 0 1024 -128 714 0
840 6 5 1 332507 89 1 1024 127 35827 0
860 7 0 0 305462 90 0 1024 -128 193 0
860 7 0 1 332507 89 1 1024 127 36701 0
880 7 1 0 305462 90 0 1024 -128 408 0
880 7 1 1 332507 89 1 1024 127 37574 0
900 7 2 0 305462 90 0 1024 -128 624 0
900 7 2 1 332507 89 1 1024 127 38448 0
920 7 3 0 305462 90 0 1024 -128 103 0
920 7 3 1 332507 89 1 1024 127 39322 0
940 7 4 0 305462 90 0 1024 -128 318 0
940 7 4 1 332507 89 1 1024 127 40196 0
960 7 5 0 305462 90 0 1024 -128 533 0
960 7 5 1 332507 89 1 1024 127 41070 0
