20 0 0 0 1753088 60 0 1024 127 0 0
20 0 0 1 332507 89 4 1024 -128 0 0
40 0 1 0 1757634 60 0 1024 127 37 0
40 0 1 1 332507 89 4 1024 -128 873 0
60 0 2 0 1762098 60 0 1024 127 11 0
60 0 2 1 332507 89 4 1024 -128 1747 0
80 0 3 0 1766206 60 0 1024 127 47 0
80 0 3 1 332507 89 4 1024 -128 2621 0
100 0 4 0 1769852 60 0 1024 127 20 0
100 0 4 1 332507 89 4 1024 -128 3495 0
120 0 5 0 1772849 60 0 1024 127 56 0
120 0 5 1 332507 89 4 1024 -128 4369 0
140 1 0 0 1775003 60 0 1016 -128 28 0
140 1 0 1 332507 89 4 1024 127 5243 0
160 1 1 0 1776413 60 0 1008 -128 0 0
160 1 1 1 332507 89 4 1024 127 6116 0
180 1 2 0 1776886 60 0 1000 -128 35 0
180 1 2 1 332507 89 4 1024 127 6990 0
200 1 3 0 1776413 60 0 992 -128 7 0
200 1 3 1 332507 89 4 1024 127 7864 0
220 1 4 0 1775003 60 0 984 -128 42 0
220 1 4 1 332507 89 4 1024 127 8738 0
240 1 5 0 1772849 60 0 976 -128 14 0
240 1 5 1 332507 89 4 1024 127 9612 0
260 2 0 0 1769852 60 0 968 -128 50 0
260 2 0 1 332507 89 4 1024 127 10486 0
280 2 1 0 1766206 60 0 960 -128 22 0
280 2 1 1 332507 89 4 1024 127 11359 0
300 2 2 0 1762098 60 0 952 -128 59 0
300 2 2 1 332507 89 4 1024 127 12233 0
320 2 3 0 1757634 60 0 944 -128 32 0
320 2 3 1 332507 89 4 1024 127 13107 0
340 2 4 0 1753088 60 0 936 -128 5 0
340 2 4 1 332507 89 4 1024 127 13981 0
360 2 5 0 1748552 60 0 928 -128 43 0
360 2 5 1 332507 89 4 1024 127 14855 0
380 3 0 0 1744123 60 0 920 -128 17 0
380 3 0 1 332507 89 4 1024 127 15729 0
400 3 1 0 1740067 60 0 912 -128 55 0
400 3 1 1 332507 89 4 1024 127 16602 0
420 3 2 0 1736482 60 0 904 -128 30 0
420 3 2 1 332507 89 4 1024 127 17476 0
440 3 3 0 1733546 60 0 896 -128 6 0
