20 0 0 0 1752832 60 0 1024 -120 0 0
20 0 0 1 1752832 60 0 1024 120 0 0
40 0 1 0 1733950 60 0 1024 -120 38 0
40 0 1 1 1733950 60 0 1024 120 38 0
60 0 2 0 1733950 60 0 1024 -120 13 0
60 0 2 1 1733950 60 0 1024 120 13 0
80 0 3 0 1733950 60 0 1024 -120 53 0
80 0 3 1 1733950 60 0 1024 120 53 0
100 0 4 0 1733950 60 0 1024 -120 29 0
100 0 4 1 1733950 60 0 1024 120 29 0
120 0 5 0 1733950 60 0 1024 -120 5 0
120 0 5 1 1733950 60 0 1024 120 5 0
140 1 0 0 1733950 60 0 1024 -120 45 0
140 1 0 1 1733950 60 0 1024 120 45 0
160 1 1 0 1733950 60 0 1024 -120 21 0
160 1 1 1 1733950 60 0 1024 120 21 0
180 1 2 0 1733950 60 0 1024 -120 60 0
180 1 2 1 1733950 60 0 1024 120 60 0
200 1 3 0 1733950 60 0 1024 -120 36 0
200 1 3 1 1733950 60 0 1024 120 36 0
220 1 4 0 1733950 60 0 1024 -120 12 0
220 1 4 1 1733950 60 0 1024 120 12 0
240 1 5 0 1733950 60 0 1024 -120 52 0
240 1 5 1 1733950 60 0 1024 120 52 0
260 2 0 0 1733950 60 0 1024 -120 28 0
260 2 0 1 1733950 60 0 1024 120 28 0
280 2 1 0 1733950 60 0 1024 -120 4 0
280 2 1 1 1733950 60 0 1024 120 4 0
300 2 2 0 1733950 60 0 1024 -120 44 0
300 2 2 1 1733950 60 0 1024 120 44 0
320 2 3 0 1733950 60 0 1024 -120 19 0
320 2 3 1 1733950 60 0 1024 120 19 0
340 2 4 0 1733950 60 0 1024 -120 59 0
340 2 4 1 1733950 60 0 1024 120 59 0
360 2 5 0 1733950 60 0 1024 -120 35 0
360 2 5 1 1733950 60 0 1024 120 35 0
380 3 0 0 1733950 60 0 1024 -120 11 0
380 3 0 1 1733950 60 0 1024 120 11 0
400 3 1 0 1733950 60 0 1024 -120 51 0
400 3 1 1 1733950 60 0 1024 120 51 0
420 3 2 0 1733950 60 0 1024 -120 27 0
420 3 2 1 1733950 60 0 1024 120 27 0
440 3 3 0 1733950 60 0 1024 -120 3 0
440 3 3 1 1733950 60 0 1024 120 3 0
460 3 4 0 1733950 60 0 1024 -120 42 0
460 3 4 1 1733950 60 0 1024 120 42 0
480 3 5 0 1733950 60 0 1024 -120 18 0
480 3 5 1 1733950 60 0 1024 120 18 0
500 4 0 0 1733950 60 0 1024 -120 58 0
500 4 0 1 1733950 60 0 1024 120 58 0
520 4 1 0 1733950 60 0 1024 -120 34 0
520 4 1 1 1733950 60 0 1024 120 34 0
540 4 2 0 1733950 60 0 1024 -120 10 0
540 4 2 1 1733950 60 0 1024 120 10 0
560 4 3 0 1733950 60 0 1024 -120 50 0
560 4 3 1 1733950 60 0 1024 120 50 0
580 4 4 0 1733950 60 0 1024 -120 26 0
580 4 4 1 1733950 60 0 1024 120 26 0
600 4 5 0 1733950 60 0 1024 -120 1 0
600 4 5 1 1733950 60 0 1024 120 1 0
620 5 0 0 1733950 60 0 1024 -120 41 0
620 5 0 1 1733950 60 0 1024 120 41 0
640 5 1 0 1733950 60 0 1024 -120 17 0
640 5 1 1 1733950 60 0 1024 120 17 0
660 5 2 0 1733950 60 0 1024 -120 57 0
660 5 2 1 1733950 60 0 1024 120 57 0
680 5 3 0 1733950 60 0 1024 -120 33 0
680 5 3 1 1733950 60 0 1024 120 33 0
700 5 4 0 1733950 60 0 1024 -120 9 0
700 5 4 1 1733950 60 0 1024 120 9 0
720 5 5 0 1733950 60 0 1024 -120 48 0
720 5 5 1 1733950 60 0 1024 120 48 0
740 6 0 0 1733950 60 0 1024 -120 24 0
740 6 0 1 1733950 60 0 1024 120 24 0
760 6 1 0 1733950 60 0 1024 -120 0 0
760 6 1 1 1733950 60 0 1024 120 0 0
780 6 2 0 1733950 60 0 1024 -120 40 0
780 6 2 1 1733950 60 0 1024 120 40 0
800 6 3 0 1733950 60 0 1024 -120 16 0
800 6 3 1 1733950 60 0 1024 120 16 0
820 6 4 0 1733950 60 0 1024 -120 56 0
820 6 4 1 1733950 60 0 1024 120 56 0
840 6 5 0 1733950 60 0 1024 -120 32 0
840 6 5 1 1733950 60 0 1024 120 32 0
860 7 0 0 1733950 60 0 1024 -120 7 0
860 7 0 1 1733950 60 0 1024 120 7 0
880 7 1 0 1733950 60 0 1024 -120 47 0
880 7 1 1 1733950 60 0 1024 120 47 0
900 7 2 0 1733950 60 0 1024 -120 23 0
900 7 2 1 1733950 60 0 1024 120 23 0
920 7 3 0 1733950 60 0 1024 -120 63 0
920 7 3 1 1733950 60 0 1024 120 63 0
940 7 4 0 1733950 60 0 1024 -120 39 0
940 7 4 1 1733950 60 0 1024 120 39 0
960 7 5 0 1733950 60 0 1024 -120 15 0
960 7 5 1 1733950 60 0 1024 120 15 0
980 8 0 0 1733950 60 0 1024 -120 55 0
980 8 0 1 1733950 60 0 1024 120 55 0
1000 8 1 0 1733950 60 0 1024 -120 30 0
1000 8 1 1 1733950 60 0 1024 120 30 0
1020 8 2 0 1733950 60 0 1024 -120 6 0
1020 8 2 1 1733950 60 0 1024 120 6 0
1040 8 3 0 1733950 60 0 1024 -120 46 0
1040 8 3 1 1733950 60 0 1024 120 46 0
