20 0 0 0 332507 89 0 1024 0 0 0
20 0 0 1 332507 89 2 1024 0 0 0
40 0 1 0 332507 89 0 1024 0 41 0
40 0 1 1 332507 89 2 1024 0 873 0
60 0 2 0 332507 89 0 1024 0 19 0
60 0 2 1 332507 89 2 1024 0 1747 0
80 0 3 0 332507 89 0 1024 0 61 0
80 0 3 1 332507 89 2 1024 0 2621 0
100 0 4 0 332507 89 0 1024 0 39 0
100 0 4 1 332507 89 2 1024 0 3495 0
120 0 5 0 332507 89 0 1024 0 17 0
120 0 5 1 332507 89 2 1024 0 4369 0
140 1 0 0 332507 89 0 1024 0 59 0
140 1 0 1 332507 89 2 1024 0 5243 0
160 1 1 0 332507 89 0 1024 0 36 0
160 1 1 1 332507 89 2 1024 0 6116 0
180 1 2 0 332507 89 0 1024 0 14 0
180 1 2 1 332507 89 2 1024 0 6990 0
200 1 3 0 332507 89 0 1024 0 56 0
200 1 3 1 332507 89 2 1024 0 7864 0
220 1 4 0 332507 89 0 1024 0 34 0
220 1 4 1 332507 89 2 1024 0 8738 0
240 1 5 0 332507 89 0 1024 0 12 0
240 1 5 1 332507 89 2 1024 0 9612 0
260 2 0 0 332507 89 0 1024 0 54 0
260 2 0 1 332507 89 2 1024 0 10486 0
280 2 1 0 332507 89 0 1024 0 31 0
280 2 1 1 332507 89 2 1024 0 11359 0
300 2 2 0 332507 89 0 1024 0 9 0
300 2 2 1 332507 89 2 1024 0 12233 0
320 2 3 0 332507 89 0 1024 0 51 0
320 2 3 1 332507 89 2 1024 0 13107 0
340 2 4 0 332507 89 0 1024 0 29 0
340 2 4 1 332507 89 2 1024 0 13981 0
360 2 5 0 332507 89 0 1024 0 7 0
360 2 5 1 332507 89 2 1024 0 14855 0
380 3 0 0 332507 89 0 1024 0 49 0
380 3 0 1 332507 89 2 1024 0 15729 0
400 3 1 0 332507 89 0 1024 0 26 0
400 3 1 1 332507 89 2 1024 0 16602 0
420 3 2 0 332507 89 0 1024 0 4 0
420 3 2 1 332507 89 2 1024 0 17476 0
440 3 3 0 332507 89 0 1024 0 46 0
440 3 3 1 332507 89 2 1024 0 18350 0
460 3 4 0 332507 89 0 1024 0 24 0
460 3 4 1 332507 89 2 1024 0 19224 0
480 3 5 0 332507 89 0 1024 0 2 0
480 3 5 1 332507 89 2 1024 0 20098 0
500 4 0 0 332507 89 0 1024 0 44 0
500 4 0 1 332507 89 2 1024 0 20972 0
520 4 1 0 332507 89 0 1024 0 21 0
520 4 1 1 332507 89 2 1024 0 21845 0
540 4 2 0 332507 89 0 1024 0 0 0
540 4 2 1 332507 89 2 1024 0 22719 0
560 4 3 0 332507 89 0 0 0 42 0
560 4 3 1 332507 89 2 1024 0 23593 0
580 4 4 0 332507 89 0 0 0 20 0
580 4 4 1 332507 89 2 1024 0 24467 0
600 4 5 0 332507 89 0 0 0 62 0
600 4 5 1 332507 89 2 1024 0 25341 0
620 5 0 0 332507 89 0 0 0 40 0
620 5 0 1 332507 89 2 1024 0 26215 0
640 5 1 0 332507 89 0 0 0 17 0
640 5 1 1 332507 89 2 1024 0 27088 0
660 5 2 0 332507 89 0 0 0 59 0
660 5 2 1 332507 89 2 1024 0 27962 0
680 5 3 0 332507 89 0 0 0 37 0
680 5 3 1 332507 89 2 1024 0 28836 0
700 5 4 0 332507 89 0 0 0 15 0
700 5 4 1 332507 89 2 1024 0 29710 0
720 5 5 0 332507 89 0 0 0 57 0
720 5 5 1 332507 89 2 1024 0 30584 0
740 6 0 0 332507 89 0 0 0 35 0
740 6 0 1 332507 89 2 1024 0 31458 0
760 6 1 0 332507 89 0 0 0 12 0
760 6 1 1 332507 89 2 1024 0 32331 0
780 6 2 0 332507 89 0 0 0 54 0
780 6 2 1 332507 89 2 1024 0 33205 0
800 6 3 0 332507 89 0 0 0 32 0
800 6 3 1 332507 89 2 1024 0 34079 0
820 6 4 0 332507 89 0 0 0 10 0
820 6 4 1 332507 89 2 1024 0 34953 0
840 6 5 0 332507 89 0 0 0 52 0
840 6 5 1 332507 89 2 1024 0 35827 0
860 7 0 0 332507 89 0 0 0 30 0
860 7 0 1 332507 89 2 1024 0 36701 0
880 7 1 0 332507 89 0 0 0 7 0
880 7 1 1 332507 89 2 1024 0 37574 0
900 7 2 0 332507 89 0 0 0 49 0
900 7 2 1 332507 89 2 1024 0 38448 0
920 7 3 0 332507 89 0 0 0 27 0
920 7 3 1 332507 89 2 1024 0 39322 0
940 7 4 0 332507 89 0 0 0 5 0
940 7 4 1 332507 89 2 1024 0 40196 0
960 7 5 0 332507 89 0 0 0 47 0
960 7 5 1 332507 89 2 1024 0 41070 0
980 8 0 0 332507 89 1 1024 0 0 0
980 8 0 1 332507 89 2 1024 0 41944 0
1000 8 1 0 332507 89 1 1024 0 41 0
1000 8 1 1 332507 89 2 1024 0 42817 0
1020 8 2 0 332507 89 1 1024 0 19 0
1020 8 2 1 332507 89 2 1024 0 43691 0
1040 8 3 0 332507 89 1 1024 0 61 0
1040 8 3 1 332507 89 2 1024 0 44565 0
1060 8 4 0 332507 89 1 1024 0 39 0
1060 8 4 1 332507 89 2 1024 0 45439 0
1080 8 5 0 332507 89 1 1024 0 17 0
1080 8 5 1 332507 89 2 1024 0 46313 0
1100 9 0 0 332507 89 1 1024 0 59 0
1100 9 0 1 332507 89 2 1024 0 47187 0
1120 9 1 0 332507 89 1 1024 0 36 0
1120 9 1 1 332507 89 2 1024 0 48060 0
1140 9 2 0 332507 89 1 1024 0 14 0
1140 9 2 1 332507 89 2 1024 0 48934 0
1160 9 3 0 332507 89 1 1024 0 56 0
1160 9 3 1 332507 89 2 1024 0 49808 0
1180 9 4 0 332507 89 1 1024 0 34 0
1180 9 4 1 332507 89 2 1024 0 50682 0
1200 9 5 0 332507 89 1 1024 0 12 0
1200 9 5 1 332507 89 2 1024 0 51556 0
1220 10 0 0 332507 89 1 1024 0 54 0
1220 10 0 1 332507 89 2 1024 0 52430 0
1240 10 1 0 332507 89 1 1024 0 31 0
1240 10 1 1 332507 89 2 1024 0 53303 0
1260 10 2 0 332507 89 1 1024 0 9 0
1260 10 2 1 332507 89 2 1024 0 54177 0
1280 10 3 0 332507 89 1 1024 0 51 0
1280 10 3 1 332507 89 2 1024 0 55051 0
1300 10 4 0 332507 89 1 1024 0 29 0
1300 10 4 1 332507 89 2 1024 0 55925 0
1320 10 5 0 332507 89 1 1024 0 7 0
1320 10 5 1 332507 89 2 1024 0 56799 0
1340 11 0 0 332507 89 1 1024 0 49 0
1340 11 0 1 332507 89 2 1024 0 57673 0
1360 11 1 0 332507 89 1 1024 0 26 0
1360 11 1 1 332507 89 2 1024 0 58546 0
1380 11 2 0 332507 89 1 1024 0 4 0
1380 11 2 1 332507 89 2 1024 0 59420 0
1400 11 3 0 332507 89 1 1024 0 46 0
1400 11 3 1 332507 89 2 1024 0 60294 0
1420 11 4 0 332507 89 1 1024 0 24 0
1420 11 4 1 332507 89 2 1024 0 61168 0
1440 11 5 0 332507 89 1 1024 0 2 0
1440 11 5 1 332507 89 2 1024 0 62042 0
1460 12 0 0 332507 89 1 1024 0 44 0
1460 12 0 1 332507 89 2 1024 0 62916 0
1480 12 1 0 332507 89 1 1024 0 21 0
1480 12 1 1 332507 89 2 1024 0 63789 0
1500 12 2 0 332507 89 1 1024 0 0 0
1500 12 2 1 332507 89 2 1024 0 64663 0
1520 12 3 0 332507 89 1 1024 0 42 0
1520 12 3 1 332507 89 2 1024 0 65537 0
1540 12 4 0 332507 89 1 1024 0 20 0
1540 12 4 1 332507 89 2 1024 0 66411 0
1560 12 5 0 332507 89 1 1024 0 62 0
1560 12 5 1 332507 89 2 1024 0 67285 0
1580 13 0 0 332507 89 1 1024 0 40 0
1580 13 0 1 332507 89 2 1024 0 68159 0
1600 13 1 0 332507 89 1 1024 0 17 0
1600 13 1 1 332507 89 2 1024 0 69032 0
1620 13 2 0 332507 89 1 1024 0 59 0
1620 13 2 1 332507 89 2 1024 0 69906 0
1640 13 3 0 332507 89 1 1024 0 37 0
1640 13 3 1 332507 89 2 1024 0 70780 0
1660 13 4 0 332507 89 1 1024 0 15 0
1660 13 4 1 332507 89 2 1024 0 71654 0
1680 13 5 0 332507 89 1 1024 0 57 0
1680 13 5 1 332507 89 2 1024 0 72528 0
1700 14 0 0 332507 89 1 1024 0 35 0
1700 14 0 1 332507 89 2 1024 0 73402 0
1720 14 1 0 332507 89 1 1024 0 12 0
1720 14 1 1 332507 89 2 1024 0 74275 0
1740 14 2 0 332507 89 1 1024 0 54 0
1740 14 2 1 332507 89 2 1024 0 75149 0
1760 14 3 0 332507 89 1 1024 0 32 0
1760 14 3 1 332507 89 2 1024 0 76023 0
1780 14 4 0 332507 89 1 1024 0 10 0
1780 14 4 1 332507 89 2 1024 0 76897 0
1800 14 5 0 332507 89 1 1024 0 52 0
1800 14 5 1 332507 89 2 1024 0 77771 0
1820 15 0 0 332507 89 1 1024 0 30 0
1820 15 0 1 332507 89 2 1024 0 78645 0
1840 15 1 0 332507 89 1 1024 0 7 0
1840 15 1 1 332507 89 2 1024 0 79518 0
1860 15 2 0 332507 89 1 1024 0 49 0
1860 15 2 1 332507 89 2 1024 0 80392 0
1880 15 3 0 332507 89 1 1024 0 27 0
1880 15 3 1 332507 89 2 1024 0 81266 0
1900 15 4 0 332507 89 1 1024 0 5 0
1900 15 4 1 332507 89 2 1024 0 82140 0
1920 15 5 0 332507 89 1 1024 0 47 0
1920 15 5 1 332507 89 2 1024 0 83014 0
