15 0 0 0 332507 89 0 1024 -128 0 0
15 0 0 1 332507 89 1 1024 127 0 0
31 0 1 0 317147 89 0 1024 -128 281 0
31 0 1 1 332507 89 1 1024 127 682 0
46 0 2 0 317147 89 0 1024 -128 195 0
46 0 2 1 332507 89 1 1024 127 1365 0
62 0 3 0 317147 89 0 1024 -128 108 0
62 0 3 1 332507 89 1 1024 127 2047 0
78 0 4 0 317147 89 0 1024 -128 22 0
78 0 4 1 332507 89 1 1024 127 2730 0
93 0 5 0 317147 89 0 1024 -128 337 0
93 0 5 1 332507 89 1 1024 127 3413 0
109 0 6 0 317147 89 0 1024 -128 251 0
109 0 6 1 332507 89 1 1024 127 4095 0
125 0 7 0 317147 89 0 1024 -128 164 0
125 0 7 1 332507 89 1 1024 127 4778 0
140 0 8 0 317147 89 0 1024 -128 78 0
140 0 8 1 332507 89 1 1024 127 5460 0
156 0 9 0 317147 89 0 1024 -128 393 0
156 0 9 1 332507 89 1 1024 127 6143 0
171 0 10 0 317147 89 0 1024 -128 306 0
171 0 10 1 332507 89 1 1024 127 6826 0
187 0 11 0 317147 89 0 1024 -128 220 0
187 0 11 1 332507 89 1 1024 127 7508 0
203 0 12 0 317147 89 0 1024 -128 134 0
203 0 12 1 332507 89 1 1024 127 8191 0
218 0 13 0 317147 89 0 1024 -128 47 0
218 0 13 1 332507 89 1 1024 127 8874 0
234 0 14 0 317147 89 0 1024 -128 362 0
234 0 14 1 332507 89 1 1024 127 9556 0
250 0 15 0 317147 89 0 1024 -128 276 0
250 0 15 1 332507 89 1 1024 127 10239 0
265 0 16 0 317147 89 0 1024 -128 189 0
265 0 16 1 332507 89 1 1024 127 10921 0
281 0 17 0 317147 89 0 1024 -128 103 0
281 0 17 1 332507 89 1 1024 127 11604 0
296 0 18 0 317147 89 0 1024 -128 17 0
296 0 18 1 332507 89 1 1024 127 12287 0
312 0 19 0 317147 89 0 1024 -128 331 0
312 0 19 1 332507 89 1 1024 127 12969 0
328 0 20 0 317147 89 0 1024 -128 245 0
328 0 20 1 332507 89 1 1024 127 13652 0
343 0 21 0 317147 89 0 1024 -128 159 0
343 0 21 1 332507 89 1 1024 127 14335 0
