39 0 0 0 332459 89 0 1024 -128 0 0
39 0 0 1 332459 89 1 1024 127 0 0
78 0 1 0 332459 89 0 1024 -128 109 0
78 0 1 1 332459 89 1 1024 127 1709 0
117 0 2 0 332459 89 0 0 -128 218 0
117 0 2 1 332459 89 1 1024 127 3418 0
156 0 3 0 332459 89 0 0 -128 327 0
156 0 3 1 332459 89 1 1024 127 5127 0
195 0 4 0 332459 89 0 0 -128 36 0
195 0 4 1 332459 89 1 1024 127 6836 0
234 0 5 0 332459 89 0 0 -128 145 0
234 0 5 1 332459 89 1 1024 127 8545 0
273 1 0 0 332459 89 0 1024 -128 254 0
273 1 0 1 332459 89 1 1024 127 10255 0
312 1 1 0 332459 89 0 1024 -128 364 0
312 1 1 1 332459 89 1 1024 127 11964 0
351 1 2 0 332459 89 0 0 -128 73 0
351 1 2 1 332459 89 1 1024 127 13673 0
390 1 3 0 332459 89 0 0 -128 182 0
390 1 3 1 332459 89 1 1024 127 15382 0
429 1 4 0 332459 89 0 0 -128 291 0
429 1 4 1 332459 89 1 1024 127 17091 0
468 1 5 0 332459 89 0 0 -128 400 0
468 1 5 1 332459 89 1 1024 127 18800 0
507 2 0 0 332459 89 0 1024 -128 109 0
507 2 0 1 332459 89 1 1024 127 20510 0
546 2 1 0 332459 89 0 1024 -128 218 0
546 2 1 1 332459 89 1 1024 127 22219 0
585 2 2 0 332459 89 0 0 -128 328 0
585 2 2 1 332459 89 1 1024 127 23928 0
625 2 3 0 332459 89 0 0 -128 37 0
625 2 3 1 332459 89 1 1024 127 25637 0
664 2 4 0 332459 89 0 0 -128 146 0
664 2 4 1 332459 89 1 1024 127 27346 0
703 2 5 0 332459 89 0 0 -128 255 0
703 2 5 1 332459 89 1 1024 127 29056 0
742 3 0 0 332459 89 0 0 -128 364 0
742 3 0 1 332459 89 1 1024 127 30765 0
781 3 1 0 332459 89 0 0 -128 73 0
781 3 1 1 332459 89 1 1024 127 32474 0
820 3 2 0 332459 89 0 0 -128 182 0
820 3 2 1 332459 89 1 1024 127 34183 0
859 3 3 0 332459 89 0 0 -128 292 0
859 3 3 1 332459 89 1 1024 127 35892 0
898 3 4 0 332459 89 0 0 -128 1 0
898 3 4 1 332459 89 1 1024 127 37601 0
937 3 5 0 332459 89 0 0 -128 110 0
937 3 5 1 332459 89 1 1024 127 39311 0
976 4 0 0 332459 89 0 0 -128 219 0
976 4 0 1 332459 89 1 1024 127 41020 0
1015 4 1 0 332459 89 0 0 -128 328 0
1015 4 1 1 332459 89 1 1024 127 42729 0
1054 4 2 0 332459 89 0 0 -128 37 0
1054 4 2 1 332459 89 1 1024 127 44438 0
1093 4 3 0 332459 89 0 0 -128 146 0
1093 4 3 1 332459 89 1 1024 127 46147 0
1132 4 4 0 332459 89 0 0 -128 256 0
1132 4 4 1 332459 89 1 1024 127 47856 0
1171 4 5 0 332459 89 0 0 -128 365 0
1171 4 5 1 332459 89 1 1024 127 49566 0
1210 5 0 0 332459 89 0 0 -128 74 0
1210 5 0 1 332459 89 1 1024 127 51275 0
1250 5 1 0 332459 89 0 0 -128 183 0
1250 5 1 1 332459 89 1 1024 127 52984 0
1289 5 2 0 332459 89 0 0 -128 292 0
1289 5 2 1 332459 89 1 1024 127 54693 0
1328 5 3 0 332459 89 0 0 -128 1 0
1328 5 3 1 332459 89 1 1024 127 56402 0
1367 5 4 0 332459 89 0 0 -128 110 0
1367 5 4 1 332459 89 1 1024 127 58112 0
1406 5 5 0 332459 89 0 0 -128 220 0
1406 5 5 1 332459 89 1 1024 127 59821 0
