20 0 0 1 665015 77 1 1024 -128 0 0
20 0 0 2 332507 89 2 1024 127 0 0
20 0 0 3 332507 89 3 1024 127 0 0
40 0 1 1 665015 77 1 1024 -128 436 0
40 0 1 2 332507 89 2 1024 127 873 0
40 0 1 3 332507 89 3 1024 127 873 0
60 0 2 1 665015 77 1 1024 -128 873 0
60 0 2 2 332507 89 2 1024 127 1747 0
60 0 2 3 332507 89 3 1024 127 1747 0
80 0 3 1 665015 77 1 1024 -128 1310 0
80 0 3 2 332507 89 2 1024 127 2621 0
80 0 3 3 332507 89 3 1024 127 2621 0
100 0 4 1 665015 77 1 1024 -128 1747 0
100 0 4 2 332507 89 2 1024 127 3495 0
100 0 4 3 332507 89 3 1024 127 3495 0
120 0 5 1 665015 77 1 768 -128 2184 0
120 0 5 2 332507 89 2 1024 127 4369 0
120 0 5 3 332507 89 3 1024 127 4369 0
140 1 0 1 665015 77 1 512 -128 2621 0
140 1 0 2 332507 89 2 1024 127 5243 0
140 1 0 3 332507 89 3 1024 127 5243 0
160 1 1 1 665015 77 1 256 -128 3058 0
160 1 1 2 332507 89 2 1024 127 6116 0
160 1 1 3 332507 89 3 1024 127 6116 0
180 1 2 1 665015 77 1 0 -128 3495 0
180 1 2 2 332507 89 2 1024 127 6990 0
180 1 2 3 332507 89 3 1024 127 6990 0
200 1 3 1 665015 77 1 0 -128 3932 0
200 1 3 2 332507 89 2 1024 127 7864 0
200 1 3 3 332507 89 3 1024 127 7864 0
220 1 4 1 665015 77 1 0 -128 1821 0
220 1 4 2 332507 89 2 1024 127 8738 0
220 1 4 3 332507 89 3 1024 127 8738 0
240 1 5 1 665015 77 1 0 -128 2258 0
240 1 5 2 332507 89 2 1024 127 9612 0
240 1 5 3 332507 89 3 1024 127 9612 0
260 2 0 1 665015 77 1 0 -128 2695 0
260 2 0 2 332507 89 2 1024 127 10486 0
260 2 0 3 332507 89 3 1024 127 10486 0
280 2 1 1 665015 77 1 0 -128 3131 0
280 2 1 2 332507 89 2 1024 127 11359 0
280 2 1 3 332507 89 3 1024 127 11359 0
300 2 2 0 332507 89 0 1024 -128 0 0
300 2 2 1 665015 77 1 0 -128 3568 0
300 2 2 2 332507 89 2 1024 127 12233 0
300 2 2 3 332507 89 3 1024 127 12233 0
320 2 3 0 332507 89 0 1024 -128 873 0
320 2 3 1 665015 77 1 0 -128 4005 0
320 2 3 2 332507 89 2 1024 127 13107 0
320 2 3 3 332507 89 3 1024 127 13107 0
340 2 4 0 332507 89 0 1024 -128 1747 0
340 2 4 1 665015 77 1 0 -128 1894 0
340 2 4 2 332507 89 2 1024 127 13981 0
340 2 4 3 332507 89 3 1024 127 13981 0
360 2 5 0 332507 89 0 1024 -128 2621 0
360 2 5 1 665015 77 1 0 -128 2331 0
360 2 5 2 332507 89 2 1024 127 14855 0
360 2 5 3 332507 89 3 1024 127 14855 0
380 3 0 0 332507 89 0 1024 -128 3495 0
380 3 0 1 665015 77 1 0 -128 2768 0
380 3 0 2 332507 89 2 1024 127 15729 0
380 3 0 3 332507 89 3 1024 127 15729 0
400 3 1 0 332507 89 0 768 -128 4369 0
400 3 1 1 665015 77 1 0 -128 3205 0
400 3 1 2 332507 89 2 1024 127 16602 0
400 3 1 3 332507 89 3 1024 127 16602 0
420 3 2 0 332507 89 0 512 -128 5243 0
420 3 2 1 665015 77 1 0 -128 3642 0
420 3 2 2 332507 89 2 1024 127 17476 0
420 3 2 3 332507 89 3 1024 127 17476 0
440 3 3 0 332507 89 0 256 -128 6116 0
440 3 3 1 665015 77 1 0 -128 1531 0
440 3 3 2 332507 89 2 1024 127 18350 0
440 3 3 3 332507 89 3 1024 127 18350 0
460 3 4 0 332507 89 0 0 -128 752 0
460 3 4 1 665015 77 1 0 -128 1968 0
460 3 4 2 332507 89 2 1024 127 19224 0
460 3 4 3 332507 89 3 1024 127 19224 0
480 3 5 0 332507 89 0 0 -128 1626 0
480 3 5 1 665015 77 1 0 -128 2405 0
480 3 5 2 332507 89 2 1024 127 20098 0
480 3 5 3 332507 89 3 1024 127 20098 0
500 4 0 0 332507 89 0 0 -128 2500 0
500 4 0 1 665015 77 1 1024 -128 0 0
500 4 0 2 332507 89 2 1024 127 20972 0
500 4 0 3 332507 89 3 1024 127 20972 0
520 4 1 0 332507 89 0 0 -128 3374 0
520 4 1 1 665015 77 1 1024 -128 436 0
520 4 1 2 332507 89 2 1024 127 21845 0
520 4 1 3 332507 89 3 1024 127 21845 0
540 4 2 0 332507 89 0 0 -128 4248 0
540 4 2 1 665015 77 1 1024 -128 873 0
540 4 2 2 332507 89 2 1024 127 22719 0
540 4 2 3 332507 89 3 1024 127 22719 0
560 4 3 0 332507 89 0 0 -128 5121 0
560 4 3 1 665015 77 1 1024 -128 1310 0
560 4 3 2 332507 89 2 1024 127 23593 0
560 4 3 3 332507 89 3 1024 127 23593 0
580 4 4 0 332507 89 0 0 -128 5995 0
580 4 4 1 665015 77 1 1024 -128 1747 0
580 4 4 2 332507 89 2 1024 127 24467 0
580 4 4 3 332507 89 3 1024 127 24467 0
600 4 5 0 332507 89 0 0 -128 631 0
600 4 5 1 665015 77 1 768 -128 2184 0
600 4 5 2 332507 89 2 1024 127 25341 0
600 4 5 3 332507 89 3 1024 127 25341 0
620 5 0 0 332507 89 0 0 -128 1505 0
620 5 0 1 665015 77 1 512 -128 2621 0
620 5 0 2 332507 89 2 1024 127 26215 0
620 5 0 3 332507 89 3 1024 127 26215 0
640 5 1 0 332507 89 0 0 -128 2379 0
640 5 1 1 665015 77 1 256 -128 3058 0
640 5 1 2 332507 89 2 1024 127 27088 0
640 5 1 3 332507 89 3 1024 127 27088 0
660 5 2 0 332507 89 0 0 -128 3253 0
660 5 2 1 665015 77 1 0 -128 3495 0
660 5 2 2 332507 89 2 1024 127 27962 0
660 5 2 3 332507 89 3 1024 127 27962 0
