78 0 0 0 332459 89 1 1024 127 0 0
78 0 0 1 166229 101 0 1024 -128 0 0
156 0 1 0 332459 89 1 1024 127 3419 0
156 0 1 1 110945 101 0 1024 -128 21 0
234 0 2 0 332459 89 1 1024 127 6838 0
234 0 2 1 110945 101 0 1024 -128 243 0
312 0 3 0 332459 89 1 1024 127 10258 0
312 0 3 1 166229 101 0 1024 -128 63 0
390 0 4 0 332459 89 1 1024 127 13677 0
390 0 4 1 166229 101 0 1024 -128 85 0
468 0 5 0 332459 89 1 1024 127 17096 0
468 0 5 1 110945 101 0 1024 -128 106 0
546 0 6 0 332459 89 1 1024 127 20516 0
546 0 6 1 139781 101 0 1024 -128 328 0
625 0 7 0 332459 89 1 1024 127 23935 0
625 0 7 1 166229 101 0 1024 -128 40 0
703 0 8 0 332459 89 1 1024 127 27354 0
703 0 8 1 110945 101 0 1024 -128 61 0
781 0 9 0 332459 89 1 1024 127 30774 0
781 0 9 1 139781 101 0 1024 -128 283 0
859 0 10 0 332459 89 1 1024 127 34193 0
859 0 10 1 166229 101 0 1024 -128 395 0
937 0 11 0 332459 89 1 1024 127 37612 0
937 0 11 1 110945 101 0 1024 -128 16 0
1015 0 12 0 332459 89 1 1024 127 41032 0
1015 0 12 1 139781 101 0 1024 -128 237 0
1093 0 13 0 332459 89 1 1024 127 44451 0
1093 0 13 1 166229 101 0 1024 -128 350 0
1171 0 14 0 332459 89 1 1024 127 47870 0
1171 0 14 1 110945 101 0 1024 -128 372 0
1250 0 15 0 332459 89 1 1024 127 51290 0
1250 0 15 1 139781 101 0 1024 -128 192 0
1328 0 16 0 332459 89 1 1024 127 54709 0
1328 0 16 1 166229 101 0 1024 -128 305 0
1406 0 17 0 332459 89 1 1024 127 58128 0
1406 0 17 1 110945 101 0 1024 -128 327 0
1484 0 18 0 332459 89 1 1024 127 61548 0
1484 0 18 1 139781 101 0 1024 -128 147 0
1562 1 0 0 332459 89 1 1024 127 64967 0
1562 1 0 1 166229 101 0 1024 -128 260 0
1640 1 1 0 332459 89 1 1024 127 68386 0
1640 1 1 1 110945 101 0 1024 -128 281 0
1718 1 2 0 332459 89 1 1024 127 71806 0
1718 1 2 1 166229 101 0 1024 -128 102 0
1796 1 3 0 332459 89 1 1024 127 75225 0
1796 1 3 1 166229 101 0 1024 -128 124 0
1875 1 4 0 332459 89 1 1024 127 78644 0
1875 1 4 1 110945 101 0 1024 -128 145 0
1953 1 5 0 332459 89 1 1024 127 82064 0
1953 1 5 1 139781 101 0 1024 -128 367 0
2031 1 6 0 332459 89 1 1024 127 85483 0
2031 1 6 1 166229 101 0 1024 -128 78 0
2109 1 7 0 332459 89 1 1024 127 88903 0
2109 1 7 1 110945 101 0 1024 -128 100 0
2187 1 8 0 332459 89 1 1024 127 92322 0
2187 1 8 1 139781 101 0 1024 -128 321 0
2265 1 9 0 332459 89 1 1024 127 95741 0
2265 1 9 1 166229 101 0 1024 -128 33 0
2343 1 10 0 332459 89 1 1024 127 99161 0
2343 1 10 1 110945 101 0 1024 -128 55 0
2421 1 11 0 332459 89 1 1024 127 102580 0
2421 1 11 1 139781 101 0 1024 -128 276 0
2500 1 12 0 332459 89 1 1024 127 105999 0
2500 1 12 1 166229 101 0 1024 -128 389 0
2578 1 13 0 332459 89 1 1024 127 109419 0
2578 1 13 1 110945 101 0 1024 -128 10 0
