17 0 0 0 86964 112 1 624 -128 0 0
17 0 0 1 332507 89 2 288 127 0 0
34 0 1 0 86964 112 1 720 -128 335 0
34 0 1 1 332507 89 2 288 127 757 0
52 0 2 0 86964 112 1 816 -128 305 0
52 0 2 1 332507 89 2 288 127 1515 0
69 0 3 0 86964 112 1 928 -128 275 0
69 0 3 1 332507 89 2 288 127 2273 0
86 0 4 0 86964 112 1 848 -128 245 0
86 0 4 1 332507 89 2 288 127 3031 0
104 1 0 0 86964 112 1 768 -128 215 0
104 1 0 1 332507 89 2 288 127 3789 0
121 1 1 0 86964 112 1 688 -128 185 0
121 1 1 1 332507 89 2 288 127 4547 0
138 1 2 0 86964 112 1 608 -128 155 0
138 1 2 1 332507 89 2 288 127 5305 0
156 1 3 0 86964 112 1 528 -128 125 0
156 1 3 1 332507 89 2 288 127 6063 0
173 1 4 0 86964 112 1 448 -128 95 0
173 1 4 1 332507 89 2 288 127 6821 0
190 2 0 0 86964 112 1 366 -128 65 0
190 2 0 1 332507 89 2 288 127 7579 0
208 2 1 0 86964 112 1 269 -128 34 0
208 2 1 1 332507 89 2 288 127 8337 0
225 2 2 0 86964 112 1 236 -128 4 0
225 2 2 1 332507 89 2 288 127 9095 0
243 2 3 0 86964 112 1 203 -128 340 0
243 2 3 1 332507 89 2 288 127 9852 0
260 2 4 0 86964 112 1 171 -128 310 0
260 2 4 1 332507 89 2 288 127 10610 0
277 3 0 0 86964 112 1 139 -128 280 0
277 3 0 1 332507 89 2 288 127 11368 0
295 3 1 0 86964 112 1 107 -128 250 0
295 3 1 1 332507 89 2 288 127 12126 0
312 3 2 0 86964 112 1 76 -128 220 0
312 3 2 1 332507 89 2 288 127 12884 0
329 3 3 0 86964 112 1 30 -128 190 0
329 3 3 1 332507 89 2 288 127 13642 0
347 3 4 0 86964 112 1 45 -128 160 0
347 3 4 1 332507 89 2 288 127 14400 0
364 4 0 0 86964 112 1 60 -128 130 0
364 4 0 1 332507 89 2 288 127 15158 0
381 4 1 0 86964 112 1 74 -128 99 0
381 4 1 1 332507 89 2 288 127 15916 0
399 4 2 0 86964 112 1 104 -128 69 0
399 4 2 1 332507 89 2 288 127 16674 0
416 4 3 0 86964 112 1 118 -128 39 0
416 4 3 1 332507 89 2 288 127 17432 0
434 4 4 0 86964 112 1 132 -128 9 0
434 4 4 1 332507 89 2 288 127 18190 0
451 5 0 0 86964 112 1 146 -128 345 0
451 5 0 1 332507 89 2 288 127 18947 0
468 5 1 0 86964 112 1 174 -128 315 0
468 5 1 1 332507 89 2 288 127 19705 0
486 5 2 0 86964 112 1 188 -128 285 0
486 5 2 1 332507 89 2 288 127 20463 0
503 5 3 0 86964 112 1 201 -128 255 0
503 5 3 1 332507 89 2 288 127 21221 0
520 5 4 0 86964 112 1 214 -128 225 0
520 5 4 1 332507 89 2 288 127 21979 0
538 6 0 0 86964 112 1 241 -128 195 0
538 6 0 1 332507 89 2 288 127 22737 0
555 6 1 0 86964 112 1 226 -128 164 0
555 6 1 1 332507 89 2 288 127 23495 0
572 6 2 0 86964 112 1 210 -128 134 0
572 6 2 1 332507 89 2 288 127 24253 0
590 6 3 0 86964 112 1 181 -128 104 0
590 6 3 1 332507 89 2 288 127 25011 0
607 6 4 0 86964 112 1 166 -128 74 0
607 6 4 1 332507 89 2 288 127 25769 0
624 7 0 0 86964 112 1 137 -128 44 0
624 7 0 1 332507 89 2 288 127 26527 0
642 7 1 0 86964 112 1 123 -128 14 0
642 7 1 1 332507 89 2 288 127 27285 0
659 7 2 0 86964 112 1 108 -128 350 0
659 7 2 1 332507 89 2 288 127 28042 0
677 7 3 0 86964 112 1 81 -128 320 0
677 7 3 1 332507 89 2 288 127 28800 0
694 7 4 0 86964 112 1 67 -128 290 0
694 7 4 1 332507 89 2 288 127 29558 0
711 8 0 0 232166 95 0 1024 -128 0 0
711 8 0 1 332507 89 2 288 127 30316 0
729 8 1 1 332507 89 2 288 127 31074 0
746 8 2 1 332507 89 2 288 127 31832 0
763 8 3 1 332507 89 2 288 127 32590 0
781 8 4 1 332507 89 2 288 127 33348 0
798 9 0 1 332507 89 2 288 127 34106 0
815 9 1 1 332507 89 2 288 127 34864 0
833 9 2 1 332507 89 2 288 127 35622 0
850 9 3 1 332507 89 2 288 127 36380 0
868 9 4 1 332507 89 2 288 127 37137 0
885 10 0 1 332507 89 2 288 127 37895 0
902 10 1 1 332507 89 2 288 127 38653 0
920 10 2 1 332507 89 2 288 127 39411 0
937 10 3 1 332507 89 2 288 127 40169 0
954 10 4 1 332507 89 2 288 127 40927 0
972 11 0 1 332507 89 2 288 127 41685 0
989 11 1 1 332507 89 2 288 127 42443 0
1006 11 2 1 332507 89 2 288 127 43201 0
1024 11 3 1 332507 89 2 288 127 43959 0
1041 11 4 1 332507 89 2 288 127 44717 0
1059 12 0 0 232166 95 0 512 -128 0 0
1059 12 0 1 332507 89 2 288 127 45475 0
1076 12 1 1 332507 89 2 288 127 46232 0
1093 12 2 1 332507 89 2 288 127 46990 0
1111 12 3 1 332507 89 2 288 127 47748 0
1128 12 4 1 332507 89 2 288 127 48506 0
1145 13 0 1 332507 89 2 288 127 49264 0
1163 13 1 1 332507 89 2 288 127 50022 0
1180 13 2 1 332507 89 2 288 127 50780 0
1197 13 3 1 332507 89 2 288 127 51538 0
1215 13 4 1 332507 89 2 288 127 52296 0
1232 14 0 1 332507 89 2 288 127 53054 0
