52 0 0 0 1753088 60 0 1024 -128 0 0
52 0 0 1 332507 89 2 1024 127 0 0
104 0 1 0 1753088 60 0 1024 -128 47 0
104 0 1 1 332507 89 2 1024 127 2274 0
156 0 2 0 1753088 60 0 1024 -128 30 0
156 0 2 1 332507 89 2 1024 127 4549 0
208 0 3 0 1753088 60 0 1024 -128 14 0
208 0 3 1 332507 89 2 1024 127 6824 0
260 0 4 0 1753088 60 0 1024 -128 61 0
260 0 4 1 332507 89 2 1024 127 9098 0
312 0 5 0 1753088 60 0 1024 -128 45 0
312 0 5 1 332507 89 2 1024 127 11373 0
364 1 0 0 1753088 60 0 0 -128 28 0
364 1 0 1 332507 89 2 1024 127 13648 0
416 1 1 0 1753088 60 0 0 -128 12 0
416 1 1 1 332507 89 2 1024 127 15923 0
468 1 2 0 1753088 60 0 0 -128 59 0
468 1 2 1 332507 89 2 1024 127 18197 0
520 1 3 0 1753088 60 0 0 -128 43 0
520 1 3 1 332507 89 2 1024 127 20472 0
572 1 4 0 1753088 60 0 0 -128 26 0
572 1 4 1 332507 89 2 1024 127 22747 0
625 1 5 0 1753088 60 0 0 -128 9 0
625 1 5 1 332507 89 2 1024 127 25022 0
677 2 0 0 1753088 60 0 0 -128 57 0
677 2 0 1 332507 89 2 1024 127 27296 0
729 2 1 0 1753088 60 0 0 -128 40 0
729 2 1 1 332507 89 2 1024 127 29571 0
781 2 2 0 1753088 60 0 0 -128 24 0
781 2 2 1 332507 89 2 1024 127 31846 0
833 2 3 0 1753088 60 0 0 -128 7 0
833 2 3 1 332507 89 2 1024 127 34121 0
885 2 4 0 1753088 60 0 0 -128 55 0
885 2 4 1 332507 89 2 1024 127 36395 0
937 2 5 0 1753088 60 0 0 -128 38 0
937 2 5 1 332507 89 2 1024 127 38670 0
989 3 0 0 1753088 60 0 0 -128 22 0
989 3 0 1 332507 89 2 1024 127 40945 0
1041 3 1 0 1753088 60 0 0 -128 5 0
1041 3 1 1 332507 89 2 1024 127 43220 0
1093 3 2 0 1753088 60 0 0 -128 53 0
1093 3 2 1 332507 89 2 1024 127 45494 0
1145 3 3 0 1753088 60 0 0 -128 36 0
1145 3 3 1 332507 89 2 1024 127 47769 0
1197 3 4 0 1753088 60 0 0 -128 19 0
1197 3 4 1 332507 89 2 1024 127 50044 0
1250 3 5 0 1753088 60 0 0 -128 3 0
1250 3 5 1 332507 89 2 1024 127 52319 0
1302 4 0 0 1753088 60 0 1024 -128 0 0
1302 4 0 1 332507 89 2 1024 127 54593 0
1354 4 1 0 1753088 60 0 1024 -128 47 0
1354 4 1 1 332507 89 2 1024 127 56868 0
1406 4 2 0 1753088 60 0 1024 -128 30 0
1406 4 2 1 332507 89 2 1024 127 59143 0
1458 4 3 0 1753088 60 0 1024 -128 14 0
1458 4 3 1 332507 89 2 1024 127 61418 0
1510 4 4 0 1753088 60 0 1024 -128 61 0
1510 4 4 1 332507 89 2 1024 127 63692 0
1562 4 5 0 1753088 60 0 1024 -128 45 0
1562 4 5 1 332507 89 2 1024 127 65967 0
1614 5 0 0 1753088 60 0 1024 -128 28 0
1614 5 0 1 332507 89 2 1024 127 68242 0
1666 5 1 0 1753088 60 0 0 -128 12 0
1666 5 1 1 332507 89 2 1024 127 70517 0
1718 5 2 0 1753088 60 0 0 -128 59 0
1718 5 2 1 332507 89 2 1024 127 72791 0
1770 5 3 0 1753088 60 0 0 -128 43 0
1770 5 3 1 332507 89 2 1024 127 75066 0
1822 5 4 0 1753088 60 0 0 -128 26 0
1822 5 4 1 332507 89 2 1024 127 77341 0
1874 5 5 0 1753088 60 0 0 -128 9 0
1874 5 5 1 332507 89 2 1024 127 79615 0
1927 6 0 0 1753088 60 0 0 -128 57 0
1927 6 0 1 332507 89 2 1024 127 81890 0
1979 6 1 0 1753088 60 0 0 -128 40 0
1979 6 1 1 332507 89 2 1024 127 84165 0
2031 6 2 0 1753088 60 0 0 -128 24 0
2031 6 2 1 332507 89 2 1024 127 86440 0
2083 6 3 0 1753088 60 0 0 -128 7 0
2083 6 3 1 332507 89 2 1024 127 88714 0
2135 6 4 0 1753088 60 0 0 -128 55 0
2135 6 4 1 332507 89 2 1024 127 90989 0
2187 6 5 0 1753088 60 0 0 -128 38 0
2187 6 5 1 332507 89 2 1024 127 93264 0
2239 7 0 0 1753088 60 0 0 -128 22 0
2239 7 0 1 332507 89 2 1024 127 95539 0
2291 7 1 0 1753088 60 0 0 -128 5 0
2291 7 1 1 332507 89 2 1024 127 97813 0
2343 7 2 0 1753088 60 0 0 -128 53 0
2343 7 2 1 332507 89 2 1024 127 100088 0
2395 7 3 0 1753088 60 0 0 -128 36 0
2395 7 3 1 332507 89 2 1024 127 102363 0
2447 7 4 0 1753088 60 0 0 -128 19 0
2447 7 4 1 332507 89 2 1024 127 104638 0
2500 7 5 0 1753088 60 0 0 -128 3 0
2500 7 5 1 332507 89 2 1024 127 106912 0
2552 8 0 0 1753088 60 1 1024 -128 0 0
2552 8 0 1 332507 89 2 1024 127 109187 0
2604 8 1 0 1753088 60 1 1024 -128 47 0
2604 8 1 1 332507 89 2 1024 127 111462 0
2656 8 2 0 1753088 60 1 1024 -128 30 0
2656 8 2 1 332507 89 2 1024 127 113737 0
2708 8 3 0 1753088 60 1 1024 -128 14 0
2708 8 3 1 332507 89 2 1024 127 116011 0
2760 8 4 0 1753088 60 1 1024 -128 61 0
2760 8 4 1 332507 89 2 1024 127 118286 0
2812 8 5 0 1753088 60 1 1024 -128 45 0
2812 8 5 1 332507 89 2 1024 127 120561 0
2864 9 0 0 1753088 60 1 960 -128 28 0
2864 9 0 1 332507 89 2 1024 127 122836 0
2916 9 1 0 1753088 60 1 896 -128 12 0
2916 9 1 1 332507 89 2 1024 127 125110 0
2968 9 2 0 1753088 60 1 832 -128 59 0
2968 9 2 1 332507 89 2 1024 127 127385 0
3020 9 3 0 1753088 60 1 768 -128 43 0
3020 9 3 1 332507 89 2 1024 127 129660 0
3072 9 4 0 1753088 60 1 704 -128 26 0
3072 9 4 1 332507 89 2 1024 127 131935 0
3125 9 5 0 1753088 60 1 640 -128 9 0
3125 9 5 1 332507 89 2 1024 127 134209 0
3177 10 0 0 1753088 60 1 576 -128 57 0
3177 10 0 1 332507 89 2 1024 127 136484 0
3229 10 1 0 1753088 60 1 512 -128 40 0
3229 10 1 1 332507 89 2 1024 127 138759 0
3281 10 2 0 1753088 60 1 448 -128 24 0
3281 10 2 1 332507 89 2 1024 127 141034 0
3333 10 3 0 1753088 60 1 384 -128 7 0
3333 10 3 1 332507 89 2 1024 127 143308 0
3385 10 4 0 1753088 60 1 320 -128 55 0
3385 10 4 1 332507 89 2 1024 127 145583 0
3437 10 5 0 1753088 60 1 256 -128 38 0
3437 10 5 1 332507 89 2 1024 127 147858 0
3489 11 0 0 1753088 60 1 192 -128 22 0
3489 11 0 1 332507 89 2 1024 127 150133 0
3541 11 1 0 1753088 60 1 128 -128 5 0
3541 11 1 1 332507 89 2 1024 127 152407 0
3593 11 2 0 1753088 60 1 64 -128 53 0
3593 11 2 1 332507 89 2 1024 127 154682 0
