10 0 0 0 34016 128 0 1024 -128 0 0
10 0 0 1 34016 128 0 1024 -128 0 0
10 0 0 2 332507 89 3 1024 127 0 0
10 0 0 3 332507 89 3 1024 127 0 0
20 0 1 0 34016 128 0 896 -128 4270 0
20 0 1 1 34016 128 0 896 -128 4270 0
20 0 1 2 332507 89 3 1024 127 436 0
20 0 1 3 332507 89 3 1024 127 436 0
30 0 2 2 332507 89 3 1024 127 873 0
30 0 2 3 332507 89 3 1024 127 873 0
40 0 3 2 332507 89 3 1024 127 1310 0
40 0 3 3 332507 89 3 1024 127 1310 0
50 0 4 2 332507 89 3 1024 127 1747 0
50 0 4 3 332507 89 3 1024 127 1747 0
60 0 5 2 332507 89 3 1024 127 2184 0
60 0 5 3 332507 89 3 1024 127 2184 0
70 1 0 2 332507 89 3 1024 127 2621 0
70 1 0 3 332507 89 3 1024 127 2621 0
80 1 1 2 332507 89 3 1024 127 3058 0
80 1 1 3 332507 89 3 1024 127 3058 0
90 1 2 2 332507 89 3 1024 127 3495 0
90 1 2 3 332507 89 3 1024 127 3495 0
100 1 3 2 332507 89 3 1024 127 3932 0
100 1 3 3 332507 89 3 1024 127 3932 0
110 1 4 2 332507 89 3 1024 127 4369 0
110 1 4 3 332507 89 3 1024 127 4369 0
120 1 5 2 332507 89 3 1024 127 4806 0
120 1 5 3 332507 89 3 1024 127 4806 0
130 2 0 0 32107 129 0 1024 -128 0 0
130 2 0 1 32107 129 0 1024 -128 0 0
130 2 0 2 332507 89 3 1024 127 5243 0
130 2 0 3 332507 89 3 1024 127 5243 0
140 2 1 0 32107 129 0 896 -128 4524 0
140 2 1 1 32107 129 0 896 -128 4524 0
140 2 1 2 332507 89 3 1024 127 5679 0
140 2 1 3 332507 89 3 1024 127 5679 0
150 2 2 2 332507 89 3 1024 127 6116 0
150 2 2 3 332507 89 3 1024 127 6116 0
160 2 3 2 332507 89 3 1024 127 6553 0
160 2 3 3 332507 89 3 1024 127 6553 0
170 2 4 2 332507 89 3 1024 127 6990 0
170 2 4 3 332507 89 3 1024 127 6990 0
180 2 5 2 332507 89 3 1024 127 7427 0
180 2 5 3 332507 89 3 1024 127 7427 0
190 3 0 2 332507 89 3 1024 127 7864 0
190 3 0 3 332507 89 3 1024 127 7864 0
200 3 1 2 332507 89 3 1024 127 8301 0
200 3 1 3 332507 89 3 1024 127 8301 0
210 3 2 2 332507 89 3 1024 127 8738 0
210 3 2 3 332507 89 3 1024 127 8738 0
220 3 3 2 332507 89 3 1024 127 9175 0
220 3 3 3 332507 89 3 1024 127 9175 0
230 3 4 2 332507 89 3 1024 127 9612 0
230 3 4 3 332507 89 3 1024 127 9612 0
240 3 5 2 332507 89 3 1024 127 10049 0
240 3 5 3 332507 89 3 1024 127 10049 0
250 4 0 0 30305 130 0 1024 -128 0 0
250 4 0 1 30305 130 0 1024 -128 0 0
250 4 0 2 332507 89 3 1024 127 10486 0
250 4 0 3 332507 89 3 1024 127 10486 0
260 4 1 0 30305 130 0 896 -128 4793 0
260 4 1 1 30305 130 0 896 -128 4793 0
260 4 1 2 332507 89 3 1024 127 10922 0
260 4 1 3 332507 89 3 1024 127 10922 0
270 4 2 2 332507 89 3 1024 127 11359 0
270 4 2 3 332507 89 3 1024 127 11359 0
280 4 3 2 332507 89 3 1024 127 11796 0
280 4 3 3 332507 89 3 1024 127 11796 0
290 4 4 2 332507 89 3 1024 127 12233 0
290 4 4 3 332507 89 3 1024 127 12233 0
300 4 5 2 332507 89 3 1024 127 12670 0
300 4 5 3 332507 89 3 1024 127 12670 0
310 5 0 2 332507 89 3 1024 127 13107 0
310 5 0 3 332507 89 3 1024 127 13107 0
320 5 1 2 332507 89 3 1024 127 13544 0
320 5 1 3 332507 89 3 1024 127 13544 0
330 5 2 2 332507 89 3 1024 127 13981 0
330 5 2 3 332507 89 3 1024 127 13981 0
340 5 3 2 332507 89 3 1024 127 14418 0
340 5 3 3 332507 89 3 1024 127 14418 0
350 5 4 2 332507 89 3 1024 127 14855 0
350 5 4 3 332507 89 3 1024 127 14855 0
360 5 5 2 332507 89 3 1024 127 15292 0
360 5 5 3 332507 89 3 1024 127 15292 0
370 6 0 2 332507 89 3 1024 127 15729 0
370 6 0 3 332507 89 3 1024 127 15729 0
380 6 1 2 332507 89 3 1024 127 16165 0
380 6 1 3 332507 89 3 1024 127 16165 0
390 6 2 2 332507 89 3 1024 127 16602 0
390 6 2 3 332507 89 3 1024 127 16602 0
400 6 3 2 332507 89 3 1024 127 17039 0
400 6 3 3 332507 89 3 1024 127 17039 0
410 6 4 2 332507 89 3 1024 127 17476 0
410 6 4 3 332507 89 3 1024 127 17476 0
420 6 5 2 332507 89 3 1024 127 17913 0
420 6 5 3 332507 89 3 1024 127 17913 0
430 7 0 2 332507 89 3 1024 127 18350 0
430 7 0 3 332507 89 3 1024 127 18350 0
440 7 1 2 332507 89 3 1024 127 18787 0
440 7 1 3 332507 89 3 1024 127 18787 0
450 7 2 2 332507 89 3 1024 127 19224 0
450 7 2 3 332507 89 3 1024 127 19224 0
460 7 3 2 332507 89 3 1024 127 19661 0
460 7 3 3 332507 89 3 1024 127 19661 0
470 7 4 2 332507 89 3 1024 127 20098 0
470 7 4 3 332507 89 3 1024 127 20098 0
480 7 5 2 332507 89 3 1024 127 20535 0
480 7 5 3 332507 89 3 1024 127 20535 0
490 8 0 2 332507 89 3 1024 127 20972 0
490 8 0 3 332507 89 3 1024 127 20972 0
500 8 1 2 332507 89 3 1024 127 21408 0
500 8 1 3 332507 89 3 1024 127 21408 0
510 8 2 2 332507 89 3 1024 127 21845 0
510 8 2 3 332507 89 3 1024 127 21845 0
520 8 3 2 332507 89 3 1024 127 22282 0
520 8 3 3 332507 89 3 1024 127 22282 0
530 8 4 2 332507 89 3 1024 127 22719 0
530 8 4 3 332507 89 3 1024 127 22719 0
540 8 5 2 332507 89 3 1024 127 23156 0
540 8 5 3 332507 89 3 1024 127 23156 0
550 9 0 2 332507 89 3 1024 127 23593 0
550 9 0 3 332507 89 3 1024 127 23593 0
560 9 1 2 332507 89 3 1024 127 24030 0
560 9 1 3 332507 89 3 1024 127 24030 0
570 9 2 2 332507 89 3 1024 127 24467 0
