20 0 0 0 1753088 60 0 1024 0 0 0
40 0 1 0 1687550 60 0 1024 0 39 0
60 0 2 0 1622017 60 0 1024 0 21 0
80 0 3 0 1556476 60 0 1024 0 9 0
100 0 4 0 1490944 60 0 1024 0 6 0
120 0 5 0 1425409 60 0 1024 0 10 0
140 1 0 0 1425409 60 0 1024 0 24 0
160 1 1 0 1359873 60 0 1024 0 38 0
180 1 2 0 1294333 60 0 1024 0 61 0
200 1 3 0 1228798 60 0 1024 0 32 0
220 1 4 0 1163264 60 0 1024 0 15 0
240 1 5 0 1097728 60 0 1024 0 11 0
260 2 0 0 1097728 60 0 1024 0 22 0
280 2 1 0 1032192 60 0 1024 0 33 0
300 2 2 0 966657 60 0 1024 0 61 0
320 2 3 0 901121 60 0 1024 0 44 0
340 2 4 0 835583 60 0 1024 0 50 0
360 2 5 0 770049 60 0 1024 0 17 0
380 3 0 0 770049 60 0 1024 0 13 0
400 3 1 0 704512 60 0 1024 0 10 0
420 3 2 0 638974 60 0 1024 0 42 0
440 3 3 0 573441 60 0 1024 0 53 0
460 3 4 0 507903 60 0 1024 0 53 0
480 3 5 0 442367 60 0 1024 0 54 0
500 4 0 0 442367 60 0 1024 0 13 0
520 4 1 0 376832 60 0 1024 0 36 0
540 4 2 0 311295 60 0 1024 0 46 0
560 4 3 0 245759 60 0 1024 0 28 0
580 4 4 0 180223 60 0 1024 0 5 0
600 4 5 0 114687 60 0 1024 0 32 0
620 5 0 0 114687 60 0 1024 0 28 0
640 5 1 0 66516 60 0 1024 0 25 0
1940 16 0 0 1753088 60 0 1024 0 0 0
1960 16 1 0 2015232 60 0 1024 0 39 0
1980 16 2 0 2277375 60 0 1024 0 56 0
2000 16 3 0 2539515 60 0 1024 0 57 0
2020 16 4 0 2801666 60 0 1024 0 44 0
2040 16 5 0 3063812 60 0 1024 0 21 0
2060 17 0 0 3063812 60 0 1024 0 53 0
2080 17 1 0 3325947 60 0 1024 0 21 0
2100 17 2 0 3588096 60 0 1024 0 45 0
2120 17 3 0 3850245 60 0 1024 0 62 0
2140 17 4 0 4112388 60 0 1024 0 11 0
2160 17 5 0 4374536 60 0 1024 0 18 0
2180 18 0 0 4374536 60 0 1024 0 21 0
2200 18 1 0 4636668 60 0 1024 0 24 0
2220 18 2 0 4898808 60 0 1024 0 23 0
2240 18 3 0 5160959 60 0 1024 0 19 0
2260 18 4 0 5423097 60 0 1024 0 12 0
2280 18 5 0 5685245 60 0 1024 0 2 0
2300 19 0 0 5685245 60 0 1024 0 54 0
2320 19 1 0 5947383 60 0 1024 0 41 0
2340 19 2 0 6209548 60 0 1024 0 26 0
2360 19 3 0 6471693 60 0 1024 0 10 0
2380 19 4 0 6733834 60 0 1024 0 55 0
2400 19 5 0 6995979 60 0 1024 0 34 0
2420 20 0 0 6995979 60 0 1024 0 12 0
2440 20 1 0 7258102 60 0 1024 0 54 0
2460 20 2 0 7520266 60 0 1024 0 31 0
2480 20 3 0 7782412 60 0 1024 0 6 0
2500 20 4 0 8044542 60 0 1024 0 43 0
2520 20 5 0 8306688 60 0 1024 0 16 0
2540 21 0 0 8306688 60 0 1024 0 51 0
2560 21 1 0 8568826 60 0 1024 0 22 0
2580 21 2 0 8830983 60 0 1024 0 57 0
2600 21 3 0 9093115 60 0 1024 0 26 0
2620 21 4 0 9355257 60 0 1024 0 58 0
2640 21 5 0 9617401 60 0 1024 0 25 0
2660 22 0 0 9617401 60 0 1024 0 56 0
2680 22 1 0 9879531 60 0 1024 0 22 0
2700 22 2 0 10141710 60 0 1024 0 52 0
2720 22 3 0 10403849 60 0 1024 0 17 0
2740 22 4 0 10665975 60 0 1024 0 45 0
2760 22 5 0 10928144 60 0 1024 0 9 0
2780 23 0 0 10928144 60 0 1024 0 35 0
2800 23 1 0 11190291 60 0 1024 0 62 0
2820 23 2 0 11452421 60 0 1024 0 25 0
2840 23 3 0 11714556 60 0 1024 0 50 0
2860 23 4 0 11976691 60 0 1024 0 11 0
2880 23 5 0 12238836 60 0 1024 0 36 0
2900 24 0 0 12238836 60 0 1024 0 60 0
2920 24 1 0 12500963 60 0 1024 0 20 0
2940 24 2 0 12763117 60 0 1024 0 43 0
