20 0 0 0 1753088 60 0 1024 -128 0 0
20 0 0 1 1753088 60 0 1024 112 0 0
40 0 1 0 1744895 60 0 1024 -128 39 0
40 0 1 1 1744895 60 0 1024 112 39 0
60 0 2 0 1736702 60 0 1024 -128 15 0
60 0 2 1 1736702 60 0 1024 112 15 0
80 0 3 0 1728515 60 0 1024 -128 56 0
80 0 3 1 1728515 60 0 1024 112 56 0
100 0 4 0 1720321 60 0 1024 -128 33 0
100 0 4 1 1720321 60 0 1024 112 33 0
120 0 5 0 1712127 60 0 1024 -128 12 0
120 0 5 1 1712127 60 0 1024 112 12 0
140 1 0 0 1712127 60 0 256 -128 55 0
140 1 0 1 1712127 60 0 256 112 55 0
160 1 1 0 1703934 60 0 256 -128 34 0
160 1 1 1 1703934 60 0 256 112 34 0
180 1 2 0 1695741 60 0 256 -128 14 0
180 1 2 1 1695741 60 0 256 112 14 0
200 1 3 0 1687550 60 0 256 -128 59 0
200 1 3 1 1687550 60 0 256 112 59 0
220 1 4 0 1679361 60 0 256 -128 41 0
220 1 4 1 1679361 60 0 256 112 41 0
240 1 5 0 1671166 60 0 256 -128 24 0
240 1 5 1 1671166 60 0 256 112 24 0
260 2 0 0 1671166 60 0 256 -128 7 0
260 2 0 1 1671166 60 0 256 112 7 0
280 2 1 0 1662973 60 0 256 -128 55 0
280 2 1 1 1662973 60 0 256 112 55 0
300 2 2 0 1654784 60 0 256 -128 39 0
300 2 2 1 1654784 60 0 256 112 39 0
320 2 3 0 1646590 60 0 256 -128 24 0
320 2 3 1 1646590 60 0 256 112 24 0
340 2 4 0 1638400 60 0 256 -128 10 0
340 2 4 1 1638400 60 0 256 112 10 0
360 2 5 0 1630206 60 0 256 -128 61 0
360 2 5 1 1630206 60 0 256 112 61 0
380 3 0 0 1630206 60 0 256 -128 49 0
380 3 0 1 1630206 60 0 256 112 49 0
400 3 1 0 1622017 60 0 256 -128 37 0
400 3 1 1 1622017 60 0 256 112 37 0
420 3 2 0 1613825 60 0 256 -128 26 0
420 3 2 1 1613825 60 0 256 112 26 0
440 3 3 0 1605631 60 0 256 -128 15 0
440 3 3 1 1605631 60 0 256 112 15 0
460 3 4 0 1597442 60 0 256 -128 6 0
460 3 4 1 1597442 60 0 256 112 6 0
480 3 5 0 1589245 60 0 256 -128 61 0
480 3 5 1 1589245 60 0 256 112 61 0
500 4 0 0 1589245 60 0 256 -128 54 0
500 4 0 1 1589245 60 0 256 112 54 0
520 4 1 0 1581055 60 0 256 -128 46 0
520 4 1 1 1581055 60 0 256 112 46 0
540 4 2 0 1572864 60 0 256 -128 40 0
540 4 2 1 1572864 60 0 256 112 40 0
560 4 3 0 1564673 60 0 256 -128 34 0
560 4 3 1 1564673 60 0 256 112 34 0
580 4 4 0 1556476 60 0 256 -128 30 0
580 4 4 1 1556476 60 0 256 112 30 0
600 4 5 0 1548287 60 0 256 -128 26 0
600 4 5 1 1548287 60 0 256 112 26 0
620 5 0 0 1548287 60 0 256 -128 24 0
620 5 0 1 1548287 60 0 256 112 24 0
640 5 1 0 1540099 60 0 256 -128 21 0
640 5 1 1 1540099 60 0 256 112 21 0
660 5 2 0 1531906 60 0 256 -128 19 0
660 5 2 1 1531906 60 0 256 112 19 0
680 5 3 0 1523708 60 0 256 -128 19 0
680 5 3 1 1523708 60 0 256 112 19 0
700 5 4 0 1515520 60 0 256 -128 19 0
700 5 4 1 1515520 60 0 256 112 19 0
720 5 5 0 1507329 60 0 256 -128 21 0
720 5 5 1 1507329 60 0 256 112 21 0
740 6 0 0 1507329 60 0 256 -128 23 0
740 6 0 1 1507329 60 0 256 112 23 0
760 6 1 0 1499134 60 0 256 -128 26 0
760 6 1 1 1499134 60 0 256 112 26 0
780 6 2 0 1490944 60 0 256 -128 29 0
780 6 2 1 1490944 60 0 256 112 29 0
800 6 3 0 1482752 60 0 256 -128 34 0
800 6 3 1 1482752 60 0 256 112 34 0
820 6 4 0 1474557 60 0 256 -128 40 0
820 6 4 1 1474557 60 0 256 112 40 0
840 6 5 0 1466369 60 0 256 -128 47 0
840 6 5 1 1466369 60 0 256 112 47 0
860 7 0 0 1466369 60 0 256 -128 55 0
860 7 0 1 1466369 60 0 256 112 55 0
880 7 1 0 1458173 60 0 256 -128 63 0
880 7 1 1 1458173 60 0 256 112 63 0
900 7 2 0 1449984 60 0 256 -128 8 0
900 7 2 1 1449984 60 0 256 112 8 0
920 7 3 0 1441789 60 0 256 -128 18 0
920 7 3 1 1441789 60 0 256 112 18 0
940 7 4 0 1433601 60 0 256 -128 29 0
940 7 4 1 1433601 60 0 256 112 29 0
960 7 5 0 1425409 60 0 256 -128 42 0
960 7 5 1 1425409 60 0 256 112 42 0
980 8 0 0 1425409 60 0 256 -128 55 0
980 8 0 1 1425409 60 0 256 112 55 0
1000 8 1 0 1417218 60 0 256 -128 5 0
1000 8 1 1 1417218 60 0 256 112 5 0
1020 8 2 0 1409024 60 0 256 -128 20 0
1020 8 2 1 1409024 60 0 256 112 20 0
1040 8 3 0 1400833 60 0 256 -128 36 0
1040 8 3 1 1400833 60 0 256 112 36 0
1060 8 4 0 1392639 60 0 256 -128 53 0
1060 8 4 1 1392639 60 0 256 112 53 0
1080 8 5 0 1384449 60 0 256 -128 8 0
1080 8 5 1 1384449 60 0 256 112 8 0
1100 9 0 0 1384449 60 0 256 -128 28 0
1100 9 0 1 1384449 60 0 256 112 28 0
1120 9 1 0 1376258 60 0 256 -128 48 0
1120 9 1 1 1376258 60 0 256 112 48 0
1140 9 2 0 1368066 60 0 256 -128 5 0
1140 9 2 1 1368066 60 0 256 112 5 0
1160 9 3 0 1359873 60 0 256 -128 27 0
1160 9 3 1 1359873 60 0 256 112 27 0
1180 9 4 0 1351681 60 0 256 -128 51 0
1180 9 4 1 1351681 60 0 256 112 51 0
1200 9 5 0 1343490 60 0 256 -128 12 0
1200 9 5 1 1343490 60 0 256 112 12 0
1220 10 0 0 1343490 60 0 256 -128 38 0
1220 10 0 1 1343490 60 0 256 112 38 0
1240 10 1 0 1335294 60 0 256 -128 0 0
1240 10 1 1 1335294 60 0 256 112 0 0
1260 10 2 0 1327106 60 0 256 -128 28 0
1260 10 2 1 1327106 60 0 256 112 28 0
1280 10 3 0 1318914 60 0 256 -128 57 0
1280 10 3 1 1318914 60 0 256 112 57 0
1300 10 4 0 1310721 60 0 256 -128 23 0
1300 10 4 1 1310721 60 0 256 112 23 0
1320 10 5 0 1302525 60 0 256 -128 55 0
1320 10 5 1 1302525 60 0 256 112 55 0
1340 11 0 0 1302525 60 0 256 -128 24 0
1340 11 0 1 1302525 60 0 256 112 24 0
1360 11 1 0 1294333 60 0 256 -128 57 0
1360 11 1 1 1294333 60 0 256 112 57 0
1380 11 2 0 1286141 60 0 256 -128 27 0
1380 11 2 1 1286141 60 0 256 112 27 0
1400 11 3 0 1277949 60 0 256 -128 63 0
1400 11 3 1 1277949 60 0 256 112 63 0
1420 11 4 0 1269757 60 0 256 -128 37 0
1420 11 4 1 1269757 60 0 256 112 37 0
1440 11 5 0 1261567 60 0 256 -128 12 0
1440 11 5 1 1261567 60 0 256 112 12 0
1460 12 0 0 1261567 60 0 256 -128 52 0
1460 12 0 1 1261567 60 0 256 112 52 0
1480 12 1 0 1253373 60 0 256 -128 29 0
1480 12 1 1 1253373 60 0 256 112 29 0
1500 12 2 0 1245182 60 0 256 -128 7 0
1500 12 2 1 1245182 60 0 256 112 7 0
1520 12 3 0 1236994 60 0 256 -128 50 0
1520 12 3 1 1236994 60 0 256 112 50 0
1540 12 4 0 1228798 60 0 256 -128 31 0
1540 12 4 1 1228798 60 0 256 112 31 0
1560 12 5 0 1220608 60 0 256 -128 14 0
1560 12 5 1 1220608 60 0 256 112 14 0
1580 13 0 0 1220608 60 0 256 -128 62 0
1580 13 0 1 1220608 60 0 256 112 62 0
1600 13 1 0 1212417 60 0 256 -128 46 0
1600 13 1 1 1212417 60 0 256 112 46 0
1620 13 2 0 1204222 60 0 256 -128 32 0
1620 13 2 1 1204222 60 0 256 112 32 0
1640 13 3 0 1196033 60 0 256 -128 20 0
1640 13 3 1 1196033 60 0 256 112 20 0
1660 13 4 0 1187841 60 0 256 -128 9 0
1660 13 4 1 1187841 60 0 256 112 9 0
1680 13 5 0 1179647 60 0 256 -128 0 0
1680 13 5 1 1179647 60 0 256 112 0 0
1700 14 0 0 1179647 60 0 256 -128 56 0
1700 14 0 1 1179647 60 0 256 112 56 0
1720 14 1 0 1171456 60 0 256 -128 49 0
1720 14 1 1 1171456 60 0 256 112 49 0
1740 14 2 0 1163264 60 0 256 -128 43 0
1740 14 2 1 1163264 60 0 256 112 43 0
1760 14 3 0 1155073 60 0 256 -128 39 0
1760 14 3 1 1155073 60 0 256 112 39 0
1780 14 4 0 1146882 60 0 256 -128 37 0
1780 14 4 1 1146882 60 0 256 112 37 0
1800 14 5 0 1138687 60 0 256 -128 37 0
1800 14 5 1 1138687 60 0 256 112 37 0
1820 15 0 0 1138687 60 0 256 -128 38 0
1820 15 0 1 1138687 60 0 256 112 38 0
1840 15 1 0 1130495 60 0 256 -128 40 0
1840 15 1 1 1130495 60 0 256 112 40 0
1860 15 2 0 1122301 60 0 256 -128 43 0
1860 15 2 1 1122301 60 0 256 112 43 0
1880 15 3 0 1114112 60 0 256 -128 48 0
1880 15 3 1 1114112 60 0 256 112 48 0
1900 15 4 0 1105922 60 0 256 -128 55 0
1900 15 4 1 1105922 60 0 256 112 55 0
1920 15 5 0 1097728 60 0 256 -128 1 0
1920 15 5 1 1097728 60 0 256 112 1 0
1940 16 0 0 1097728 60 0 256 -128 12 0
1940 16 0 1 1097728 60 0 256 112 12 0
1960 16 1 0 1089535 60 0 256 -128 23 0
1960 16 1 1 1089535 60 0 256 112 23 0
1980 16 2 0 1081345 60 0 256 -128 36 0
1980 16 2 1 1081345 60 0 256 112 36 0
2000 16 3 0 1073149 60 0 256 -128 51 0
2000 16 3 1 1073149 60 0 256 112 51 0
2020 16 4 0 1064958 60 0 256 -128 4 0
2020 16 4 1 1064958 60 0 256 112 4 0
2040 16 5 0 1056767 60 0 256 -128 24 0
2040 16 5 1 1056767 60 0 256 112 24 0
2060 17 0 0 1056767 60 0 256 -128 45 0
2060 17 0 1 1056767 60 0 256 112 45 0
2080 17 1 0 1048577 60 0 256 -128 3 0
2080 17 1 1 1048577 60 0 256 112 3 0
2100 17 2 0 1040385 60 0 256 -128 26 0
2100 17 2 1 1040385 60 0 256 112 26 0
2120 17 3 0 1032192 60 0 256 -128 52 0
2120 17 3 1 1032192 60 0 256 112 52 0
2140 17 4 0 1023999 60 0 256 -128 16 0
2140 17 4 1 1023999 60 0 256 112 16 0
2160 17 5 0 1015806 60 0 256 -128 46 0
2160 17 5 1 1015806 60 0 256 112 46 0
2180 18 0 0 1015806 60 0 256 -128 15 0
2180 18 0 1 1015806 60 0 256 112 15 0
2200 18 1 0 1007616 60 0 256 -128 48 0
2200 18 1 1 1007616 60 0 256 112 48 0
2220 18 2 0 999424 60 0 256 -128 19 0
2220 18 2 1 999424 60 0 256 112 19 0
2240 18 3 0 991231 60 0 256 -128 56 0
2240 18 3 1 991231 60 0 256 112 56 0
2260 18 4 0 983887 60 0 256 -128 32 0
2260 18 4 1 983887 60 0 256 112 32 0
2280 18 5 0 983887 60 0 256 -128 10 0
2280 18 5 1 983887 60 0 256 112 10 0
2300 19 0 0 983887 60 0 256 -128 52 0
2300 19 0 1 983887 60 0 256 112 52 0
2320 19 1 0 983887 60 0 256 -128 30 0
2320 19 1 1 983887 60 0 256 112 30 0
2340 19 2 0 983887 60 0 256 -128 8 0
2340 19 2 1 983887 60 0 256 112 8 0
2360 19 3 0 983887 60 0 256 -128 50 0
2360 19 3 1 983887 60 0 256 112 50 0
2380 19 4 0 983887 60 0 256 -128 28 0
2380 19 4 1 983887 60 0 256 112 28 0
2400 19 5 0 983887 60 0 256 -128 6 0
2400 19 5 1 983887 60 0 256 112 6 0
2420 20 0 0 983887 60 0 256 -128 48 0
2420 20 0 1 983887 60 0 256 112 48 0
2440 20 1 0 983887 60 0 256 -128 26 0
2440 20 1 1 983887 60 0 256 112 26 0
2460 20 2 0 983887 60 0 256 -128 4 0
2460 20 2 1 983887 60 0 256 112 4 0
2480 20 3 0 983887 60 0 256 -128 46 0
2480 20 3 1 983887 60 0 256 112 46 0
2500 20 4 0 983887 60 0 256 -128 24 0
2500 20 4 1 983887 60 0 256 112 24 0
2520 20 5 0 983887 60 0 256 -128 2 0
2520 20 5 1 983887 60 0 256 112 2 0
2540 21 0 0 983887 60 0 256 -128 44 0
2540 21 0 1 983887 60 0 256 112 44 0
2560 21 1 0 983887 60 0 256 -128 22 0
2560 21 1 1 983887 60 0 256 112 22 0
2580 21 2 0 983887 60 0 256 -128 0 0
2580 21 2 1 983887 60 0 256 112 0 0
2600 21 3 0 983887 60 0 256 -128 42 0
2600 21 3 1 983887 60 0 256 112 42 0
2620 21 4 0 983887 60 0 256 -128 20 0
2620 21 4 1 983887 60 0 256 112 20 0
2640 21 5 0 983887 60 0 256 -128 62 0
2640 21 5 1 983887 60 0 256 112 62 0
2660 22 0 0 983887 60 0 256 -128 40 0
2660 22 0 1 983887 60 0 256 112 40 0
2680 22 1 0 983887 60 0 256 -128 19 0
2680 22 1 1 983887 60 0 256 112 19 0
2700 22 2 0 983887 60 0 256 -128 61 0
2700 22 2 1 983887 60 0 256 112 61 0
2720 22 3 0 983887 60 0 256 -128 39 0
2720 22 3 1 983887 60 0 256 112 39 0
2740 22 4 0 983887 60 0 256 -128 17 0
2740 22 4 1 983887 60 0 256 112 17 0
2760 22 5 0 983887 60 0 256 -128 59 0
2760 22 5 1 983887 60 0 256 112 59 0
2780 23 0 0 983887 60 0 256 -128 37 0
2780 23 0 1 983887 60 0 256 112 37 0
2800 23 1 0 983887 60 0 256 -128 15 0
2800 23 1 1 983887 60 0 256 112 15 0
2820 23 2 0 983887 60 0 256 -128 57 0
2820 23 2 1 983887 60 0 256 112 57 0
2840 23 3 0 983887 60 0 256 -128 35 0
2840 23 3 1 983887 60 0 256 112 35 0
2860 23 4 0 983887 60 0 256 -128 13 0
2860 23 4 1 983887 60 0 256 112 13 0
2880 23 5 0 983887 60 0 256 -128 55 0
2880 23 5 1 983887 60 0 256 112 55 0
2900 24 0 0 983887 60 0 256 -128 33 0
2900 24 0 1 983887 60 0 256 112 33 0
2920 24 1 0 983887 60 0 256 -128 11 0
2920 24 1 1 983887 60 0 256 112 11 0
2940 24 2 0 983887 60 0 256 -128 53 0
2940 24 2 1 983887 60 0 256 112 53 0
