62 0 0 0 79089 113 0 1024 -128 0 0
62 0 0 1 79089 113 0 1024 112 0 0
125 0 1 0 79089 113 0 1024 -128 1605 0
125 0 1 1 79089 113 0 1024 112 1605 0
187 0 2 0 79089 113 0 1024 -128 711 0
187 0 2 1 79089 113 0 1024 112 711 0
250 0 3 0 79089 113 0 1024 -128 2317 0
250 0 3 1 79089 113 0 1024 112 2317 0
312 0 4 0 79089 113 0 1024 -128 1423 0
312 0 4 1 79089 113 0 1024 112 1423 0
375 0 5 0 79089 113 0 1024 -128 529 0
375 0 5 1 79089 113 0 1024 112 529 0
437 1 0 0 74650 114 0 1024 -128 0 0
437 1 0 1 74650 114 0 1024 112 0 0
500 1 1 0 74650 114 0 1024 -128 2296 0
500 1 1 1 74650 114 0 1024 112 2296 0
562 1 2 0 74650 114 0 1024 -128 2092 0
562 1 2 1 74650 114 0 1024 112 2092 0
625 1 3 0 74650 114 0 1024 -128 1888 0
625 1 3 1 74650 114 0 1024 112 1888 0
687 1 4 0 74650 114 0 1024 -128 1684 0
687 1 4 1 74650 114 0 1024 112 1684 0
750 1 5 0 74650 114 0 1024 -128 1480 0
750 1 5 1 74650 114 0 1024 112 1480 0
812 2 0 0 70461 115 0 1024 -128 0 0
812 2 0 1 70461 115 0 1024 112 0 0
875 2 1 0 70461 115 0 1024 -128 527 0
875 2 1 1 70461 115 0 1024 112 527 0
937 2 2 0 70461 115 0 1024 -128 1054 0
937 2 2 1 70461 115 0 1024 112 1054 0
1000 2 3 0 70461 115 0 1024 -128 1581 0
1000 2 3 1 70461 115 0 1024 112 1581 0
1062 2 4 0 70461 115 0 1024 -128 2108 0
1062 2 4 1 70461 115 0 1024 112 2108 0
1125 2 5 0 70461 115 0 1024 -128 135 0
1125 2 5 1 70461 115 0 1024 112 135 0
1187 3 0 0 66506 116 0 1024 -128 0 0
1187 3 0 1 66506 116 0 1024 112 0 0
1250 3 1 0 66506 116 0 1024 -128 1301 0
1250 3 1 1 66506 116 0 1024 112 1301 0
1312 3 2 0 66506 116 0 1024 -128 103 0
1312 3 2 1 66506 116 0 1024 112 103 0
1375 3 3 0 66506 116 0 1024 -128 1405 0
1375 3 3 1 66506 116 0 1024 112 1405 0
1437 3 4 0 66506 116 0 1024 -128 207 0
1437 3 4 1 66506 116 0 1024 112 207 0
1500 3 5 0 66506 116 0 1024 -128 1508 0
1500 3 5 1 66506 116 0 1024 112 1508 0
1562 4 0 0 66506 118 0 1024 -128 0 0
1562 4 0 1 66506 116 0 1024 112 0 0
1625 4 1 0 66506 118 0 1024 -128 1301 0
1625 4 1 1 66506 116 0 1024 112 1301 0
1687 4 2 0 66506 118 0 1024 -128 103 0
1687 4 2 1 66506 116 0 1024 112 103 0
1750 4 3 0 66506 118 0 1024 -128 1405 0
1750 4 3 1 66506 116 0 1024 112 1405 0
1812 4 4 0 66506 118 0 1024 -128 207 0
1812 4 4 1 66506 116 0 1024 112 207 0
1875 4 5 0 66506 118 0 1024 -128 1508 0
1875 4 5 1 66506 116 0 1024 112 1508 0
1884 5 0 0 66506 117 0 1024 -128 0 0
1884 5 0 1 66506 116 0 1024 112 0 0
1894 5 1 0 66506 117 0 1024 -128 2163 0
1894 5 1 1 66506 116 0 1024 112 2163 0
1904 5 2 0 66506 117 0 1024 -128 1826 0
1904 5 2 1 66506 116 0 1024 112 1826 0
1914 5 3 0 66506 117 0 1024 -128 1490 0
1914 5 3 1 66506 116 0 1024 112 1490 0
1924 5 4 0 66506 117 0 1024 -128 1153 0
1924 5 4 1 66506 116 0 1024 112 1153 0
1933 5 5 0 66506 117 0 1024 -128 817 0
1933 5 5 1 66506 116 0 1024 112 817 0
1943 6 0 0 66506 117 0 1024 -128 480 0
1943 6 0 1 66506 116 0 1024 112 480 0
1953 6 1 0 66506 117 0 1024 -128 143 0
1953 6 1 1 66506 116 0 1024 112 143 0
1963 6 2 0 66506 117 0 1024 -128 2307 0
1963 6 2 1 66506 116 0 1024 112 2307 0
1973 6 3 0 66506 117 0 1024 -128 1970 0
1973 6 3 1 66506 116 0 1024 112 1970 0
1982 6 4 0 66506 117 0 1024 -128 1634 0
1982 6 4 1 66506 116 0 1024 112 1634 0
1992 6 5 0 66506 117 0 1024 -128 1297 0
1992 6 5 1 66506 116 0 1024 112 1297 0
2002 7 0 0 66506 117 0 1024 -128 960 0
2002 7 0 1 66506 116 0 1024 112 960 0
2012 7 1 0 66506 117 0 1024 -128 624 0
2012 7 1 1 66506 116 0 1024 112 624 0
2022 7 2 0 66506 117 0 1024 -128 287 0
2022 7 2 1 66506 116 0 1024 112 287 0
2031 7 3 0 66506 117 0 1024 -128 2451 0
2031 7 3 1 66506 116 0 1024 112 2451 0
2041 7 4 0 66506 117 0 1024 -128 2114 0
2041 7 4 1 66506 116 0 1024 112 2114 0
2051 7 5 0 66506 117 0 1024 -128 1778 0
2051 7 5 1 66506 116 0 1024 112 1778 0
2127 8 0 0 66506 117 0 1024 -128 1441 0
2127 8 0 1 66506 116 0 1024 112 1441 0
