20 0 0 3 664918 76 1 1024 0 0 0
20 0 0 4 332459 88 0 1024 -128 0 0
40 0 1 3 664918 76 1 1024 0 441 0
40 0 1 4 393899 88 0 1024 -128 81 0
60 0 2 3 664918 76 1 1024 0 883 0
60 0 2 4 393899 88 0 1024 -128 25 0
80 0 3 3 664918 76 1 1024 0 1325 0
80 0 3 4 393899 88 0 1024 -128 370 0
100 0 4 3 664918 76 1 1024 0 1767 0
100 0 4 4 393899 88 0 1024 -128 313 0
120 0 5 3 664918 76 1 1024 0 2208 0
120 0 5 4 393899 88 0 1024 -128 257 0
140 0 6 3 664918 76 1 1024 0 2650 0
140 0 6 4 393899 88 0 1024 -128 201 0
160 0 7 3 664918 76 1 1024 0 3092 0
160 0 7 4 455339 88 0 1024 -128 145 0
180 0 8 3 664918 76 1 1024 0 3534 0
180 0 8 4 455339 88 0 1024 -128 389 0
200 0 9 3 664918 76 1 1024 0 3976 0
200 0 9 4 455339 88 0 1024 -128 232 0
220 0 10 3 664918 76 1 1024 0 4417 0
220 0 10 4 455339 88 0 1024 -128 75 0
240 0 11 3 664918 76 1 1024 0 4859 0
240 0 11 4 455339 88 0 1024 -128 319 0
260 1 0 3 664918 76 1 1024 0 5301 0
260 1 0 4 455339 88 0 1024 -128 162 0
280 1 1 3 664918 76 1 1024 0 5743 0
280 1 1 4 393899 88 0 1024 -128 5 0
300 1 2 3 664918 76 1 1024 0 6184 0
300 1 2 4 393899 88 0 1024 -128 350 0
320 1 3 3 664918 76 1 1024 0 6626 0
320 1 3 4 393899 88 0 1024 -128 294 0
340 1 4 3 664918 76 1 1024 0 7068 0
340 1 4 4 393899 88 0 1024 -128 238 0
360 1 5 3 664918 76 1 1024 0 7510 0
360 1 5 4 393899 88 0 1024 -128 182 0
380 1 6 3 664918 76 1 1024 0 7952 0
380 1 6 4 393899 88 0 1024 -128 125 0
400 1 7 3 664918 76 1 1024 0 8393 0
400 1 7 4 332459 88 0 1024 -128 69 0
420 1 8 3 664918 76 1 1024 0 8835 0
420 1 8 4 332459 88 0 1024 -128 151 0
440 1 9 3 664918 76 1 1024 0 9277 0
440 1 9 4 332459 88 0 1024 -128 232 0
460 1 10 3 664918 76 1 1024 0 9719 0
460 1 10 4 332459 88 0 1024 -128 314 0
480 1 11 3 664918 76 1 1024 0 10160 0
480 1 11 4 332459 88 0 1024 -128 395 0
500 1 12 3 664918 76 1 1024 0 10602 0
500 1 12 4 332459 88 0 1024 -128 76 0
520 1 13 3 664918 76 1 1024 0 11044 0
520 1 13 4 271018 88 0 1024 -128 157 0
540 1 14 3 664918 76 1 1024 0 11486 0
540 1 14 4 271018 88 0 1024 -128 38 0
560 1 15 3 664918 76 1 1024 0 11928 0
560 1 15 4 271018 88 0 1024 -128 320 0
580 1 16 3 664918 76 1 1024 0 12369 0
580 1 16 4 271018 88 0 1024 -128 201 0
600 1 17 3 664918 76 1 1024 0 12811 0
600 1 17 4 271018 88 0 1024 -128 82 0
620 2 0 3 664918 76 1 1024 0 13253 0
620 2 0 4 271018 88 0 1024 -128 364 0
640 2 1 3 664918 76 1 1024 0 13695 0
640 2 1 4 332459 88 0 1024 -128 245 0
660 2 2 3 664918 76 1 1024 0 14136 0
660 2 2 4 332459 88 0 1024 -128 326 0
680 2 3 3 664918 76 1 1024 0 14578 0
680 2 3 4 332459 88 0 1024 -128 7 0
700 2 4 3 664918 76 1 1024 0 15020 0
700 2 4 4 332459 88 0 1024 -128 89 0
720 2 5 3 664918 76 1 1024 0 15462 0
720 2 5 4 332459 88 0 1024 -128 170 0
740 3 0 3 664918 76 1 1024 0 15904 0
740 3 0 4 332459 88 0 1024 -128 252 0
760 3 1 3 664918 76 1 1024 0 16345 0
760 3 1 4 271018 88 0 1024 -128 333 0
780 3 2 3 664918 76 1 1024 0 16787 0
780 3 2 4 271018 88 0 1024 -128 214 0
800 3 3 3 664918 76 1 1024 0 17229 0
800 3 3 4 271018 88 0 1024 -128 95 0
820 3 4 3 664918 76 1 1024 0 17671 0
820 3 4 4 271018 88 0 1024 -128 377 0
840 3 5 3 664918 76 1 1024 0 18113 0
840 3 5 4 271018 88 0 1024 -128 258 0
860 3 6 3 664918 76 1 1024 0 18554 0
860 3 6 4 271018 88 0 1024 -128 139 0
880 3 7 3 664918 76 1 1024 0 18996 0
880 3 7 4 209579 88 0 1024 -128 20 0
900 3 8 3 664918 76 1 1024 0 19438 0
900 3 8 4 209579 88 0 1024 -128 218 0
920 3 9 3 664918 76 1 1024 0 19880 0
920 3 9 4 209579 88 0 1024 -128 16 0
940 3 10 3 664918 76 1 1024 0 20321 0
940 3 10 4 209579 88 0 1024 -128 214 0
960 3 11 3 664918 76 1 1024 0 20763 0
960 3 11 4 209579 88 0 1024 -128 12 0
980 3 12 3 664918 76 1 1024 0 21205 0
980 3 12 4 209579 88 0 1024 -128 211 0
1000 3 13 3 664918 76 1 1024 0 21647 0
1000 3 13 4 148139 88 0 1024 -128 8 0
1020 3 14 3 664918 76 1 1024 0 22089 0
1020 3 14 4 148139 88 0 1024 -128 387 0
1040 3 15 3 664918 76 1 1024 0 22530 0
1040 3 15 4 148139 88 0 1024 -128 365 0
1060 3 16 3 664918 76 1 1024 0 22972 0
1060 3 16 4 148139 88 0 1024 -128 343 0
1080 3 17 4 148139 88 0 1024 -128 321 0
