20 0 0 0 3123191 64 23 39 23
20 0 0 1 1042240 64 23 216 23
20 0 0 2 1313140 64 23 216 23
20 0 0 3 1561595 64 23 39 23
40 0 1 0 3123191 64 23 39 23
40 0 1 1 1042240 64 23 216 23
40 0 1 2 1313140 64 23 216 23
40 0 1 3 1561595 64 23 39 23
60 0 2 0 3123191 64 23 39 23
60 0 2 1 1042240 64 23 216 23
60 0 2 2 1313140 64 23 216 23
60 0 2 3 1561595 64 23 39 23
80 0 3 0 3123191 64 23 39 23
80 0 3 1 1042240 64 23 216 23
80 0 3 2 1313140 64 23 216 23
80 0 3 3 1561595 64 23 39 23
100 0 4 0 3123191 64 23 39 23
100 0 4 1 1042240 64 23 216 23
100 0 4 2 1313140 64 23 216 23
100 0 4 3 1561595 64 23 39 23
120 0 5 0 3123191 64 23 39 23
120 0 5 1 1042240 64 23 216 23
120 0 5 2 1313140 64 23 216 23
120 0 5 3 1561595 64 23 39 23
140 1 0 0 3123191 64 23 39 23
140 1 0 1 1042240 64 23 216 23
140 1 0 2 1313140 64 23 216 23
140 1 0 3 1561595 64 23 39 23
160 1 1 0 3123191 64 23 39 23
160 1 1 1 1042240 64 23 216 23
160 1 1 2 1313140 64 23 216 23
160 1 1 3 1561595 64 23 39 23
180 1 2 0 3123191 64 23 39 23
180 1 2 1 1042240 64 23 216 23
180 1 2 2 1313140 64 23 216 23
180 1 2 3 1561595 64 23 39 23
200 1 3 0 3123191 64 23 39 23
200 1 3 1 1042240 64 23 216 23
200 1 3 2 1313140 64 23 216 23
200 1 3 3 1561595 64 23 39 23
220 1 4 0 3123191 64 23 39 23
220 1 4 1 1042240 64 23 216 23
220 1 4 2 1313140 64 23 216 23
220 1 4 3 1561595 64 23 39 23
240 1 5 0 3123191 64 23 39 23
240 1 5 1 1042240 64 23 216 23
240 1 5 2 1313140 64 23 216 23
240 1 5 3 1561595 64 23 39 23
260 2 0 0 3123191 64 23 39 23
260 2 0 1 1042240 64 23 216 23
260 2 0 2 1313140 64 23 216 23
260 2 0 3 1561595 64 23 39 23
280 2 1 0 3123191 64 23 39 23
280 2 1 1 1042240 64 23 216 23
280 2 1 2 1313140 64 23 216 23
280 2 1 3 1561595 64 23 39 23
300 2 2 0 3123191 64 23 39 23
300 2 2 1 1042240 64 23 216 23
300 2 2 2 1313140 64 23 216 23
300 2 2 3 1561595 64 23 39 23
320 2 3 0 3123191 64 23 39 23
320 2 3 1 1042240 64 23 216 23
320 2 3 2 1313140 64 23 216 23
320 2 3 3 1561595 64 23 39 23
340 2 4 0 3123191 64 23 39 23
340 2 4 1 1042240 64 23 216 23
340 2 4 2 1313140 64 23 216 23
340 2 4 3 1561595 64 23 39 23
360 2 5 0 3123191 64 23 39 23
360 2 5 1 1042240 64 23 216 23
360 2 5 2 1313140 64 23 216 23
360 2 5 3 1561595 64 23 39 23
380 3 0 0 3123191 64 23 39 23
380 3 0 1 1042240 64 23 216 23
380 3 0 2 1313140 64 23 216 23
380 3 0 3 1561595 64 23 39 23
400 3 1 0 3123191 64 23 39 23
400 3 1 1 1042240 64 23 216 23
400 3 1 2 1313140 64 23 216 23
400 3 1 3 1561595 64 23 39 23
420 3 2 0 3123191 64 23 39 23
420 3 2 1 1042240 64 23 216 23
420 3 2 2 1313140 64 23 216 23
420 3 2 3 1561595 64 23 39 23
440 3 3 0 3123191 64 23 39 23
440 3 3 1 1042240 64 23 216 23
440 3 3 2 1313140 64 23 216 23
440 3 3 3 1561595 64 23 39 23
460 3 4 0 3123191 64 23 39 23
460 3 4 1 1042240 64 23 216 23
460 3 4 2 1313140 64 23 216 23
460 3 4 3 1561595 64 23 39 23
480 3 5 0 3123191 64 23 39 23
480 3 5 1 1042240 64 23 216 23
480 3 5 2 1313140 64 23 216 23
480 3 5 3 1561595 64 23 39 23
500 0 0 0 876416 41 27 39 27
500 0 0 1 1561595 64 11 216 11
500 0 0 2 780797 16 6 216 6
500 0 0 3 1104214 42 22 39 22
520 0 1 0 876416 41 27 39 27
520 0 1 1 1561595 64 11 216 11
520 0 1 2 780797 16 6 216 6
520 0 1 3 1104214 42 22 39 22
540 0 2 0 876416 41 27 39 27
540 0 2 1 1561595 64 11 216 11
540 0 2 2 780797 16 6 216 6
540 0 2 3 1104214 42 22 39 22
560 0 3 0 876416 41 27 39 27
560 0 3 1 1561595 64 11 216 11
560 0 3 2 780797 16 6 216 6
560 0 3 3 1104214 42 22 39 22
580 0 4 0 876416 41 27 39 27
580 0 4 1 1561595 64 11 216 11
580 0 4 2 780797 16 6 216 6
580 0 4 3 1104214 42 22 39 22
600 0 5 0 876416 41 27 39 27
600 0 5 1 1561595 64 11 216 11
600 0 5 2 780797 16 6 216 6
600 0 5 3 1104214 42 22 39 22
620 0 6 0 876416 41 27 39 27
620 0 6 1 1561595 64 11 216 11
620 0 6 2 780797 16 6 216 6
620 0 6 3 1104214 42 22 39 22
640 1 0 0 876416 41 27 39 27
640 1 0 1 1561595 64 11 216 11
640 1 0 2 780797 16 6 216 6
640 1 0 3 1104214 42 22 39 22
660 1 1 0 876416 41 27 39 27
660 1 1 1 1561595 64 11 216 11
660 1 1 2 780797 16 6 216 6
660 1 1 3 1104214 42 22 39 22
680 1 2 0 876416 37 27 39 27
680 1 2 1 1561595 64 11 216 11
680 1 2 2 780797 16 6 216 6
680 1 2 3 1104214 42 22 39 22
700 1 3 0 876416 33 27 39 27
700 1 3 1 1561595 64 11 216 11
700 1 3 2 780797 16 6 216 6
700 1 3 3 1104214 42 22 39 22
720 1 4 0 876416 29 27 39 27
720 1 4 1 1561595 64 11 216 11
720 1 4 2 780797 16 6 216 6
720 1 4 3 1104214 42 22 39 22
740 1 5 0 876416 25 27 39 27
740 1 5 1 1561595 64 11 216 11
740 1 5 2 780797 16 6 216 6
740 1 5 3 1104214 42 22 39 22
760 1 6 0 876416 21 27 39 27
760 1 6 1 1561595 0 11 216 11
760 1 6 2 780797 16 6 216 6
760 1 6 3 1104214 42 22 39 22
780 2 0 0 876416 17 27 39 27
780 2 0 1 780797 64 11 216 11
780 2 0 2 780797 0 6 216 6
780 2 0 3 1104214 42 22 39 22
800 2 1 0 876416 17 27 39 27
