22 0 0 0 1753088 60 0 1024 0 0 0
44 0 1 0 1753088 60 0 992 0 56 0
66 0 2 0 1753088 60 0 944 0 49 0
88 0 3 0 1753088 60 0 896 0 42 0
110 0 4 0 1753088 60 0 848 0 35 0
132 0 5 0 1753088 60 0 800 0 28 0
154 1 0 0 1753088 60 0 752 0 21 0
176 1 1 0 1753088 60 0 704 0 14 0
199 1 2 0 1753088 60 0 656 0 7 0
221 1 3 0 1753088 60 0 608 0 0 0
243 1 4 0 1753088 60 0 560 0 57 0
265 1 5 0 1753088 60 0 512 0 50 0
287 2 0 0 1753088 60 0 1024 0 42 0
309 2 1 0 1721727 60 0 992 0 35 0
331 2 2 0 1690927 60 0 944 0 32 0
353 2 3 0 1660679 60 0 896 0 31 0
376 2 4 0 1630971 60 0 848 0 34 0
398 2 5 0 1601795 60 0 800 0 41 0
420 3 0 0 1601795 60 0 752 0 52 0
442 3 1 0 1601795 60 0 704 0 62 0
464 3 2 0 1601795 60 0 656 0 8 0
486 3 3 0 1601795 60 0 608 0 19 0
508 3 4 0 1601795 60 0 560 0 29 0
530 3 5 0 1601795 60 0 512 0 39 0
553 4 0 0 1753088 60 0 1024 0 0 0
575 4 1 0 1753088 60 0 992 0 56 0
597 4 2 0 1753088 60 0 944 0 49 0
619 4 3 0 1753088 60 0 896 0 42 0
641 4 4 0 1753088 60 0 848 0 35 0
663 4 5 0 1753088 60 0 800 0 28 0
685 5 0 0 1753088 60 0 752 0 21 0
707 5 1 0 1753088 60 0 704 0 14 0
730 5 2 0 1753088 60 0 656 0 7 0
752 5 3 0 1753088 60 0 608 0 0 0
774 5 4 0 1753088 60 0 560 0 57 0
796 5 5 0 1753088 60 0 512 0 50 0
818 6 0 0 1753088 60 0 480 0 42 0
840 6 1 0 1753088 60 0 432 0 35 0
862 6 2 0 1753088 60 0 384 0 28 0
884 6 3 0 1753088 60 0 336 0 21 0
907 6 4 0 1753088 60 0 288 0 14 0
929 6 5 0 1753088 60 0 240 0 7 0
951 7 0 0 1753088 60 0 192 0 0 0
973 7 1 0 1753088 60 0 144 0 57 0
995 7 2 0 1753088 60 0 96 0 50 0
1017 7 3 0 1753088 60 0 48 0 43 0
1039 7 4 0 1753088 60 0 0 0 35 0
1061 7 5 0 1753088 60 0 0 0 28 0
1084 8 0 0 1753088 60 0 1024 0 21 0
1106 8 1 0 1721727 60 0 992 0 14 0
1128 8 2 0 1690927 60 0 944 0 10 0
1150 8 3 0 1660679 60 0 896 0 10 0
1172 8 4 0 1630971 60 0 848 0 13 0
1194 8 5 0 1601795 60 0 800 0 20 0
1216 9 0 0 1601795 60 0 752 0 30 0
1238 9 1 0 1601795 60 0 704 0 41 0
1261 9 2 0 1601795 60 0 656 0 51 0
1283 9 3 0 1601795 60 0 608 0 61 0
1305 9 4 0 1601795 60 0 560 0 8 0
1327 9 5 0 1601795 60 0 512 0 18 0
1349 10 0 0 1601795 60 0 480 0 28 0
1371 10 1 0 1601795 60 0 432 0 39 0
1393 10 2 0 1601795 60 0 384 0 49 0
1415 10 3 0 1601795 60 0 336 0 60 0
1438 10 4 0 1601795 60 0 288 0 6 0
1460 10 5 0 1601795 60 0 240 0 16 0
1482 11 0 0 1601795 60 0 192 0 27 0
1504 11 1 0 1601795 60 0 144 0 37 0
1526 11 2 0 1601795 60 0 96 0 47 0
1548 11 3 0 1601795 60 0 48 0 58 0
1570 11 4 0 1601795 60 0 0 0 4 0
1592 11 5 0 1601795 60 0 0 0 14 0
1615 12 0 0 1601795 60 0 0 0 25 0
1637 12 1 0 1601795 60 0 0 0 35 0
1659 12 2 0 1601795 60 0 0 0 46 0
1681 12 3 0 1601795 60 0 0 0 56 0
1703 12 4 0 1601795 60 0 0 0 2 0
1725 12 5 0 1601795 60 0 0 0 13 0
1747 13 0 0 1601795 60 0 0 0 23 0
1769 13 1 0 1601795 60 0 0 0 33 0
1792 13 2 0 1601795 60 0 0 0 44 0
1814 13 3 0 1601795 60 0 0 0 54 0
1836 13 4 0 1601795 60 0 0 0 0 0
1858 13 5 0 1601795 60 0 0 0 11 0
1880 14 0 0 2340091 55 0 1024 0 0 0
1902 14 1 0 2340091 55 0 992 0 10 0
1924 14 2 0 2340091 55 0 944 0 21 0
1946 14 3 0 2340091 55 0 896 0 31 0
1969 14 4 0 2340091 55 0 848 0 42 0
1991 14 5 0 2340091 55 0 800 0 52 0
2013 15 0 0 2340091 55 0 752 0 63 0
2035 15 1 0 2340091 55 0 704 0 9 0
2057 15 2 0 2340091 55 0 656 0 20 0
2079 15 3 0 2340091 55 0 608 0 30 0
2101 15 4 0 2340091 55 0 560 0 41 0
2123 15 5 0 2340091 55 0 512 0 51 0
2146 16 0 0 1753088 60 0 480 0 0 0
2168 16 1 0 1753088 60 0 432 0 56 0
2190 16 2 0 1753088 60 0 384 0 49 0
2212 16 3 0 1753088 60 0 336 0 42 0
2234 16 4 0 1753088 60 0 288 0 35 0
2256 16 5 0 1753088 60 0 240 0 28 0
2278 17 0 0 1753088 60 0 192 0 21 0
2300 17 1 0 1753088 60 0 144 0 14 0
2323 17 2 0 1753088 60 0 96 0 7 0
2345 17 3 0 1753088 60 0 48 0 0 0
2367 17 4 0 1753088 60 0 0 0 57 0
2389 17 5 0 1753088 60 0 0 0 50 0
2411 18 0 0 1753088 60 0 0 0 42 0
2433 18 1 0 1721727 60 0 0 0 35 0
2455 18 2 0 1690927 60 0 0 0 32 0
2477 18 3 0 1660679 60 0 0 0 31 0
2500 18 4 0 1630971 60 0 0 0 34 0
2522 18 5 0 1601795 60 0 0 0 41 0
2544 19 0 0 1601795 60 0 0 0 52 0
2566 19 1 0 1601795 60 0 0 0 62 0
2588 19 2 0 1601795 60 0 0 0 8 0
2610 19 3 0 1601795 60 0 0 0 19 0
2632 19 4 0 1601795 60 0 0 0 29 0
2654 19 5 0 1601795 60 0 0 0 39 0
2676 20 0 0 1753088 60 0 0 0 0 0
2699 20 1 0 1753088 60 0 0 0 56 0
2721 20 2 0 1753088 60 0 0 0 49 0
2743 20 3 0 1753088 60 0 0 0 42 0
2765 20 4 0 1753088 60 0 0 0 35 0
2787 20 5 0 1753088 60 0 0 0 28 0
2809 21 0 0 1753088 60 0 0 0 21 0
2831 21 1 0 1753088 60 0 0 0 14 0
2853 21 2 0 1753088 60 0 0 0 7 0
2876 21 3 0 1753088 60 0 0 0 0 0
2898 21 4 0 1753088 60 0 0 0 57 0
2920 21 5 0 1753088 60 0 0 0 50 0
2942 22 0 0 1753088 60 0 0 0 42 0
2964 22 1 0 1753088 60 0 0 0 35 0
