3 0 0 0 1753088 60 0 614 8 0 0
7 0 1 0 1753088 60 0 614 8 32 0
11 0 2 0 1753088 60 0 614 8 65 0
15 0 3 0 1753088 60 0 614 8 97 0
23 1 0 0 1753088 60 0 614 8 0 0
31 1 1 0 1753088 60 0 614 8 65 0
39 1 2 0 1753088 60 0 614 8 130 0
47 1 3 0 1753088 60 0 614 8 196 0
62 2 0 0 1753088 60 0 614 8 0 0
78 2 1 0 1753088 60 0 614 8 131 0
94 2 2 0 1753088 60 0 614 8 262 0
109 2 3 0 1753088 60 0 614 8 393 0
133 3 0 0 1753088 60 0 614 8 0 0
157 3 1 0 1753088 60 0 614 8 199 0
181 3 2 0 1753088 60 0 614 8 399 0
205 3 3 0 1753088 60 0 614 8 599 0
236 4 0 0 1753088 60 0 614 8 0 0
268 4 1 0 1753088 60 0 614 8 262 0
299 4 2 0 1753088 60 0 614 8 524 0
330 4 3 0 1753088 60 0 614 8 786 0
370 5 0 0 1753088 60 0 614 8 0 0
411 5 1 0 1753088 60 0 614 8 335 0
451 5 2 0 1753088 60 0 614 8 671 0
491 5 3 0 1753088 60 0 614 8 1006 0
539 6 0 0 1753088 60 0 614 8 0 0
586 6 1 0 1753088 60 0 614 8 399 0
634 6 2 0 1753088 60 0 614 8 799 0
682 6 3 0 1753088 60 0 614 8 1198 0
710 7 0 0 1753088 60 0 614 8 0 0
738 7 1 0 1753088 60 0 614 8 233 0
766 7 2 0 1753088 60 0 614 8 466 0
793 7 3 0 1753088 60 0 614 8 699 0
821 7 4 0 1753088 60 0 614 8 932 0
853 8 0 0 1753088 60 0 614 8 0 0
884 8 1 0 1753088 60 0 614 8 262 0
915 8 2 0 1753088 60 0 614 8 524 0
947 8 3 0 1753088 60 0 614 8 786 0
978 8 4 0 1753088 60 0 614 8 1048 0
1014 9 0 0 1753088 60 0 614 8 0 0
1050 9 1 0 1753088 60 0 614 8 299 0
1086 9 2 0 1753088 60 0 614 8 599 0
1121 9 3 0 1753088 60 0 614 8 898 0
1157 9 4 0 1753088 60 0 614 8 1198 0
1199 10 0 0 1753088 60 0 614 8 0 0
1241 10 1 0 1753088 60 0 614 8 349 0
1283 10 2 0 1753088 60 0 614 8 699 0
1324 10 3 0 1753088 60 0 614 8 1048 0
1366 10 4 0 1753088 60 0 614 8 1398 0
1412 11 0 0 1753088 60 0 614 8 0 0
1458 11 1 0 1753088 60 0 614 8 381 0
1503 11 2 0 1753088 60 0 614 8 762 0
1549 11 3 0 1753088 60 0 614 8 1144 0
1594 11 4 0 1753088 60 0 614 8 1525 0
1645 12 0 0 1753088 60 0 614 8 0 0
1695 12 1 0 1753088 60 0 614 8 419 0
1745 12 2 0 1753088 60 0 614 8 838 0
1795 12 3 0 1753088 60 0 614 8 1258 0
1845 12 4 0 1753088 60 0 614 8 1677 0
1873 13 0 0 1753088 60 0 614 8 0 0
1901 13 1 0 1753088 60 0 614 8 233 0
1929 13 2 0 1753088 60 0 614 8 466 0
1957 13 3 0 1753088 60 0 614 8 699 0
1985 13 4 0 1753088 60 0 614 8 932 0
2012 13 5 0 1753088 60 0 614 8 1165 0
2040 13 6 0 1753088 60 0 614 8 1398 0
2068 14 0 0 1753088 60 0 614 8 0 0
2096 14 1 0 1753088 60 0 614 8 233 0
2124 14 2 0 1753088 60 0 614 8 466 0
2152 14 3 0 1753088 60 0 614 8 699 0
