20 0 0 0 1967487 50 4 39 4
20 0 0 1 1561595 50 1 216 1
20 0 0 2 1169875 50 2 216 2
20 0 0 3 0 0 255 0 0
40 0 1 0 1967487 50 4 39 4
40 0 1 1 1561595 50 1 216 1
40 0 1 2 1169875 50 2 216 2
40 0 1 3 0 0 255 0 0
60 0 2 0 1967487 50 4 39 4
60 0 2 1 1561595 50 1 216 1
60 0 2 2 1169875 50 2 216 2
60 0 2 3 0 0 255 0 0
80 0 3 0 1967487 50 4 39 4
80 0 3 1 1561595 50 1 216 1
80 0 3 2 1169875 50 2 216 2
80 0 3 3 0 0 255 0 0
100 0 4 0 1967487 50 4 39 4
100 0 4 1 1561595 50 1 216 1
100 0 4 2 1169875 50 2 216 2
100 0 4 3 0 0 255 0 0
120 0 5 0 1967487 50 4 39 4
120 0 5 1 1561595 50 1 216 1
120 0 5 2 1169875 50 2 216 2
120 0 5 3 0 0 255 0 0
140 0 6 0 1967487 50 4 39 4
140 0 6 1 1561595 50 1 216 1
140 0 6 2 1169875 50 2 216 2
140 0 6 3 0 0 255 0 0
160 1 0 0 1967487 50 4 39 4
160 1 0 1 1561595 50 1 216 1
160 1 0 2 1169875 50 2 216 2
160 1 0 3 1169875 50 1 39 1
180 1 1 0 1967487 50 4 39 4
180 1 1 1 1561595 50 1 216 1
180 1 1 2 1169875 50 2 216 2
180 1 1 3 1169875 50 1 39 1
200 1 2 0 1967487 50 4 39 4
200 1 2 1 1561595 50 1 216 1
200 1 2 2 1169875 50 2 216 2
200 1 2 3 1169875 50 1 39 1
220 1 3 0 1967487 50 4 39 4
220 1 3 1 1561595 50 1 216 1
220 1 3 2 1169875 50 2 216 2
220 1 3 3 1169875 50 1 39 1
240 1 4 0 1967487 50 4 39 4
240 1 4 1 1561595 50 1 216 1
240 1 4 2 1169875 50 2 216 2
240 1 4 3 1169875 50 1 39 1
260 1 5 0 1967487 50 4 39 4
260 1 5 1 1561595 50 1 216 1
260 1 5 2 1169875 50 2 216 2
260 1 5 3 1169875 50 1 39 1
280 1 6 0 1967487 50 4 39 4
280 1 6 1 1561595 50 1 216 1
280 1 6 2 1169875 50 2 216 2
280 1 6 3 1169875 50 1 39 1
300 2 0 0 1967487 50 4 39 4
300 2 0 1 1042240 50 1 216 1
300 2 0 2 1169875 50 2 216 2
300 2 0 3 1169875 50 1 39 1
320 2 1 0 1967487 50 4 39 4
320 2 1 1 1042240 50 1 216 1
320 2 1 2 1169875 50 2 216 2
320 2 1 3 1169875 50 1 39 1
340 2 2 0 1967487 50 4 39 4
340 2 2 1 1042240 50 1 216 1
340 2 2 2 1169875 50 2 216 2
340 2 2 3 1169875 50 1 39 1
360 2 3 0 1967487 50 4 39 4
360 2 3 1 1042240 50 1 216 1
360 2 3 2 1169875 50 2 216 2
360 2 3 3 1169875 50 1 39 1
380 2 4 0 1967487 50 4 39 4
380 2 4 1 1042240 50 1 216 1
380 2 4 2 1169875 50 2 216 2
380 2 4 3 1169875 50 1 39 1
400 2 5 0 1967487 50 4 39 4
400 2 5 1 1042240 50 1 216 1
400 2 5 2 1169875 50 2 216 2
400 2 5 3 1169875 50 1 39 1
420 2 6 0 1967487 50 4 39 4
420 2 6 1 1042240 50 1 216 1
420 2 6 2 1169875 50 2 216 2
420 2 6 3 1169875 50 1 39 1
440 3 0 0 1967487 50 4 39 4
440 3 0 1 1042240 50 1 216 1
440 3 0 2 1169875 50 2 216 2
440 3 0 3 983743 50 1 39 1
460 3 1 0 1967487 50 4 39 4
460 3 1 1 1042240 50 1 216 1
460 3 1 2 1169875 50 2 216 2
460 3 1 3 983743 50 1 39 1
480 3 2 0 1967487 50 4 39 4
480 3 2 1 1042240 50 1 216 1
480 3 2 2 1169875 50 2 216 2
480 3 2 3 983743 50 1 39 1
500 3 3 0 1967487 50 4 39 4
500 3 3 1 1042240 50 1 216 1
