20 0 0 0 1314517 64 0 1024 0 0 255
40 0 1 0 1314517 64 0 1024 0 21 255
60 0 2 0 1314517 64 0 1024 0 42 255
80 0 3 0 1314517 64 0 1024 0 63 255
100 0 4 0 1314517 64 0 1024 0 84 255
120 0 5 0 1314517 64 0 1024 0 4 255
140 1 0 0 1314517 64 0 1024 0 25 255
160 1 1 0 1314517 64 0 1024 0 46 255
180 1 2 0 1314517 64 0 1024 0 67 255
200 1 3 0 1314517 64 0 1024 0 88 255
220 1 4 0 1314517 64 0 1024 0 8 255
240 1 5 0 1314517 64 0 1024 0 29 255
260 2 0 0 1314517 64 0 1024 0 50 255
280 2 1 0 1314517 64 0 1024 0 71 255
300 2 2 0 1314517 64 0 1024 0 92 255
320 2 3 0 1314517 64 0 1024 0 12 255
340 2 4 0 1314517 64 0 1024 0 34 255
360 2 5 0 1314517 64 0 1024 0 55 255
380 3 0 0 1314517 64 0 1024 0 76 255
400 3 1 0 1314517 64 0 1024 0 97 255
420 3 2 0 1314517 64 0 1024 0 17 255
440 3 3 0 1314517 64 0 1024 0 38 255
460 3 4 0 1314517 64 0 1024 0 59 255
480 3 5 0 1314517 64 0 1024 0 80 255
980 8 0 0 791198 73 1 1024 0 0 255
1000 8 1 0 791198 73 1 1024 0 370 255
1020 8 2 0 791198 73 1 1024 0 741 255
1040 8 3 0 791198 73 1 1024 0 1111 255
1060 8 4 0 791198 73 1 1024 0 1482 255
1080 8 5 0 791198 73 1 1024 0 1853 255
1100 9 0 0 791198 73 1 1024 0 2223 255
1120 9 1 0 791198 73 1 1024 0 2594 255
1140 9 2 0 791198 73 1 1024 0 2964 255
1160 9 3 0 791198 73 1 1024 0 3335 255
1180 9 4 0 791198 73 1 1024 0 3706 255
1200 9 5 0 791198 73 1 1024 0 4076 255
1220 10 0 0 791198 73 1 1024 0 4447 255
1240 10 1 0 791198 73 1 1024 0 4817 255
1260 10 2 0 791198 73 1 1024 0 5188 255
1280 10 3 0 791198 73 1 1024 0 5559 255
1300 10 4 0 791198 73 1 1024 0 5929 255
1320 10 5 0 791198 73 1 1024 0 6300 255
1340 11 0 0 791198 73 1 1024 0 6670 255
1360 11 1 0 791198 73 1 1024 0 7041 255
1380 11 2 0 791198 73 1 1024 0 7412 255
1400 11 3 0 791198 73 1 1024 0 7782 255
1420 11 4 0 791198 73 1 1024 0 8153 255
1440 11 5 0 791198 73 1 1024 0 8523 255
