41 0 0 0 1330031 64 0 1024 -128 0 255
41 0 0 1 83126 112 0 1024 127 0 255
83 0 1 0 1330031 64 0 1024 -128 39 255
83 0 1 1 83126 112 0 1024 127 38 255
125 0 2 0 1330031 64 0 1024 -128 78 255
125 0 2 1 83126 112 0 1024 127 77 255
166 1 0 0 1330031 64 0 1024 -128 33 255
208 1 1 0 1330031 64 0 1024 -128 72 255
249 1 2 0 1330031 64 0 1024 -128 27 255
291 2 0 0 1330031 64 0 1024 -128 67 255
333 2 1 0 1330031 64 0 1024 -128 22 255
375 2 2 0 1330031 64 0 1024 -128 61 255
416 3 0 0 1330031 64 0 1024 -128 16 255
458 3 1 0 1330031 64 0 1024 -128 55 255
500 3 2 0 1330031 64 0 1024 -128 10 255
541 4 0 0 1330031 64 0 1024 -128 50 255
541 4 0 1 98855 109 0 1024 127 0 255
583 4 1 0 1330031 64 0 1008 -128 5 255
583 4 1 1 98855 109 0 1024 127 45 255
625 4 2 0 1330031 64 0 992 -128 44 255
625 4 2 1 98855 109 0 1024 127 7 255
666 5 0 0 1330031 64 0 960 -128 83 255
708 5 1 0 1330031 64 0 944 -128 38 255
749 5 2 0 1330031 64 0 928 -128 77 255
791 6 0 0 1330031 64 0 896 -128 33 255
833 6 1 0 1330031 64 0 880 -128 72 255
874 6 2 0 1330031 64 0 864 -128 27 255
916 7 0 0 1330031 64 0 832 -128 66 255
958 7 1 0 1330031 64 0 816 -128 21 255
999 7 2 0 1330031 64 0 800 -128 60 255
1041 8 0 0 1330031 64 0 768 -128 16 255
1041 8 0 1 83126 112 0 1024 127 0 255
1083 8 1 0 1330031 64 0 752 -128 55 255
1083 8 1 1 83126 112 0 1024 127 38 255
1124 8 2 0 1330031 64 0 736 -128 10 255
1124 8 2 1 83126 112 0 1024 127 77 255
1166 9 0 0 1330031 64 0 704 -128 49 255
1208 9 1 0 1330031 64 0 688 -128 4 255
1250 9 2 0 1330031 64 0 672 -128 43 255
1291 10 0 0 1330031 64 0 640 -128 83 255
1333 10 1 0 1330031 64 0 624 -128 38 255
1375 10 2 0 1330031 64 0 608 -128 77 255
1416 11 0 0 1330031 64 0 576 -128 32 255
1458 11 1 0 1330031 64 0 560 -128 71 255
1500 11 2 0 1330031 64 0 544 -128 26 255
1541 12 0 0 1330031 64 0 512 -128 66 255
1541 12 0 1 98855 109 0 1024 127 0 255
1583 12 1 0 1330031 64 0 496 -128 21 255
1583 12 1 1 98855 109 0 1024 127 45 255
1625 12 2 0 1330031 64 0 480 -128 60 255
1625 12 2 1 98855 109 0 1024 127 7 255
1666 13 0 0 1330031 64 0 448 -128 15 255
1708 13 1 0 1330031 64 0 432 -128 54 255
1750 13 2 0 1330031 64 0 416 -128 10 255
1791 14 0 0 1330031 64 0 384 -128 49 255
1833 14 1 0 1330031 64 0 368 -128 4 255
1875 14 2 0 1330031 64 0 352 -128 43 255
1916 15 0 0 1330031 64 0 320 -128 82 255
1958 15 1 0 1330031 64 0 304 -128 37 255
2000 15 2 0 1330031 64 0 288 -128 77 255
2041 16 0 0 1330031 64 0 256 -128 32 255
2041 16 0 1 83126 112 0 1024 127 0 255
2083 16 1 0 1330031 64 0 240 -128 71 255
2083 16 1 1 83126 112 0 1024 127 38 255
2125 16 2 0 1330031 64 0 224 -128 26 255
2125 16 2 1 83126 112 0 1024 127 77 255
2166 17 0 0 1330031 64 0 192 -128 65 255
2208 17 1 0 1330031 64 0 176 -128 20 255
2250 17 2 0 1330031 64 0 160 -128 60 255
2291 18 0 0 1330031 64 0 128 -128 15 255
2333 18 1 0 1330031 64 0 112 -128 54 255
2375 18 2 0 1330031 64 0 96 -128 9 255
2416 19 0 0 1330031 64 0 64 -128 48 255
2458 19 1 0 1330031 64 0 48 -128 3 255
2500 19 2 0 1330031 64 0 32 -128 43 255
2541 20 0 0 1330031 64 0 0 -128 82 255
2541 20 0 1 98855 109 0 1024 127 0 255
2583 20 1 0 1330031 64 0 0 -128 37 255
2583 20 1 1 98855 109 0 1024 127 45 255
2624 20 2 0 1330031 64 0 0 -128 76 255
2624 20 2 1 98855 109 0 1024 127 7 255
2666 21 0 0 1330031 64 0 0 -128 31 255
2708 21 1 0 1330031 64 0 0 -128 70 255
2749 21 2 0 1330031 64 0 0 -128 26 255
2791 22 0 0 1330031 64 0 0 -128 65 255
2833 22 1 0 1330031 64 0 0 -128 20 255
2874 22 2 0 1330031 64 0 0 -128 59 255
2916 23 0 0 1330031 64 0 0 -128 14 255
2958 23 1 0 1330031 64 0 0 -128 53 255
2999 23 2 0 1330031 64 0 0 -128 9 255
3041 24 0 0 1330031 64 0 0 -128 48 255
3041 24 0 1 83126 112 0 1024 127 0 255
3083 24 1 0 1330031 64 0 0 -128 3 255
3083 24 1 1 83126 112 0 1024 127 38 255
3124 24 2 0 1330031 64 0 0 -128 42 255
3124 24 2 1 83126 112 0 1024 127 77 255
3166 25 0 0 1330031 64 0 0 -128 81 255
3208 25 1 0 1330031 64 0 0 -128 36 255
3249 25 2 0 1330031 64 0 0 -128 76 255
3291 26 0 0 1330031 64 0 0 -128 31 255
3333 26 1 0 1330031 64 0 0 -128 70 255
3374 26 2 0 1330031 64 0 0 -128 25 255
3416 27 0 0 1330031 64 0 0 -128 64 255
3458 27 1 0 1330031 64 0 0 -128 20 255
3499 27 2 0 1330031 64 0 0 -128 59 255
3541 28 0 0 1330031 64 0 0 -128 14 255
3541 28 0 1 98855 109 0 1024 127 0 255
3583 28 1 0 1330031 64 0 0 -128 53 255
3583 28 1 1 98855 109 0 1024 127 45 255
3624 28 2 0 1330031 64 0 0 -128 8 255
3624 28 2 1 98855 109 0 1024 127 7 255
3666 29 0 0 1330031 64 0 0 -128 47 255
3708 29 1 0 1330031 64 0 0 -128 3 255
3749 29 2 0 1330031 64 0 0 -128 42 255
3791 30 0 0 1330031 64 0 0 -128 81 255
