20 0 0 0 0 0 255 0 0
40 0 1 0 0 0 255 0 0
60 0 2 0 0 0 255 0 0
80 0 3 0 0 0 255 0 0
100 0 4 0 0 0 255 0 0
120 0 5 0 0 0 255 0 0
140 16 0 0 0 0 255 0 0
160 16 1 0 0 0 255 0 0
180 16 2 0 0 0 255 0 0
200 16 3 0 0 0 255 0 0
220 16 4 0 0 0 255 0 0
240 16 5 0 0 0 255 0 0
260 17 0 0 0 0 255 0 0
280 17 1 0 0 0 255 0 0
300 17 2 0 0 0 255 0 0
320 17 3 0 0 0 255 0 0
340 17 4 0 0 0 255 0 0
360 17 5 0 0 0 255 0 0
380 18 0 0 0 0 255 0 0
400 18 1 0 0 0 255 0 0
420 18 2 0 0 0 255 0 0
440 18 3 0 0 0 255 0 0
460 18 4 0 0 0 255 0 0
480 18 5 0 0 0 255 0 0
500 19 0 0 0 0 255 0 0
520 19 1 0 0 0 255 0 0
540 19 2 0 0 0 255 0 0
560 19 3 0 0 0 255 0 0
580 19 4 0 0 0 255 0 0
600 19 5 0 0 0 255 0 0
620 20 0 0 0 0 255 0 0
640 20 1 0 0 0 255 0 0
660 20 2 0 0 0 255 0 0
680 20 3 0 0 0 255 0 0
700 20 4 0 0 0 255 0 0
720 20 5 0 0 0 255 0 0
740 21 0 0 0 0 255 0 0
760 21 1 0 0 0 255 0 0
780 21 2 0 0 0 255 0 0
800 21 3 0 0 0 255 0 0
820 21 4 0 0 0 255 0 0
840 21 5 0 0 0 255 0 0
860 22 0 0 0 0 255 0 0
880 22 1 0 0 0 255 0 0
900 22 2 0 0 0 255 0 0
920 22 3 0 0 0 255 0 0
940 22 4 0 0 0 255 0 0
960 22 5 0 0 0 255 0 0
980 23 0 0 0 0 255 0 0
1000 23 1 0 0 0 255 0 0
1020 23 2 0 0 0 255 0 0
1040 23 3 0 0 0 255 0 0
1060 23 4 0 0 0 255 0 0
1080 23 5 0 0 0 255 0 0
1100 24 0 0 0 0 255 0 0
1120 24 1 0 0 0 255 0 0
1140 24 2 0 0 0 255 0 0
1160 24 3 0 0 0 255 0 0
1180 24 4 0 0 0 255 0 0
1200 24 5 0 0 0 255 0 0
1220 25 0 0 0 0 255 0 0
1240 25 1 0 0 0 255 0 0
1260 25 2 0 0 0 255 0 0
1280 25 3 0 0 0 255 0 0
1300 25 4 0 0 0 255 0 0
1320 25 5 0 0 0 255 0 0
1340 26 0 0 0 0 255 0 0
1360 26 1 0 0 0 255 0 0
1380 26 2 0 0 0 255 0 0
1400 26 3 0 0 0 255 0 0
1420 26 4 0 0 0 255 0 0
1440 26 5 0 0 0 255 0 0
1460 27 0 0 0 0 255 0 0
1480 27 1 0 0 0 255 0 0
1500 27 2 0 0 0 255 0 0
1520 27 3 0 0 0 255 0 0
1540 27 4 0 0 0 255 0 0
1560 27 5 0 0 0 255 0 0
1580 28 0 0 0 0 255 0 0
1600 28 1 0 0 0 255 0 0
1620 28 2 0 0 0 255 0 0
1640 28 3 0 0 0 255 0 0
1660 28 4 0 0 0 255 0 0
1680 28 5 0 0 0 255 0 0
1700 29 0 0 0 0 255 0 0
1720 29 1 0 0 0 255 0 0
1740 29 2 0 0 0 255 0 0
1760 29 3 0 0 0 255 0 0
1780 29 4 0 0 0 255 0 0
1800 29 5 0 0 0 255 0 0
1820 30 0 0 0 0 255 0 0
1840 30 1 0 0 0 255 0 0
1860 30 2 0 0 0 255 0 0
1880 30 3 0 0 0 255 0 0
1900 30 4 0 0 0 255 0 0
1920 30 5 0 0 0 255 0 0
1940 31 0 0 0 0 255 0 0
1960 31 1 0 0 0 255 0 0
1980 31 2 0 0 0 255 0 0
2000 31 3 0 0 0 255 0 0
2020 31 4 0 0 0 255 0 0
2040 31 5 0 0 0 255 0 0
2060 32 0 0 0 0 255 0 0
2080 32 1 0 0 0 255 0 0
2100 32 2 0 0 0 255 0 0
2120 32 3 0 0 0 255 0 0
2140 32 4 0 0 0 255 0 0
2160 32 5 0 0 0 255 0 0
2180 33 0 0 0 0 255 0 0
2200 33 1 0 0 0 255 0 0
2220 33 2 0 0 0 255 0 0
2240 33 3 0 0 0 255 0 0
2260 33 4 0 0 0 255 0 0
2280 33 5 0 0 0 255 0 0
2300 34 0 0 0 0 255 0 0
2320 34 1 0 0 0 255 0 0
2340 34 2 0 0 0 255 0 0
2360 34 3 0 0 0 255 0 0
2380 34 4 0 0 0 255 0 0
2400 34 5 0 0 0 255 0 0
2420 35 0 0 0 0 255 0 0
2440 35 1 0 0 0 255 0 0
2460 35 2 0 0 0 255 0 0
2480 35 3 0 0 0 255 0 0
2500 35 4 0 0 0 255 0 0
2520 35 5 0 0 0 255 0 0
2540 36 0 0 0 0 255 0 0
2560 36 1 0 0 0 255 0 0
2580 36 2 0 0 0 255 0 0
2600 36 3 0 0 0 255 0 0
2620 36 4 0 0 0 255 0 0
2640 36 5 0 0 0 255 0 0
2660 37 0 0 0 0 255 0 0
2680 37 1 0 0 0 255 0 0
2700 37 2 0 0 0 255 0 0
2720 37 3 0 0 0 255 0 0
2740 37 4 0 0 0 255 0 0
2760 37 5 0 0 0 255 0 0
2780 38 0 0 0 0 255 0 0
2800 38 1 0 0 0 255 0 0
2820 38 2 0 0 0 255 0 0
2840 38 3 0 0 0 255 0 0
2860 38 4 0 0 0 255 0 0
2880 38 5 0 0 0 255 0 0
2900 39 0 0 0 0 255 0 0
2920 39 1 0 0 0 255 0 0
2940 39 2 0 0 0 255 0 0
2960 39 3 0 0 0 255 0 0
2980 39 4 0 0 0 255 0 0
3000 39 5 0 0 0 255 0 0
3020 40 0 0 0 0 255 0 0
3040 40 1 0 0 0 255 0 0
3060 40 2 0 0 0 255 0 0
3080 40 3 0 0 0 255 0 0
3100 40 4 0 0 0 255 0 0
3120 40 5 0 0 0 255 0 0
3140 41 0 0 0 0 255 0 0
3160 41 1 0 0 0 255 0 0
3180 41 2 0 0 0 255 0 0
3200 41 3 0 0 0 255 0 0
3220 41 4 0 0 0 255 0 0
3240 41 5 0 0 0 255 0 0
3260 42 0 0 0 0 255 0 0
3280 42 1 0 0 0 255 0 0
3300 42 2 0 0 0 255 0 0
3320 42 3 0 0 0 255 0 0
3340 42 4 0 0 0 255 0 0
3360 42 5 0 0 0 255 0 0
3380 43 0 0 0 0 255 0 0
3400 43 1 0 0 0 255 0 0
3420 43 2 0 0 0 255 0 0
3440 43 3 0 0 0 255 0 0
3460 43 4 0 0 0 255 0 0
3480 43 5 0 0 0 255 0 0
3500 44 0 0 0 0 255 0 0
3520 44 1 0 0 0 255 0 0
3540 44 2 0 0 0 255 0 0
3560 44 3 0 0 0 255 0 0
3580 44 4 0 0 0 255 0 0
3600 44 5 0 0 0 255 0 0
3620 45 0 0 0 0 255 0 0
