20 0 0 0 1753088 60 0 1024 0 0 0
20 0 0 1 1753088 60 1 1024 0 0 0
40 0 1 0 1753088 60 0 1024 0 39 0
40 0 1 1 1753088 60 1 1024 0 14 0
60 0 2 0 1753088 60 0 1024 0 14 0
60 0 2 1 1753088 60 1 1024 0 29 0
80 0 3 0 1753088 60 0 1024 0 53 0
80 0 3 1 1753088 60 1 1024 0 43 0
100 0 4 0 1753088 60 0 1024 0 29 0
100 0 4 1 1753088 60 1 1024 0 58 0
120 1 0 0 1753088 60 0 1024 0 4 0
120 1 0 1 1753088 60 1 1024 0 8 0
140 1 1 0 1753088 60 0 1024 0 43 0
140 1 1 1 1753088 60 1 1024 0 23 0
160 1 2 0 1753088 60 0 1024 0 18 0
160 1 2 1 1753088 60 1 1024 0 37 0
180 1 3 0 1753088 60 0 1024 0 58 0
180 1 3 1 1753088 60 1 1024 0 52 0
200 1 4 0 1753088 60 0 1024 0 33 0
200 1 4 1 1753088 60 1 1024 0 2 0
220 2 0 0 1753088 60 0 1024 0 8 0
220 2 0 1 1753088 60 1 1024 0 17 0
240 2 1 0 1556476 60 0 1024 0 47 0
240 2 1 1 1556476 60 1 1024 0 31 0
260 2 2 0 1359873 60 0 1024 0 44 0
260 2 2 1 1359873 60 1 1024 0 24 0
280 2 3 0 1163264 60 0 1024 0 3 0
280 2 3 1 1163264 60 1 1024 0 7 0
300 2 4 0 966657 60 0 1024 0 63 0
300 2 4 1 966657 60 1 1024 0 63 0
320 3 0 0 966657 60 0 1024 0 47 0
320 3 0 1 966657 60 1 1024 0 30 0
340 3 1 0 966657 60 0 1024 0 30 0
340 3 1 1 966657 60 1 1024 0 61 0
360 3 2 0 966657 60 0 1024 0 13 0
360 3 2 1 966657 60 1 1024 0 27 0
380 3 3 0 966657 60 0 1024 0 61 0
380 3 3 1 966657 60 1 1024 0 58 0
400 3 4 0 966657 60 0 1024 0 44 0
400 3 4 1 966657 60 1 1024 0 25 0
420 4 0 0 966657 60 0 1024 0 27 0
420 4 0 1 966657 60 1 1024 0 55 0
440 4 1 0 966657 60 0 1024 0 11 0
440 4 1 1 966657 60 1 1024 0 22 0
460 4 2 0 966657 60 0 1024 0 58 0
460 4 2 1 966657 60 1 1024 0 53 0
480 4 3 0 966657 60 0 1024 0 41 0
480 4 3 1 966657 60 1 1024 0 19 0
500 4 4 0 966657 60 0 1024 0 25 0
500 4 4 1 966657 60 1 1024 0 50 0
520 5 0 0 966657 60 0 1024 0 8 0
520 5 0 1 966657 60 1 1024 0 17 0
540 5 1 0 966657 60 0 1024 0 55 0
540 5 1 1 966657 60 1 1024 0 47 0
560 5 2 0 966657 60 0 1024 0 39 0
560 5 2 1 966657 60 1 1024 0 14 0
580 5 3 0 966657 60 0 1024 0 22 0
580 5 3 1 966657 60 1 1024 0 45 0
600 5 4 0 966657 60 0 1024 0 5 0
600 5 4 1 966657 60 1 1024 0 11 0
620 6 0 0 966657 60 0 1024 0 53 0
620 6 0 1 966657 60 1 1024 0 42 0
640 6 1 0 966657 60 0 1024 0 36 0
640 6 1 1 966657 60 1 1024 0 9 0
660 6 2 0 966657 60 0 1024 0 19 0
660 6 2 1 966657 60 1 1024 0 39 0
680 6 3 0 966657 60 0 1024 0 3 0
680 6 3 1 966657 60 1 1024 0 6 0
700 6 4 0 966657 60 0 1024 0 50 0
700 6 4 1 966657 60 1 1024 0 37 0
720 7 0 0 966657 60 0 1024 0 33 0
720 7 0 1 966657 60 1 1024 0 3 0
740 7 1 0 966657 60 0 1024 0 17 0
740 7 1 1 966657 60 1 1024 0 34 0
760 7 2 0 966657 60 0 1024 0 0 0
760 7 2 1 966657 60 1 1024 0 1 0
780 7 3 0 966657 60 0 1024 0 47 0
780 7 3 1 966657 60 1 1024 0 31 0
800 7 4 0 966657 60 0 1024 0 31 0
800 7 4 1 966657 60 1 1024 0 62 0
820 8 0 0 966657 60 0 1024 0 14 0
820 8 0 1 966657 60 1 1024 0 29 0
840 8 1 0 966657 60 0 1024 0 61 0
840 8 1 1 966657 60 1 1024 0 59 0
860 8 2 0 974849 60 0 1024 0 45 0
860 8 2 1 974849 60 1 1024 0 26 0
880 8 3 0 987133 60 0 1024 0 26 0
880 8 3 1 987133 60 1 1024 0 52 0
900 8 4 0 999424 60 0 1024 0 3 0
900 8 4 1 999424 60 1 1024 0 6 0
920 9 0 0 1011712 60 0 1024 0 40 0
920 9 0 1 1011712 60 1 1024 0 17 0
940 9 1 0 1011712 60 0 1024 0 10 0
940 9 1 1 1011712 60 1 1024 0 20 0
960 9 2 0 1023999 60 0 1024 0 44 0
960 9 2 1 1023999 60 1 1024 0 24 0
980 9 3 0 1032192 60 0 1024 0 10 0
980 9 3 1 1032192 60 1 1024 0 21 0
1000 9 4 0 1040385 60 0 1024 0 38 0
1000 9 4 1 1040385 60 1 1024 0 13 0
1020 10 0 0 1052673 60 0 1024 0 0 0
1020 10 0 1 1052673 60 1 1024 0 0 0
1040 10 1 0 1052673 60 0 1024 0 23 0
1040 10 1 1 1052673 60 1 1024 0 46 0
1060 10 2 0 1060861 60 0 1024 0 45 0
1060 10 2 1 1060861 60 1 1024 0 27 0
1080 10 3 0 1064958 60 0 1024 0 1 0
1080 10 3 1 1064958 60 1 1024 0 3 0
1100 10 4 0 1073149 60 0 1024 0 21 0
1100 10 4 1 1073149 60 1 1024 0 42 0
1120 11 0 0 1077249 60 0 1024 0 38 0
1120 11 0 1 1077249 60 1 1024 0 13 0
1140 11 1 0 1077249 60 0 1024 0 54 0
1140 11 1 1 1077249 60 1 1024 0 45 0
1160 11 2 0 1081345 60 0 1024 0 6 0
1160 11 2 1 1081345 60 1 1024 0 13 0
1180 11 3 0 1085438 60 0 1024 0 22 0
1180 11 3 1 1085438 60 1 1024 0 44 0
1200 11 4 0 1085438 60 0 1024 0 36 0
1200 11 4 1 1085438 60 1 1024 0 8 0
1220 12 0 0 1085438 60 0 1024 0 50 0
1220 12 0 1 1085438 60 1 1024 0 36 0
1240 12 1 0 1085438 60 0 1024 0 0 0
1240 12 1 1 1085438 60 1 1024 0 1 0
1260 12 2 0 1085438 60 0 1024 0 14 0
1260 12 2 1 1085438 60 1 1024 0 29 0
1280 12 3 0 1085438 60 0 1024 0 28 0
1280 12 3 1 1085438 60 1 1024 0 57 0
1300 12 4 0 1081345 60 0 1024 0 42 0
1300 12 4 1 1081345 60 1 1024 0 21 0
1320 13 0 0 1077249 60 0 1024 0 58 0
1320 13 0 1 1077249 60 1 1024 0 52 0
1340 13 1 0 1077249 60 0 1024 0 10 0
1340 13 1 1 1077249 60 1 1024 0 20 0
1360 13 2 0 1073149 60 0 1024 0 26 0
1360 13 2 1 1073149 60 1 1024 0 52 0
1380 13 3 0 1064958 60 0 1024 0 43 0
1380 13 3 1 1064958 60 1 1024 0 23 0
1400 13 4 0 1060861 60 0 1024 0 63 0
1400 13 4 1 1060861 60 1 1024 0 62 0
1420 14 0 0 1052673 60 0 1024 0 19 0
1420 14 0 1 1052673 60 1 1024 0 38 0
1440 14 1 0 1052673 60 0 1024 0 42 0
1440 14 1 1 1052673 60 1 1024 0 20 0
1460 14 2 0 1040385 60 0 1024 0 0 0
1460 14 2 1 1040385 60 1 1024 0 1 0
1480 14 3 0 1032192 60 0 1024 0 26 0
1480 14 3 1 1032192 60 1 1024 0 52 0
1500 14 4 0 1023999 60 0 1024 0 54 0
1500 14 4 1 1023999 60 1 1024 0 44 0
1520 15 0 0 1011712 60 0 1024 0 20 0
1520 15 0 1 1011712 60 1 1024 0 41 0
1540 15 1 0 1011712 60 0 1024 0 54 0
1540 15 1 1 1011712 60 1 1024 0 45 0
1560 15 2 0 999424 60 0 1024 0 24 0
1560 15 2 1 999424 60 1 1024 0 48 0
1580 15 3 0 987133 60 0 1024 0 61 0
1580 15 3 1 987133 60 1 1024 0 59 0
1600 15 4 0 974849 60 0 1024 0 38 0
1600 15 4 1 974849 60 1 1024 0 13 0
1620 16 0 0 966657 60 0 1024 0 19 0
1620 16 0 1 966657 60 1 1024 0 39 0
1640 16 1 0 966657 60 0 1024 0 3 0
1640 16 1 1 966657 60 1 1024 0 6 0
1660 16 2 0 958465 60 0 1024 0 50 0
1660 16 2 1 958465 60 1 1024 0 36 0
1680 16 3 0 946174 60 0 1024 0 36 0
1680 16 3 1 946174 60 1 1024 0 8 0
1700 16 4 0 933889 60 0 1024 0 26 0
