20 0 0 0 5258071 40 0 1024 0 0 255
40 0 1 0 5258071 40 0 1024 0 55 255
60 0 2 0 5258071 40 0 1024 0 10 255
80 0 3 0 5258071 40 0 1024 0 66 255
100 0 4 0 5258071 40 0 1024 0 21 255
120 0 5 0 5258071 40 0 1024 0 76 255
140 1 0 0 5258071 40 0 1024 0 31 255
160 1 1 0 5258071 40 0 1024 0 87 255
180 1 2 0 5258071 40 0 1024 0 42 255
200 1 3 0 5258071 40 0 1024 0 97 255
220 1 4 0 5258071 40 0 1024 0 52 255
240 1 5 0 5258071 40 0 1024 0 7 255
260 2 0 0 5258071 40 0 1024 0 63 255
280 2 1 0 5258071 40 0 1024 0 17 255
300 2 2 0 5258071 40 0 1024 0 73 255
320 2 3 0 5258071 40 0 1024 0 28 255
340 2 4 0 5258071 40 0 1024 0 84 255
360 2 5 0 5258071 40 0 1024 0 39 255
380 3 0 0 5258071 40 0 1024 0 94 255
400 3 1 0 5258071 40 0 1024 0 49 255
420 3 2 0 5258071 40 0 1024 0 4 255
440 3 3 0 5258071 40 0 1024 0 60 255
460 3 4 0 5258071 40 0 1024 0 14 255
480 3 5 0 5258071 40 0 1024 0 70 255
500 4 0 0 5262178 40 0 1024 0 25 255
520 4 1 0 5262178 40 0 1024 0 81 255
540 4 2 0 5262178 40 0 1024 0 35 255
560 4 3 0 5262178 40 0 1024 0 91 255
580 4 4 0 5262178 40 0 1024 0 46 255
600 4 5 0 5262178 40 0 1024 0 0 255
620 5 0 0 5262178 40 0 1024 0 56 255
640 5 1 0 5262178 40 0 1024 0 11 255
660 5 2 0 5262178 40 0 1024 0 67 255
680 5 3 0 5262178 40 0 1024 0 21 255
700 5 4 0 5262178 40 0 1024 0 77 255
720 5 5 0 5262178 40 0 1024 0 32 255
740 6 0 0 5262178 40 0 1024 0 88 255
760 6 1 0 5262178 40 0 1024 0 42 255
780 6 2 0 5262178 40 0 1024 0 98 255
800 6 3 0 5262178 40 0 1024 0 53 255
820 6 4 0 5262178 40 0 1024 0 7 255
840 6 5 0 5262178 40 0 1024 0 63 255
860 7 0 0 5262178 40 0 1024 0 18 255
880 7 1 0 5262178 40 0 1024 0 74 255
900 7 2 0 5262178 40 0 1024 0 28 255
920 7 3 0 5262178 40 0 1024 0 84 255
940 7 4 0 5262178 40 0 1024 0 39 255
960 7 5 0 5262178 40 0 1024 0 94 255
980 8 0 0 5262178 40 0 1024 0 49 255
1000 8 1 0 4275027 40 0 1024 0 4 255
1020 8 2 0 3287894 40 0 1024 0 73 255
1040 8 3 0 2300762 40 0 1024 0 61 255
1060 8 4 0 1313622 40 0 1024 0 87 255
1080 8 5 0 326487 40 0 1024 0 7 255
1100 9 0 0 326487 40 0 1024 0 97 255
1120 9 1 0 326487 40 0 1024 0 87 255
1140 9 2 0 326487 40 0 1024 0 76 255
1160 9 3 0 326487 40 0 1024 0 65 255
1180 9 4 0 326487 40 0 1024 0 54 255
1200 9 5 0 326487 40 0 1024 0 43 255
1220 10 0 0 326487 40 0 1024 0 32 255
1240 10 1 0 326487 40 0 1024 0 21 255
1260 10 2 0 326487 40 0 1024 0 10 255
1280 10 3 0 326487 40 0 1024 0 100 255
1300 10 4 0 326487 40 0 1024 0 90 255
1320 10 5 0 326487 40 0 1024 0 79 255
1340 11 0 0 326487 40 0 1024 0 68 255
1360 11 1 0 326487 40 0 1024 0 57 255
1380 11 2 0 326487 40 0 1024 0 46 255
1400 11 3 0 326487 40 0 1024 0 35 255
1420 11 4 0 326487 40 0 1024 0 24 255
1440 11 5 0 326487 40 0 1024 0 13 255
1460 12 0 0 330583 40 0 1024 0 2 255
1480 12 1 0 330583 40 0 1024 0 81 255
1500 12 2 0 330583 40 0 1024 0 59 255
1520 12 3 0 330583 40 0 1024 0 37 255
1540 12 4 0 330583 40 0 1024 0 15 255
1560 12 5 0 330583 40 0 1024 0 94 255
1580 13 0 0 330583 40 0 1024 0 72 255
1600 13 1 0 330583 40 0 1024 0 50 255
1620 13 2 0 330583 40 0 1024 0 28 255
1640 13 3 0 330583 40 0 1024 0 6 255
1660 13 4 0 330583 40 0 1024 0 85 255
1680 13 5 0 330583 40 0 1024 0 63 255
1700 14 0 0 330583 40 0 1024 0 41 255
1720 14 1 0 330583 40 0 1024 0 19 255
1740 14 2 0 330583 40 0 1024 0 98 255
1760 14 3 0 330583 40 0 1024 0 76 255
1780 14 4 0 330583 40 0 1024 0 54 255
1800 14 5 0 330583 40 0 1024 0 32 255
