20 0 0 0 1042240 44 0 39 0
20 0 0 1 0 0 255 0 0
20 0 0 2 2084480 64 1 216 1
20 0 0 3 780797 48 14 39 14
41 0 1 0 876416 44 0 39 0
41 0 1 1 0 0 255 0 0
41 0 1 2 2084480 64 1 216 1
41 0 1 3 780797 48 14 39 14
62 0 2 0 695611 44 0 39 0
62 0 2 1 0 0 255 0 0
62 0 2 2 2084480 64 1 216 1
62 0 2 3 780797 48 14 39 14
83 0 3 0 1042240 44 0 39 0
83 0 3 1 0 0 255 0 0
83 0 3 2 2084480 64 1 216 1
83 0 3 3 780797 48 14 39 14
104 0 4 0 876416 44 0 39 0
104 0 4 1 0 0 255 0 0
104 0 4 2 2084480 64 1 216 1
104 0 4 3 780797 48 14 39 14
124 0 5 0 695611 44 0 39 0
124 0 5 1 0 0 255 0 0
124 0 5 2 2084480 64 1 216 1
124 0 5 3 780797 48 14 39 14
145 1 0 0 1042240 44 0 39 0
145 1 0 1 0 0 255 0 0
145 1 0 2 2084480 64 1 216 1
145 1 0 3 780797 48 14 39 14
166 1 1 0 876416 44 0 39 0
166 1 1 1 0 0 255 0 0
166 1 1 2 2084480 64 1 216 1
166 1 1 3 780797 48 14 39 14
187 1 2 0 695611 44 0 39 0
187 1 2 1 0 0 255 0 0
187 1 2 2 2084480 64 1 216 1
187 1 2 3 780797 48 14 39 14
208 1 3 0 1042240 44 0 39 0
208 1 3 1 0 0 255 0 0
208 1 3 2 2084480 64 1 216 1
208 1 3 3 780797 0 14 39 14
229 1 4 0 876416 44 0 39 0
229 1 4 1 0 0 255 0 0
229 1 4 2 2084480 64 1 216 1
229 1 4 3 780797 0 14 39 14
250 1 5 0 695611 44 0 39 0
250 1 5 1 0 0 255 0 0
250 1 5 2 2084480 64 1 216 1
250 1 5 3 780797 0 14 39 14
270 2 0 0 1042240 44 0 39 0
270 2 0 1 0 0 255 0 0
270 2 0 2 2084480 64 1 216 1
270 2 0 3 780797 48 14 39 14
291 2 1 0 876416 44 0 39 0
291 2 1 1 0 0 255 0 0
291 2 1 2 2084480 64 1 216 1
291 2 1 3 780797 48 14 39 14
312 2 2 0 695611 44 0 39 0
312 2 2 1 0 0 255 0 0
312 2 2 2 2084480 64 1 216 1
312 2 2 3 780797 48 14 39 14
333 2 3 0 1042240 44 0 39 0
333 2 3 1 0 0 255 0 0
333 2 3 2 2084480 64 1 216 1
333 2 3 3 780797 48 14 39 14
354 2 4 0 876416 44 0 39 0
354 2 4 1 0 0 255 0 0
354 2 4 2 2084480 64 1 216 1
354 2 4 3 780797 48 14 39 14
374 2 5 0 695611 44 0 39 0
374 2 5 1 0 0 255 0 0
374 2 5 2 2084480 64 1 216 1
374 2 5 3 780797 48 14 39 14
395 3 0 0 1042240 44 0 39 0
395 3 0 1 0 0 255 0 0
395 3 0 2 2084480 64 1 216 1
395 3 0 3 780797 48 14 39 14
416 3 1 0 876416 44 0 39 0
416 3 1 1 0 0 255 0 0
416 3 1 2 2084480 64 1 216 1
416 3 1 3 780797 48 14 39 14
