22 0 0 0 1752832 44 0 128 1
44 0 1 0 1752832 47 0 128 1
66 0 2 0 1752832 44 0 128 1
88 0 3 0 1752832 41 0 128 1
110 0 4 0 1752832 38 0 128 1
132 0 5 0 1752832 35 0 128 1
154 1 0 0 1752832 0 0 128 1
176 1 1 0 1752832 0 0 128 1
199 1 2 0 1752832 0 0 128 1
221 1 3 0 1752832 0 0 128 1
243 1 4 0 1752832 0 0 128 1
265 1 5 0 1752832 0 0 128 1
287 2 0 0 1169875 44 0 128 1
309 2 1 0 1169875 47 0 128 1
331 2 2 0 1169875 44 0 128 1
353 2 3 0 1169875 41 0 128 1
376 2 4 0 1169875 38 0 128 1
398 2 5 0 1169875 35 0 128 1
420 3 0 0 1169875 32 0 128 1
442 3 1 0 1169875 29 0 128 1
464 3 2 0 1169875 26 0 128 1
486 3 3 0 1169875 22 0 128 1
508 3 4 0 1169875 19 0 128 1
530 3 5 0 1169875 16 0 128 1
553 4 0 0 1752832 44 0 128 1
575 4 1 0 1752832 47 0 128 1
597 4 2 0 1752832 44 0 128 1
619 4 3 0 1752832 41 0 128 1
641 4 4 0 1752832 38 0 128 1
663 4 5 0 1752832 35 0 128 1
685 5 0 0 1752832 31 0 128 1
707 5 1 0 1752832 28 0 128 1
730 5 2 0 1752832 25 0 128 1
752 5 3 0 1752832 21 0 128 1
774 5 4 0 1752832 18 0 128 1
796 5 5 0 1752832 15 0 128 1
818 6 0 0 1752832 13 0 126 1
840 6 1 0 1752832 10 0 123 1
862 6 2 0 1721475 7 0 120 1
884 6 3 0 1690680 4 0 117 1
907 6 4 0 1660436 0 0 114 1
929 6 5 0 1630733 0 0 109 1
951 7 0 0 1601561 0 0 112 1
973 7 1 0 1601561 0 0 114 1
995 7 2 0 1601561 0 0 120 1
1017 7 3 0 1601561 0 0 123 1
1039 7 4 0 1601561 0 0 128 1
1061 7 5 0 1601561 0 0 130 1
1084 8 0 0 1752832 44 0 128 1
1106 8 1 0 1752832 47 0 128 1
1128 8 2 0 1752832 44 0 128 1
1150 8 3 0 1752832 41 0 128 1
1172 8 4 0 1752832 38 0 128 1
1194 8 5 0 1752832 35 0 128 1
1216 9 0 0 1752832 31 0 128 1
1238 9 1 0 1752832 28 0 128 1
1261 9 2 0 1752832 25 0 128 1
1283 9 3 0 1752832 21 0 128 1
1305 9 4 0 1752832 18 0 128 1
1327 9 5 0 1752832 15 0 128 1
1349 10 0 0 1752832 12 0 126 1
1371 10 1 0 1752832 9 0 123 1
1393 10 2 0 1752832 6 0 120 1
1415 10 3 0 1752832 3 0 117 1
1438 10 4 0 1752832 0 0 114 1
1460 10 5 0 1752832 0 0 109 1
1482 11 0 0 1752832 0 0 112 1
1504 11 1 0 1752832 0 0 114 1
1526 11 2 0 1752832 0 0 120 1
1548 11 3 0 1752832 0 0 123 1
1570 11 4 0 1752832 0 0 128 1
1592 11 5 0 1752832 0 0 130 1
1615 12 0 0 1169875 44 0 128 1
1637 12 1 0 1169875 47 0 128 1
1659 12 2 0 1169875 44 0 128 1
1681 12 3 0 1169875 41 0 128 1
1703 12 4 0 1169875 38 0 128 1
1725 12 5 0 1169875 35 0 128 1
1747 13 0 0 1169875 32 0 128 1
1769 13 1 0 1169875 29 0 128 1
1792 13 2 0 1169875 26 0 128 1
1814 13 3 0 1169875 22 0 128 1
1836 13 4 0 1169875 19 0 128 1
1858 13 5 0 1169875 16 0 128 1
1880 14 0 0 1169875 13 0 126 1
1902 14 1 0 1169875 10 0 123 1
1924 14 2 0 1169875 7 0 120 1
1946 14 3 0 1169875 4 0 117 1
1969 14 4 0 1169875 0 0 114 1
1991 14 5 0 1169875 0 0 109 1
2013 15 0 0 1169875 0 0 112 1
2035 15 1 0 1169875 0 0 114 1
2057 15 2 0 1169875 0 0 120 1
2079 15 3 0 1169875 0 0 123 1
2101 15 4 0 1169875 0 0 128 1
2123 15 5 0 1169875 0 0 130 1
2146 16 0 0 1169875 0 0 136 1
2168 16 1 0 1169875 0 0 139 1
2190 16 2 0 1169875 0 0 144 1
2212 16 3 0 1169875 0 0 144 1
2234 16 4 0 1169875 0 0 142 1
2256 16 5 0 1169875 0 0 139 1
2278 17 0 0 1169875 0 0 136 1
2300 17 1 0 1169875 0 0 136 1
2323 17 2 0 1169875 0 0 133 1
2345 17 3 0 1169875 0 0 130 1
2367 17 4 0 1169875 0 0 128 1
2389 17 5 0 1169875 0 0 128 1
2411 18 0 0 1169875 0 0 126 1
2433 18 1 0 1169875 0 0 123 1
2455 18 2 0 1169875 0 0 120 1
2477 18 3 0 1169875 0 0 117 1
2500 18 4 0 1169875 0 0 114 1
2522 18 5 0 1169875 0 0 109 1
2544 19 0 0 1169875 0 0 112 1
2566 19 1 0 1169875 0 0 114 1
2588 19 2 0 1169875 0 0 120 1
2610 19 3 0 1169875 0 0 123 1
2632 19 4 0 1169875 0 0 128 1
2654 19 5 0 1169875 0 0 130 1
2676 20 0 0 1169875 0 0 136 1
2699 20 1 0 1169875 0 0 139 1
2721 20 2 0 1169875 0 0 144 1
2743 20 3 0 1169875 0 0 144 1
2765 20 4 0 1169875 0 0 142 1
2787 20 5 0 1169875 0 0 139 1
2809 21 0 0 1169875 0 0 136 1
2831 21 1 0 1169875 0 0 136 1
2853 21 2 0 1169875 0 0 133 1
2876 21 3 0 1169875 0 0 130 1
2898 21 4 0 1169875 0 0 128 1
2920 21 5 0 1169875 0 0 128 1
2942 22 0 0 1169875 0 0 126 1
2964 22 1 0 1169875 0 0 123 1
2986 22 2 0 1169875 0 0 120 1
3008 22 3 0 1169875 0 0 117 1
3030 22 4 0 1169875 0 0 114 1
3053 22 5 0 1169875 0 0 109 1
3075 23 0 0 1169875 0 0 112 1
3097 23 1 0 1169875 0 0 114 1
3119 23 2 0 1169875 0 0 120 1
3141 23 3 0 1169875 0 0 123 1
3163 23 4 0 1169875 0 0 128 1
3185 23 5 0 1169875 0 0 130 1
3207 24 0 0 1169875 0 0 136 1
3230 24 1 0 1169875 0 0 139 1
3252 24 2 0 1169875 0 0 144 1
3274 24 3 0 1169875 0 0 144 1
3296 24 4 0 1169875 0 0 142 1
3318 24 5 0 1169875 0 0 139 1
3340 25 0 0 1169875 0 0 136 1
3362 25 1 0 1169875 0 0 136 1
3384 25 2 0 1169875 0 0 133 1
3407 25 3 0 1169875 0 0 130 1
3429 25 4 0 1169875 0 0 128 1
3451 25 5 0 1169875 0 0 128 1
3473 26 0 0 1169875 0 0 126 1
3495 26 1 0 1169875 0 0 123 1
3517 26 2 0 1169875 0 0 120 1
3539 26 3 0 1169875 0 0 117 1
3561 26 4 0 1169875 0 0 114 1
3584 26 5 0 1169875 0 0 109 1
3606 27 0 0 1169875 0 0 112 1
3628 27 1 0 1169875 0 0 114 1
3650 27 2 0 1169875 0 0 120 1
3672 27 3 0 1169875 0 0 123 1
3694 27 4 0 1169875 0 0 128 1
3716 27 5 0 1169875 0 0 130 1
3738 28 0 0 1169875 0 0 136 1
3761 28 1 0 1169875 0 0 139 1
3783 28 2 0 1169875 0 0 144 1
3805 28 3 0 1169875 0 0 144 1
3827 28 4 0 1169875 0 0 142 1
3849 28 5 0 1169875 0 0 139 1
3871 29 0 0 1169875 0 0 136 1
3893 29 1 0 1169875 0 0 136 1
3915 29 2 0 1169875 0 0 133 1
3938 29 3 0 1169875 0 0 130 1
3960 29 4 0 1169875 0 0 128 1
3982 29 5 0 1169875 0 0 128 1
4004 30 0 0 1169875 0 0 126 1
