20 0 0 0 3506176 48 0 0 0 0 0
40 0 1 0 3506176 48 0 384 0 3 0
60 0 2 0 3506176 48 0 784 0 7 0
80 0 3 0 3506176 48 0 800 0 10 0
100 0 4 0 3506176 48 0 832 0 14 0
120 0 5 0 3506176 48 0 864 0 2 0
140 0 6 0 3506176 48 0 896 0 5 0
160 0 7 0 3506176 48 0 928 0 9 0
180 0 8 0 3506176 48 0 960 0 13 0
200 0 9 0 3506176 48 0 992 0 0 0
220 0 10 0 3506176 48 0 1024 0 4 0
240 0 11 0 3506176 48 0 768 0 7 0
260 1 0 0 3506176 48 0 0 0 0 0
280 1 1 0 3506176 48 0 384 0 3 0
300 1 2 0 3506176 48 0 784 0 7 0
320 1 3 0 3506176 48 0 800 0 10 0
340 1 4 0 3506176 48 0 832 0 14 0
360 1 5 0 3506176 48 0 864 0 2 0
380 1 6 0 3506176 48 0 896 0 5 0
400 1 7 0 3506176 48 0 928 0 9 0
420 1 8 0 3506176 48 0 960 0 13 0
440 1 9 0 3506176 48 0 992 0 0 0
460 1 10 0 3506176 48 0 1024 0 4 0
480 1 11 0 3506176 48 0 768 0 7 0
500 2 0 0 3506176 48 0 0 0 0 0
520 2 1 0 3506176 48 0 384 0 3 0
540 2 2 0 3506176 48 0 784 0 7 0
560 2 3 0 3506176 48 0 800 0 10 0
580 2 4 0 3506176 48 0 832 0 14 0
600 2 5 0 3506176 48 0 864 0 2 0
620 2 6 0 3506176 48 0 896 0 5 0
640 2 7 0 3506176 48 0 928 0 9 0
660 2 8 0 3506176 48 0 960 0 13 0
680 2 9 0 3506176 48 0 992 0 0 0
700 2 10 0 3506176 48 0 1024 0 4 0
720 2 11 0 3506176 48 0 768 0 7 0
740 3 0 0 3506176 48 0 0 0 0 0
760 3 1 0 3506176 48 0 384 0 3 0
780 3 2 0 3506176 48 0 784 0 7 0
800 3 3 0 3506176 48 0 800 0 10 0
820 3 4 0 3506176 48 0 832 0 14 0
840 3 5 0 3506176 48 0 864 0 2 0
860 3 6 0 3506176 48 0 896 0 5 0
880 3 7 0 3506176 48 0 928 0 9 0
900 3 8 0 3506176 48 0 960 0 13 0
920 3 9 0 3506176 48 0 992 0 0 0
940 3 10 0 3506176 48 0 1024 0 4 0
960 3 11 0 3506176 48 0 768 0 7 0
980 4 0 0 3506176 48 0 0 0 0 0
1000 4 1 0 3506176 48 0 384 0 3 0
1020 4 2 0 3506176 48 0 784 0 7 0
1040 4 3 0 3506176 48 0 800 0 10 0
1060 4 4 0 3506176 48 0 832 0 14 0
1080 4 5 0 3506176 48 0 864 0 2 0
1100 4 6 0 3506176 48 0 896 0 5 0
1120 4 7 0 3506176 48 0 928 0 9 0
1140 4 8 0 3506176 48 0 960 0 13 0
1160 4 9 0 3506176 48 0 992 0 0 0
1180 4 10 0 3506176 48 0 1024 0 4 0
1200 4 11 0 3506176 48 0 768 0 7 0
1220 5 0 0 3506176 48 0 0 0 0 0
1240 5 1 0 3506176 48 0 384 0 3 0
1260 5 2 0 3506176 48 0 784 0 7 0
1280 5 3 0 3506176 48 0 800 0 10 0
1300 5 4 0 3506176 48 0 832 0 14 0
1320 5 5 0 3506176 48 0 864 0 2 0
1340 5 6 0 3506176 48 0 896 0 5 0
1360 5 7 0 3506176 48 0 928 0 9 0
1380 5 8 0 3506176 48 0 960 0 13 0
1400 5 9 0 3506176 48 0 992 0 0 0
1420 5 10 0 3506176 48 0 1024 0 4 0
1440 5 11 0 3506176 48 0 768 0 7 0
1460 6 0 0 3506176 48 0 0 0 0 0
1480 6 1 0 3506176 48 0 384 0 3 0
1500 6 2 0 3506176 48 0 784 0 7 0
1520 6 3 0 3506176 48 0 800 0 10 0
1540 6 4 0 3506176 48 0 832 0 14 0
1560 6 5 0 3506176 48 0 864 0 2 0
1580 6 6 0 3506176 48 0 896 0 5 0
1600 6 7 0 3506176 48 0 928 0 9 0
1620 6 8 0 3506176 48 0 960 0 13 0
1640 6 9 0 3506176 48 0 992 0 0 0
1660 6 10 0 3506176 48 0 1024 0 4 0
1680 6 11 0 3506176 48 0 768 0 7 0
1700 7 0 0 3506176 48 0 0 0 0 0
1720 7 1 0 3506176 48 0 384 0 3 0
1740 7 2 0 3506176 48 0 784 0 7 0
1760 7 3 0 3506176 48 0 800 0 10 0
1780 7 4 0 3506176 48 0 832 0 14 0
1800 7 5 0 3506176 48 0 864 0 2 0
1820 7 6 0 3506176 48 0 896 0 5 0
1840 7 7 0 3506176 48 0 928 0 9 0
1860 7 8 0 3506176 48 0 960 0 13 0
1880 7 9 0 3506176 48 0 992 0 0 0
1900 7 10 0 3506176 48 0 1024 0 4 0
1920 7 11 0 3506176 48 0 768 0 7 0
1940 8 0 0 3506176 48 0 0 0 0 0
1960 8 1 0 3506176 48 0 384 0 3 0
1980 8 2 0 3506176 48 0 784 0 7 0
2000 8 3 0 3506176 48 0 800 0 10 0
2020 8 4 0 3506176 48 0 832 0 14 0
2040 8 5 0 3506176 48 0 864 0 2 0
2060 8 6 0 3506176 48 0 896 0 5 0
2080 8 7 0 3506176 48 0 928 0 9 0
2100 8 8 0 3506176 48 0 960 0 13 0
2120 8 9 0 3506176 48 0 992 0 0 0
2140 8 10 0 3506176 48 0 1024 0 4 0
2160 8 11 0 3506176 48 0 768 0 7 0
2180 9 0 0 3506176 48 0 0 0 0 0
2200 9 1 0 3506176 48 0 384 0 3 0
2220 9 2 0 3506176 48 0 784 0 7 0
2240 9 3 0 3506176 48 0 800 0 10 0
2260 9 4 0 3506176 48 0 832 0 14 0
2280 9 5 0 3506176 48 0 864 0 2 0
2300 9 6 0 3506176 48 0 896 0 5 0
2320 9 7 0 3506176 48 0 928 0 9 0
2340 9 8 0 3506176 48 0 960 0 13 0
2360 9 9 0 3506176 48 0 992 0 0 0
2380 9 10 0 3506176 48 0 1024 0 4 0
2400 9 11 0 3506176 48 0 768 0 7 0
2420 10 0 0 3506176 48 0 0 0 0 0
2440 10 1 0 3506176 48 0 384 0 3 0
