41 0 0 0 83114 112 0 256 0 0 255
83 0 1 0 83114 112 0 256 0 53 255
125 0 2 0 83114 112 0 256 0 22 255
541 4 0 0 98840 109 0 256 0 0 255
583 4 1 0 98840 109 0 256 0 58 255
625 4 2 0 98840 109 0 256 0 32 255
1041 8 0 0 83114 112 0 256 0 0 255
1041 8 0 1 1329837 64 0 512 -128 0 255
1041 8 0 2 664918 76 0 0 127 0 255
1083 8 1 0 83114 112 0 256 0 53 255
1083 8 1 1 1329837 64 0 512 -128 40 255
1083 8 1 2 664918 76 0 0 127 80 255
1124 8 2 0 83114 112 0 256 0 22 255
1124 8 2 1 1329837 64 0 512 -128 80 255
1124 8 2 2 664918 76 0 0 127 76 255
1166 9 0 1 1329837 64 0 512 -128 36 255
1166 9 0 2 664918 76 0 0 127 72 255
1208 9 1 1 1329837 64 0 512 -128 76 255
1208 9 1 2 664918 76 0 0 127 68 255
1250 9 2 1 1329837 64 0 512 -128 32 255
1250 9 2 2 664918 76 0 0 127 64 255
1291 10 0 1 1329837 64 0 512 -128 72 255
1291 10 0 2 664918 76 0 0 127 60 255
1333 10 1 1 1329837 64 0 512 -128 28 255
1333 10 1 2 664918 76 0 0 127 56 255
1375 10 2 1 1329837 64 0 512 -128 68 255
1375 10 2 2 664918 76 0 0 127 53 255
1416 11 0 1 1329837 64 0 512 -128 24 255
1416 11 0 2 664918 76 0 0 127 49 255
1458 11 1 1 1329837 64 0 512 -128 64 255
1458 11 1 2 664918 76 0 0 127 45 255
1500 11 2 1 1329837 64 0 512 -128 20 255
1500 11 2 2 664918 76 0 0 127 41 255
1541 12 0 0 98840 109 0 256 0 0 255
1541 12 0 1 1329837 64 0 512 -128 60 255
1541 12 0 2 664918 76 0 0 127 37 255
1583 12 1 0 98840 109 0 256 0 58 255
1583 12 1 1 1329837 64 0 512 -128 16 255
1583 12 1 2 664918 76 0 0 127 33 255
1625 12 2 0 98840 109 0 256 0 32 255
1625 12 2 1 1329837 64 0 512 -128 56 255
1625 12 2 2 664918 76 0 0 127 29 255
1666 13 0 1 1329837 64 0 512 -128 12 255
1666 13 0 2 664918 76 0 0 127 25 255
1708 13 1 1 1329837 64 0 512 -128 53 255
1708 13 1 2 664918 76 0 0 127 22 255
1750 13 2 1 1329837 64 0 512 -128 9 255
1750 13 2 2 664918 76 0 0 127 18 255
1791 14 0 1 1329837 64 0 512 -128 49 255
1791 14 0 2 664918 76 0 0 127 14 255
1833 14 1 1 1329837 64 0 512 -128 5 255
1833 14 1 2 664918 76 0 0 127 10 255
1875 14 2 1 1329837 64 0 512 -128 45 255
1875 14 2 2 664918 76 0 0 127 6 255
1916 15 0 1 1329837 64 0 512 -128 1 255
1916 15 0 2 664918 76 0 0 127 2 255
1958 15 1 1 1329837 64 0 512 -128 41 255
1958 15 1 2 664918 76 0 0 127 82 255
2000 15 2 1 1329837 64 0 512 -128 81 255
2000 15 2 2 664918 76 0 0 127 78 255
2041 16 0 0 83114 112 0 256 0 0 255
2041 16 0 1 1255199 65 0 512 -128 0 255
2041 16 0 2 664918 76 0 0 127 75 255
2083 16 1 0 83114 112 0 256 0 53 255
2083 16 1 1 1255199 65 0 512 -128 67 255
2083 16 1 2 664918 76 0 0 127 71 255
2125 16 2 0 83114 112 0 256 0 22 255
2125 16 2 1 1255199 65 0 512 -128 50 255
2125 16 2 2 645989 76 0 128 127 67 255
2166 17 0 1 1255199 65 0 512 -128 34 255
2166 17 0 2 627599 76 0 256 127 6 255
2208 17 1 1 1255199 65 0 512 -128 17 255
2208 17 1 2 627599 76 0 256 127 57 255
2250 17 2 1 1255199 65 0 512 -128 1 255
2250 17 2 2 627599 76 0 256 127 24 255
2291 18 0 1 1255199 65 0 512 -128 68 255
2291 18 0 2 627599 76 0 256 127 74 255
2333 18 1 1 1255199 65 0 512 -128 51 255
2333 18 1 2 627599 76 0 256 127 41 255
