161 0 1 0 1314517 64 0 1024 0 0 255
161 0 1 1 657258 76 0 1024 0 0 255
241 0 2 0 1314517 64 0 1024 0 91 255
241 0 2 1 657258 76 0 1024 0 81 255
1048 4 0 0 1314517 64 0 1024 0 0 255
1129 4 1 0 1314517 64 0 1024 0 91 255
1129 4 1 1 657258 76 0 1024 0 0 255
1209 4 2 0 1314517 64 0 1024 0 81 255
1209 4 2 1 657258 76 0 1024 0 81 255
2016 8 0 0 1314517 64 0 1024 0 0 255
2016 8 0 1 657258 76 0 1024 0 0 255
2096 8 1 0 1314517 64 0 0 0 91 255
2096 8 1 1 657258 76 0 0 0 81 255
2177 8 2 0 1314517 64 0 0 0 81 255
2177 8 2 1 657258 76 0 0 0 62 255
2258 9 0 0 1314517 64 0 0 0 72 255
2258 9 0 1 657258 76 0 0 0 43 255
2338 9 1 0 1314517 64 0 0 0 62 255
2338 9 1 1 657258 76 0 0 0 23 255
2419 9 2 0 1314517 64 0 0 0 52 255
2419 9 2 1 657258 76 0 0 0 4 255
2983 12 0 0 1314517 64 0 1024 0 0 255
2983 12 0 1 657258 76 0 1024 0 0 255
3064 12 1 0 1314517 64 0 0 0 91 255
3064 12 1 1 657258 76 0 0 0 81 255
3145 12 2 0 1314517 64 0 0 0 81 255
3145 12 2 1 657258 76 0 0 0 62 255
3225 13 0 0 1314517 64 0 0 0 72 255
3225 13 0 1 657258 76 0 0 0 43 255
3306 13 1 0 1314517 64 0 0 0 62 255
3306 13 1 1 657258 76 0 0 0 23 255
3387 13 2 0 1314517 64 0 0 0 52 255
3387 13 2 1 657258 76 0 0 0 4 255
