20 0 0 0 1314517 64 0 1024 0 0 255
40 0 1 0 1314517 64 0 1024 0 21 255
60 0 2 0 1314517 64 0 1024 0 42 255
80 0 3 0 1314517 64 0 1024 0 63 255
100 0 4 0 1314517 64 0 1024 0 84 255
120 0 5 0 1314517 64 0 1024 0 4 255
140 1 0 0 1314517 64 0 1024 0 25 255
160 1 1 0 1314517 64 0 1024 0 46 255
180 1 2 0 1314517 64 0 1024 0 67 255
200 1 3 0 1314517 64 0 1024 0 88 255
220 1 4 0 1314517 64 0 1024 0 8 255
240 1 5 0 1314517 64 0 1024 0 29 255
260 2 0 0 1314517 64 0 1024 0 50 255
280 2 1 0 1314517 64 0 1024 0 71 255
300 2 2 0 1314517 64 0 1024 0 92 255
320 2 3 0 1314517 64 0 1024 0 12 255
340 2 4 0 1314517 64 0 1024 0 34 255
360 2 5 0 1314517 64 0 1024 0 55 255
740 6 0 0 1043333 68 0 1024 0 0 255
760 6 1 0 1043333 68 0 1024 0 79 255
780 6 2 0 1043333 68 0 1024 0 57 255
800 6 3 0 1043333 68 0 1024 0 35 255
820 6 4 0 1043333 68 0 1024 0 13 255
840 6 5 0 1043333 68 0 1024 0 92 255
860 7 0 0 1043333 68 0 1024 0 70 255
880 7 1 0 1043333 68 0 1024 0 48 255
900 7 2 0 1043333 68 0 1024 0 26 255
920 7 3 0 1043333 68 0 1024 0 4 255
940 7 4 0 1043333 68 0 1024 0 83 255
960 7 5 0 1043333 68 0 1024 0 61 255
980 8 0 0 1043333 68 0 1024 0 39 255
1000 8 1 0 1043333 68 0 1024 0 17 255
1020 8 2 0 1043333 68 0 1024 0 96 255
1040 8 3 0 1043333 68 0 1024 0 74 255
1060 8 4 0 1043333 68 0 1024 0 52 255
1080 8 5 0 1043333 68 0 1024 0 30 255
1460 12 0 0 877335 71 0 1024 0 0 255
1480 12 1 0 877335 71 0 1024 0 31 255
1500 12 2 0 877335 71 0 1024 0 62 255
1520 12 3 0 877335 71 0 1024 0 93 255
1540 12 4 0 877335 71 0 1024 0 23 255
1560 12 5 0 877335 71 0 1024 0 55 255
1580 13 0 0 877335 71 0 1024 0 86 255
1600 13 1 0 877335 71 0 1024 0 16 255
1620 13 2 0 877335 71 0 1024 0 47 255
1640 13 3 0 877335 71 0 1024 0 78 255
1660 13 4 0 877335 71 0 1024 0 9 255
1680 13 5 0 877335 71 0 1024 0 40 255
1700 14 0 0 877335 71 0 1024 0 71 255
1720 14 1 0 877335 71 0 1024 0 1 255
1740 14 2 0 877335 71 0 1024 0 33 255
1760 14 3 0 877335 71 0 1024 0 64 255
1780 14 4 0 877335 71 0 1024 0 95 255
1800 14 5 0 877335 71 0 1024 0 25 255
2180 18 0 0 395599 85 1 1024 0 0 255
2200 18 1 0 395599 85 1 1024 0 741 255
2220 18 2 0 395599 85 1 1024 0 1482 255
2240 18 3 0 395599 85 1 1024 0 2223 255
2260 18 4 0 395599 85 1 1024 0 2964 255
2280 18 5 0 395599 85 1 1024 0 3706 255
2300 19 0 0 395599 85 1 1024 0 4447 255
2320 19 1 0 395599 85 1 1024 0 5188 255
2340 19 2 0 395599 85 1 1024 0 5929 255
2360 19 3 0 395599 85 1 1024 0 6670 255
2380 19 4 0 395599 85 1 1024 0 7412 255
2400 19 5 0 395599 85 1 1024 0 8153 255
2420 20 0 0 395599 85 1 1024 0 8894 255
2440 20 1 0 395599 85 1 1024 0 9635 255
2460 20 2 0 395599 85 1 1024 0 10376 255
2480 20 3 0 395599 85 1 1024 0 11118 255
2500 20 4 0 395599 85 1 1024 0 11859 255
2520 20 5 0 395599 85 1 1024 0 12600 255
