13 0 0 0 1314517 64 0 1024 0 0 255
27 0 1 0 1314517 64 0 1024 0 53 255
41 0 2 0 1314517 64 0 1024 0 6 255
55 0 3 0 1314517 64 0 1024 0 60 255
69 0 4 0 1314517 64 0 1024 0 13 255
83 0 5 0 1314517 64 0 1024 0 66 255
97 0 6 0 1314517 64 0 1024 0 19 255
111 1 0 0 1314517 64 0 784 0 73 255
124 1 1 0 1314517 64 0 544 0 26 255
138 1 2 0 1314517 64 0 304 0 80 255
152 1 3 0 1314517 64 0 64 0 32 255
166 1 4 0 1314517 64 0 0 0 86 255
180 1 5 0 1314517 64 0 0 0 39 255
194 1 6 0 1314517 64 0 0 0 93 255
208 2 0 0 1314517 64 0 0 0 45 255
222 2 1 0 1314517 64 0 0 0 99 255
236 2 2 0 1314517 64 0 0 0 52 255
249 2 3 0 1314517 64 0 0 0 5 255
263 2 4 0 1314517 64 0 0 0 59 255
277 2 5 0 1314517 64 0 0 0 11 255
291 2 6 0 1314517 64 0 0 0 65 255
305 3 0 0 1314517 64 0 1024 0 0 255
319 3 1 0 1314517 64 0 1024 0 53 255
333 3 2 0 1314517 64 0 1024 0 6 255
347 3 3 0 1314517 64 0 1024 0 60 255
361 3 4 0 1314517 64 0 1024 0 13 255
375 3 5 0 1314517 64 0 1024 0 66 255
388 3 6 0 1314517 64 0 1024 0 19 255
402 4 0 0 1314517 64 0 784 0 73 255
416 4 1 0 1314517 64 0 544 0 26 255
430 4 2 0 1314517 64 0 304 0 80 255
444 4 3 0 1314517 64 0 64 0 32 255
458 4 4 0 1314517 64 0 0 0 86 255
472 4 5 0 1314517 64 0 0 0 39 255
486 4 6 0 1314517 64 0 0 0 93 255
500 5 0 0 1314517 64 0 0 0 45 255
513 5 1 0 1314517 64 0 0 0 99 255
527 5 2 0 1314517 64 0 0 0 52 255
541 5 3 0 1314517 64 0 0 0 5 255
555 5 4 0 1314517 64 0 0 0 59 255
569 5 5 0 1314517 64 0 0 0 11 255
583 5 6 0 1314517 64 0 0 0 65 255
597 6 0 0 1314517 64 0 1024 0 18 255
611 6 1 0 1314517 64 0 1024 0 72 255
625 6 2 0 1314517 64 0 1024 0 24 255
638 6 3 0 1314517 64 0 1024 0 78 255
652 6 4 0 1314517 64 0 1024 0 31 255
666 6 5 0 1314517 64 0 1024 0 85 255
680 6 6 0 1314517 64 0 1024 0 38 255
694 7 0 0 1314517 64 0 784 0 91 255
708 7 1 0 1314517 64 0 544 0 44 255
722 7 2 0 1314517 64 0 304 0 98 255
736 7 3 0 1314517 64 0 64 0 51 255
750 7 4 0 1314517 64 0 0 0 3 255
763 7 5 0 1314517 64 0 0 0 57 255
777 7 6 0 1314517 64 0 0 0 10 255
791 8 0 0 1314517 64 0 0 0 64 255
805 8 1 0 1171102 64 0 0 0 17 255
819 8 2 0 1043333 64 0 0 0 89 255
833 8 3 0 929504 64 0 0 0 82 255
847 8 4 0 828094 64 0 0 0 99 255
861 8 5 0 737748 64 0 0 0 42 255
875 8 6 0 657258 64 0 0 0 15 255
888 9 0 0 657258 64 0 1024 0 21 255
902 9 1 0 657258 64 0 1024 0 28 255
916 9 2 0 657258 64 0 1024 0 34 255
930 9 3 0 657258 64 0 1024 0 41 255
944 9 4 0 657258 64 0 1024 0 47 255
958 9 5 0 657258 64 0 1024 0 54 255
972 9 6 0 657258 64 0 1024 0 61 255
986 10 0 0 657258 64 0 784 0 67 255
1000 10 1 0 657258 64 0 544 0 74 255
1013 10 2 0 657258 64 0 304 0 80 255
1027 10 3 0 657258 64 0 64 0 87 255
1041 10 4 0 657258 64 0 0 0 93 255
1055 10 5 0 657258 64 0 0 0 100 255
1069 10 6 0 657258 64 0 0 0 5 255
1083 11 0 0 657258 64 0 0 0 12 255
1097 11 1 0 657258 64 0 0 0 19 255
1111 11 2 0 657258 64 0 0 0 25 255
1125 11 3 0 657258 64 0 0 0 32 255
1138 11 4 0 657258 64 0 0 0 38 255
1152 11 5 0 657258 64 0 0 0 45 255
1166 11 6 0 657258 64 0 0 0 51 255
1180 12 0 0 657258 76 0 1024 0 0 255
1194 12 1 0 657258 76 0 1024 0 6 255
1208 12 2 0 657258 76 0 1024 0 13 255
1222 12 3 0 657258 76 0 1024 0 19 255
1236 12 4 0 657258 76 0 1024 0 26 255
1250 12 5 0 657258 76 0 1024 0 32 255
1263 12 6 0 657258 76 0 1024 0 39 255
1277 13 0 0 657258 76 0 784 0 45 255
1291 13 1 0 657258 76 0 544 0 52 255
1305 13 2 0 657258 76 0 304 0 59 255
1319 13 3 0 657258 76 0 64 0 65 255
1333 13 4 0 657258 76 0 0 0 72 255
1347 13 5 0 657258 76 0 0 0 78 255
1361 13 6 0 657258 76 0 0 0 85 255
1375 14 0 0 657258 76 0 0 0 91 255
1388 14 1 0 657258 76 0 0 0 98 255
1402 14 2 0 657258 76 0 0 0 3 255
1416 14 3 0 657258 76 0 0 0 10 255
1430 14 4 0 657258 76 0 0 0 17 255
