20 0 0 0 1753088 60 0 1024 0 2048 255
40 0 1 0 1753088 60 0 1024 0 2215 255
60 0 2 0 1753088 60 0 1024 0 2382 255
80 0 3 0 1753088 60 0 1024 0 2549 255
100 0 4 0 1753088 60 0 1024 0 2717 255
120 0 5 0 1753088 60 0 1024 0 2884 255
140 1 0 0 1753088 60 0 1024 0 3051 255
160 1 1 0 1753088 60 0 1024 0 3218 255
180 1 2 0 1753088 60 0 1024 0 3386 255
200 1 3 0 1753088 60 0 1024 0 3553 255
220 1 4 0 1753088 60 0 1024 0 3720 255
240 1 5 0 1753088 60 0 1024 0 3887 255
260 2 0 0 1753088 60 0 1024 0 4055 255
280 2 1 0 1660679 60 0 1024 0 4222 255
300 2 2 0 1573141 60 0 1024 0 4398 255
320 2 3 0 1561823 60 0 1024 0 4585 255
340 2 4 0 1561823 60 0 1024 0 4773 255
360 2 5 0 1561823 60 0 1024 0 4960 255
380 3 0 0 1561823 60 0 1024 0 5148 255
400 3 1 0 1561823 60 0 1024 0 5336 255
420 3 2 0 1561823 60 0 1024 0 5524 255
500 4 0 0 1170045 67 0 1024 0 0 255
520 4 1 0 1170045 67 0 1024 0 250 255
540 4 2 0 1170045 67 0 1024 0 501 255
560 4 3 0 1170045 67 0 1024 0 751 255
580 4 4 0 1170045 67 0 1024 0 1002 255
600 4 5 0 1170045 67 0 1024 0 1253 255
620 5 0 0 1170045 67 0 1024 0 1503 255
640 5 1 0 1170045 67 0 1024 0 1754 255
660 5 2 0 1170045 67 0 1024 0 2004 255
680 5 3 0 1170045 67 0 1024 0 2255 255
700 5 4 0 1170045 67 0 1024 0 2506 255
720 5 5 0 1170045 67 0 1024 0 2756 255
740 6 0 0 1170045 67 0 1024 0 3007 255
760 6 1 0 1235153 67 0 1024 0 3257 255
780 6 2 0 1303883 67 0 1024 0 3495 255
800 6 3 0 1376438 67 0 1024 0 3720 255
820 6 4 0 1453030 67 0 1024 0 3933 255
840 6 5 0 1533884 67 0 1024 0 4134 255
860 7 0 0 1533884 67 0 1024 0 4326 255
880 7 1 0 1533884 67 0 1024 0 4517 255
900 7 2 0 1533884 67 0 1024 0 4708 255
920 7 3 0 1533884 67 0 1024 0 4899 255
940 7 4 0 1533884 67 0 1024 0 5090 255
960 7 5 0 1533884 67 0 1024 0 5281 255
980 8 0 0 1533884 67 0 1024 0 5473 255
