41 0 0 0 3506176 48 0 144 0 0 255
41 0 0 1 1753088 60 0 144 0 0 255
83 0 1 0 3506176 48 0 144 0 14 255
83 0 1 1 1753088 60 0 144 0 12 255
125 0 0 0 3506176 48 0 144 0 12 255
125 0 0 1 1753088 60 0 144 0 8 255
166 0 1 0 3506176 48 0 144 0 10 255
166 0 1 1 1753088 60 0 144 0 5 255
208 0 0 0 3506176 48 0 144 0 8 255
208 0 0 1 1753088 60 0 144 0 1 255
249 0 1 0 3506176 48 0 144 0 6 255
249 0 1 1 1753088 60 0 144 0 13 255
291 0 0 0 3506176 48 0 144 0 5 255
291 0 0 1 1753088 60 0 144 0 10 255
333 0 1 0 3506176 48 0 144 0 3 255
333 0 1 1 1753088 60 0 144 0 6 255
375 0 0 0 3506176 48 0 144 0 1 255
375 0 0 1 1753088 60 0 144 0 2 255
416 0 1 0 3506176 48 0 144 0 15 255
416 0 1 1 1753088 60 0 144 0 15 255
458 1 0 0 3506176 48 0 144 0 13 255
458 1 0 1 1753088 60 0 144 0 11 255
500 1 1 0 3506176 48 0 144 0 11 255
500 1 1 1 1753088 60 0 144 0 7 255
541 2 0 0 3506176 48 0 144 0 10 255
541 2 0 1 1753088 60 0 144 0 4 255
583 2 1 0 3506176 48 0 144 0 8 255
583 2 1 1 1753088 60 0 144 0 0 255
625 3 0 0 3506176 48 0 144 0 6 255
625 3 0 1 1753088 60 0 144 0 13 255
666 3 1 0 3506176 48 0 144 0 4 255
666 3 1 1 1753088 60 0 144 0 9 255
