31 0 0 0 2084480 64 0 39 0
31 0 0 1 0 0 255 0 0
31 0 0 2 0 0 255 0 0
31 0 0 3 0 0 255 0 0
31 0 0 4 0 0 255 0 0
31 0 0 5 0 0 255 0 0
31 0 0 6 0 0 255 0 0
31 0 0 7 0 0 255 0 0
62 0 1 0 2084480 64 0 39 0
62 0 1 1 0 0 255 0 0
62 0 1 2 0 0 255 0 0
62 0 1 3 0 0 255 0 0
62 0 1 4 0 0 255 0 0
62 0 1 5 0 0 255 0 0
62 0 1 6 0 0 255 0 0
62 0 1 7 0 0 255 0 0
93 0 2 0 2084480 64 0 39 0
93 0 2 1 0 0 255 0 0
93 0 2 2 0 0 255 0 0
93 0 2 3 0 0 255 0 0
93 0 2 4 0 0 255 0 0
93 0 2 5 0 0 255 0 0
93 0 2 6 0 0 255 0 0
93 0 2 7 0 0 255 0 0
125 0 3 0 2084480 64 0 39 0
125 0 3 1 0 0 255 0 0
125 0 3 2 0 0 255 0 0
125 0 3 3 0 0 255 0 0
125 0 3 4 0 0 255 0 0
125 0 3 5 0 0 255 0 0
125 0 3 6 0 0 255 0 0
125 0 3 7 0 0 255 0 0
156 0 4 0 2084480 64 0 39 0
156 0 4 1 0 0 255 0 0
156 0 4 2 0 0 255 0 0
156 0 4 3 0 0 255 0 0
156 0 4 4 0 0 255 0 0
156 0 4 5 0 0 255 0 0
156 0 4 6 0 0 255 0 0
156 0 4 7 0 0 255 0 0
187 1 0 0 2084480 64 0 39 0
187 1 0 1 1857060 48 0 216 0
187 1 0 2 0 0 255 0 0
187 1 0 3 0 0 255 0 0
187 1 0 4 0 0 255 0 0
187 1 0 5 0 0 255 0 0
187 1 0 6 0 0 255 0 0
187 1 0 7 0 0 255 0 0
218 1 1 0 2084480 64 0 39 0
218 1 1 1 1857060 48 0 216 0
218 1 1 2 0 0 255 0 0
218 1 1 3 0 0 255 0 0
218 1 1 4 0 0 255 0 0
218 1 1 5 0 0 255 0 0
218 1 1 6 0 0 255 0 0
218 1 1 7 0 0 255 0 0
250 1 2 0 2084480 64 0 39 0
250 1 2 1 1857060 48 0 216 0
250 1 2 2 0 0 255 0 0
250 1 2 3 0 0 255 0 0
250 1 2 4 0 0 255 0 0
250 1 2 5 0 0 255 0 0
