20 0 0 0 2782447 20 7 39 7
20 0 0 1 1381214 4 10 216 10
20 0 0 2 3505664 64 8 216 8
20 0 0 3 695611 56 7 39 7
40 0 1 0 2782447 20 7 39 7
40 0 1 1 1381214 4 10 216 10
40 0 1 2 3505664 64 8 216 8
40 0 1 3 695611 56 7 39 7
60 0 2 0 2782447 20 7 39 7
60 0 2 1 1381214 4 10 216 10
60 0 2 2 3505664 64 8 216 8
60 0 2 3 695611 56 7 39 7
80 0 3 0 2782447 20 7 39 7
80 0 3 1 1381214 4 10 216 10
80 0 3 2 3505664 64 8 216 8
80 0 3 3 695611 56 7 39 7
100 0 4 0 2782447 20 7 39 7
100 0 4 1 1381214 4 10 216 10
100 0 4 2 3505664 64 8 216 8
100 0 4 3 695611 56 7 39 7
120 0 5 0 2782447 20 7 39 7
120 0 5 1 1381214 4 10 216 10
120 0 5 2 3505664 64 8 216 8
120 0 5 3 695611 0 7 39 7
140 0 6 0 2782447 20 7 39 7
140 0 6 1 1381214 4 10 216 10
140 0 6 2 3505664 64 8 216 8
140 0 6 3 695611 0 7 39 7
160 1 0 0 2782447 20 7 39 7
160 1 0 1 1381214 4 10 216 10
160 1 0 2 3505664 64 8 216 8
160 1 0 3 928530 56 7 39 7
180 1 1 0 2782447 20 7 39 7
180 1 1 1 1381214 6 10 216 10
180 1 1 2 3505664 64 8 216 8
180 1 1 3 928530 56 7 39 7
200 1 2 0 2782447 20 7 39 7
200 1 2 1 1381214 6 10 216 10
200 1 2 2 3505664 64 8 216 8
200 1 2 3 928530 56 7 39 7
220 1 3 0 2782447 20 7 39 7
220 1 3 1 1381214 6 10 216 10
220 1 3 2 3505664 64 8 216 8
220 1 3 3 928530 56 7 39 7
240 1 4 0 695611 20 7 39 7
240 1 4 1 1381214 6 10 216 10
240 1 4 2 3505664 64 8 216 8
240 1 4 3 928530 56 7 39 7
260 1 5 0 695611 20 7 39 7
260 1 5 1 1381214 6 10 216 10
260 1 5 2 3505664 64 8 216 8
260 1 5 3 928530 56 7 39 7
280 1 6 0 695611 20 7 39 7
280 1 6 1 1381214 6 10 216 10
280 1 6 2 3505664 64 8 216 8
280 1 6 3 928530 56 7 39 7
300 2 0 0 695611 20 7 39 7
300 2 0 1 1381214 6 10 216 10
300 2 0 2 3505664 64 8 216 8
300 2 0 3 695611 56 7 39 7
320 2 1 0 695611 20 7 39 7
320 2 1 1 1381214 9 10 216 10
320 2 1 2 3505664 64 8 216 8
320 2 1 3 695611 56 7 39 7
340 2 2 0 695611 0 7 39 7
340 2 2 1 1381214 9 10 216 10
340 2 2 2 3505664 64 8 216 8
340 2 2 3 695611 56 7 39 7
360 2 3 0 695611 0 7 39 7
360 2 3 1 1381214 9 10 216 10
360 2 3 2 3505664 64 8 216 8
360 2 3 3 695611 56 7 39 7
380 2 4 0 928530 20 7 39 7
380 2 4 1 1381214 9 10 216 10
380 2 4 2 3505664 64 8 216 8
380 2 4 3 695611 56 7 39 7
400 2 5 0 928530 20 7 39 7
400 2 5 1 1381214 9 10 216 10
400 2 5 2 3505664 64 8 216 8
400 2 5 3 695611 0 7 39 7
420 2 6 0 928530 20 7 39 7
420 2 6 1 1381214 9 10 216 10
420 2 6 2 3505664 64 8 216 8
420 2 6 3 695611 0 7 39 7
440 3 0 0 928530 20 7 39 7
440 3 0 1 1381214 9 10 216 10
440 3 0 2 3505664 64 8 216 8
440 3 0 3 619719 56 7 39 7
460 3 1 0 928530 20 7 39 7
460 3 1 1 1381214 11 10 216 10
460 3 1 2 3505664 64 8 216 8
460 3 1 3 619719 56 7 39 7
480 3 2 0 928530 20 7 39 7
480 3 2 1 1381214 11 10 216 10
