140 1 0 0 2629035 52 0 1024 0 0 255
160 1 1 0 2629035 52 0 1024 0 10 255
180 1 2 0 2629035 52 0 1024 0 21 255
200 1 3 0 2629035 52 0 1024 0 31 255
220 1 4 0 2629035 52 0 1024 0 42 255
240 1 5 0 2629035 52 0 1024 0 52 255
260 2 0 0 2629035 52 0 1024 0 63 255
280 2 1 0 2629035 52 0 1024 0 73 255
300 2 2 0 2629035 52 0 1024 0 84 255
320 2 3 0 2629035 52 0 1024 0 94 255
340 2 4 0 2629035 52 0 1024 0 4 255
360 2 5 0 2629035 52 0 1024 0 14 255
380 3 0 0 2629035 52 0 1024 0 25 255
400 3 1 0 2366887 52 0 1024 0 35 255
420 3 2 0 2104749 52 0 1024 0 58 255
440 3 3 0 1842605 52 0 1024 0 97 255
460 3 4 0 1580463 52 0 1024 0 54 255
480 3 5 0 1318313 52 0 1024 0 37 255
500 4 0 0 1318313 52 0 1024 0 58 255
520 4 1 0 1318313 52 0 1024 0 78 255
540 4 2 0 1318313 52 0 1024 0 99 255
560 4 3 0 1318313 52 0 1024 0 18 255
580 4 4 0 1318313 52 0 1024 0 38 255
600 4 5 0 1318313 52 0 1024 0 59 255
620 5 0 0 1318313 52 0 1024 0 79 255
640 5 1 0 1108565 52 0 1024 0 100 255
660 5 2 0 879869 52 0 1024 0 61 255
680 5 3 0 1318313 52 0 1024 0 91 255
700 5 4 0 1108565 52 0 1024 0 11 255
720 5 5 0 879869 52 0 1024 0 73 255
740 6 0 0 1318313 52 0 1024 0 3 255
760 6 1 0 1108565 52 0 1024 0 23 255
780 6 2 0 879869 52 0 1024 0 86 255
800 6 3 0 1318313 52 0 1024 0 15 255
820 6 4 0 1108565 52 0 1024 0 35 255
840 6 5 0 879869 52 0 1024 0 98 255
860 7 0 0 1318313 52 0 1024 0 27 255
880 7 1 0 1108565 52 0 1024 0 47 255
900 7 2 0 879869 52 0 1024 0 9 255
920 7 3 0 1318313 52 0 1024 0 39 255
940 7 4 0 1108565 52 0 1024 0 60 255
960 7 5 0 879869 52 0 1024 0 21 255
980 8 0 0 1318313 52 0 1024 0 51 255
1000 8 1 0 1108565 52 0 1024 0 72 255
1020 8 2 0 879869 52 0 1024 0 33 255
1040 8 3 0 1318313 52 0 1024 0 64 255
1060 8 4 0 1108565 52 0 1024 0 84 255
1080 8 5 0 879869 52 0 1024 0 45 255
1100 9 0 0 1318313 52 0 1024 0 76 255
1120 9 1 0 1108565 52 0 1024 0 96 255
1140 9 2 0 879869 52 0 1024 0 58 255
1160 9 3 0 1318313 52 0 1024 0 88 255
1180 9 4 0 1108565 52 0 1024 0 7 255
1200 9 5 0 879869 52 0 1024 0 70 255
1220 10 0 0 1318313 52 0 1024 0 100 255
1240 10 1 0 1318313 52 0 1024 0 19 255
1260 10 2 0 1318313 52 0 1024 0 40 255
1280 10 3 0 1318313 52 0 1024 0 60 255
1300 10 4 0 1318313 52 0 1024 0 81 255
1320 10 5 0 1318313 52 0 1024 0 0 255
1340 11 0 0 1318313 52 0 1024 0 21 255
1360 11 1 0 1318313 52 0 1024 0 41 255
1380 11 2 0 1318313 52 0 1024 0 61 255
1400 11 3 0 1318313 52 0 1024 0 82 255
1420 11 4 0 1318313 52 0 1024 0 1 255
1440 11 5 0 1318313 52 0 1024 0 22 255
1460 12 0 0 1318313 52 0 1024 0 42 255
1480 12 1 0 1318313 52 0 1024 0 63 255
1500 12 2 0 1318313 52 0 1024 0 83 255
1520 12 3 0 1318313 52 0 1024 0 2 255
1540 12 4 0 1318313 52 0 1024 0 23 255
1560 12 5 0 1318313 52 0 1024 0 43 255
2060 17 0 0 328629 88 0 1024 0 0 255
2080 17 1 0 303897 88 0 1024 0 84 255
2100 17 2 0 263073 88 0 1024 0 39 255
2120 17 3 0 426934 88 0 1024 0 42 255
2140 17 4 0 386562 88 0 1024 0 22 255
2160 17 5 0 328684 88 0 1024 0 74 255
2180 18 0 0 492470 88 0 1024 0 57 255
2200 18 1 0 441671 88 0 1024 0 46 255
2220 18 2 0 372423 88 0 1024 0 3 255
2240 18 3 0 590774 88 0 1024 0 83 255
2260 18 4 0 524333 88 0 1024 0 75 255
2280 18 5 0 438034 88 0 1024 0 28 255
2300 19 0 0 656310 88 0 1024 0 91 255
2320 19 1 0 579442 88 0 1024 0 33 255
2340 19 2 0 481773 88 0 1024 0 34 255
2360 19 3 0 754614 88 0 1024 0 37 255
2380 19 4 0 662105 88 0 1024 0 21 255
2400 19 5 0 547384 88 0 1024 0 60 255
2420 20 0 0 820150 88 0 1024 0 91 255
2440 20 1 0 717215 88 0 1024 0 44 255
2460 20 2 0 591123 88 0 1024 0 49 255
2480 20 3 0 918455 88 0 1024 0 40 255
2500 20 4 0 799879 88 0 1024 0 56 255
2520 20 5 0 656734 88 0 1024 0 19 255
2540 21 0 0 983989 88 0 1024 0 62 255
2560 21 1 0 854986 88 0 1024 0 57 255
2580 21 2 0 700473 88 0 1024 0 96 255
2600 21 3 0 1082293 88 0 1024 0 10 255
2620 21 4 0 937652 88 0 1024 0 79 255
2640 21 5 0 766084 88 0 1024 0 89 255
2660 22 0 0 1147829 88 0 1024 0 67 255
2680 22 1 0 992758 88 0 1024 0 20 255
2700 22 2 0 809823 88 0 1024 0 12 255
2720 22 3 0 1246132 88 0 1024 0 71 255
2740 22 4 0 1075423 88 0 1024 0 4 255
2760 22 5 0 875433 88 0 1024 0 74 255
2780 23 0 0 1311667 88 0 1024 0 5 255
2800 23 1 0 1311667 88 0 1024 0 27 255
2820 23 2 0 1311667 88 0 1024 0 48 255
2840 23 3 0 1311667 88 0 1024 0 70 255
2860 23 4 0 1311667 88 0 1024 0 91 255
2880 23 5 0 1311667 88 0 1024 0 12 255
2900 24 0 0 1311667 88 0 1024 0 34 255
2920 24 1 0 1311667 88 0 1024 0 55 255
2940 24 2 0 1311667 88 0 1024 0 77 255
2960 24 3 0 1311667 88 0 1024 0 98 255
2980 24 4 0 1311667 88 0 1024 0 19 255
3000 24 5 0 1311667 88 0 1024 0 40 255
