41 0 0 0 83126 112 0 256 0 0 255
83 0 1 0 83126 112 0 256 0 38 255
125 0 2 0 83126 112 0 256 0 77 255
541 4 0 0 98855 109 0 256 0 0 255
583 4 1 0 98855 109 0 256 0 45 255
625 4 2 0 98855 109 0 256 0 7 255
1041 8 0 0 83126 112 0 256 0 0 255
1041 8 0 1 1330031 64 0 512 -128 0 255
1041 8 0 2 665015 76 0 0 127 0 255
1083 8 1 0 83126 112 0 256 0 38 255
1083 8 1 1 1330031 64 0 512 -128 39 255
1083 8 1 2 665015 76 0 0 127 78 255
1124 8 2 0 83126 112 0 256 0 77 255
1124 8 2 1 1330031 64 0 512 -128 78 255
1124 8 2 2 665015 76 0 0 127 72 255
1166 9 0 1 1330031 64 0 512 -128 33 255
1166 9 0 2 665015 76 0 0 127 67 255
1208 9 1 1 1330031 64 0 512 -128 72 255
1208 9 1 2 665015 76 0 0 127 61 255
1250 9 2 1 1330031 64 0 512 -128 27 255
1250 9 2 2 665015 76 0 0 127 55 255
1291 10 0 1 1330031 64 0 512 -128 67 255
1291 10 0 2 665015 76 0 0 127 50 255
1333 10 1 1 1330031 64 0 512 -128 22 255
1333 10 1 2 665015 76 0 0 127 44 255
1375 10 2 1 1330031 64 0 512 -128 61 255
1375 10 2 2 665015 76 0 0 127 38 255
1416 11 0 1 1330031 64 0 512 -128 16 255
1416 11 0 2 665015 76 0 0 127 33 255
1458 11 1 1 1330031 64 0 512 -128 55 255
1458 11 1 2 665015 76 0 0 127 27 255
1500 11 2 1 1330031 64 0 512 -128 10 255
1500 11 2 2 665015 76 0 0 127 21 255
1541 12 0 0 98855 109 0 256 0 0 255
1541 12 0 1 1330031 64 0 512 -128 50 255
1541 12 0 2 665015 76 0 0 127 16 255
1583 12 1 0 98855 109 0 256 0 45 255
1583 12 1 1 1330031 64 0 512 -128 5 255
1583 12 1 2 665015 76 0 0 127 10 255
1625 12 2 0 98855 109 0 256 0 7 255
1625 12 2 1 1330031 64 0 512 -128 44 255
1625 12 2 2 665015 76 0 0 127 4 255
1666 13 0 1 1330031 64 0 512 -128 83 255
1666 13 0 2 665015 76 0 0 127 83 255
1708 13 1 1 1330031 64 0 512 -128 38 255
1708 13 1 2 665015 76 0 0 127 77 255
1750 13 2 1 1330031 64 0 512 -128 77 255
1750 13 2 2 665015 76 0 0 127 71 255
1791 14 0 1 1330031 64 0 512 -128 33 255
1791 14 0 2 665015 76 0 0 127 66 255
1833 14 1 1 1330031 64 0 512 -128 72 255
1833 14 1 2 665015 76 0 0 127 60 255
1875 14 2 1 1330031 64 0 512 -128 27 255
1875 14 2 2 665015 76 0 0 127 54 255
1916 15 0 1 1330031 64 0 512 -128 66 255
1916 15 0 2 665015 76 0 0 127 49 255
1958 15 1 1 1330031 64 0 512 -128 21 255
1958 15 1 2 665015 76 0 0 127 43 255
2000 15 2 1 1330031 64 0 512 -128 60 255
2000 15 2 2 665015 76 0 0 127 37 255
2041 16 0 0 83126 112 0 256 0 0 255
2041 16 0 1 1255383 65 0 512 -128 0 255
2041 16 0 2 665015 76 0 0 127 32 255
2083 16 1 0 83126 112 0 256 0 38 255
2083 16 1 1 1255383 65 0 512 -128 66 255
2083 16 1 2 646084 76 0 128 127 26 255
2125 16 2 0 83126 112 0 256 0 77 255
2125 16 2 1 1255383 65 0 512 -128 48 255
2125 16 2 2 627691 76 0 256 127 47 255
2166 17 0 1 1255383 65 0 512 -128 31 255
2166 17 0 2 627691 76 0 256 127 12 255
2208 17 1 1 1255383 65 0 512 -128 13 255
2208 17 1 2 627691 76 0 256 127 61 255
2250 17 2 1 1255383 65 0 512 -128 80 255
2250 17 2 2 627691 76 0 256 127 26 255
