20 0 0 0 1314517 64 0 1024 0 0 255
40 0 1 0 1314517 64 0 1024 0 21 255
60 0 2 0 1314517 64 0 1024 0 42 255
80 0 3 0 1314517 64 0 1024 0 63 255
100 0 4 0 1314517 64 0 1024 0 84 255
120 0 5 0 1314517 64 0 1024 0 4 255
140 1 0 0 1314517 64 0 1024 0 25 255
160 1 1 0 1314517 64 0 1024 0 46 255
180 1 2 0 1314517 64 0 1024 0 67 255
200 1 3 0 1314517 64 0 1024 0 88 255
220 1 4 0 1314517 64 0 1024 0 8 255
240 1 5 0 1314517 64 0 1024 0 29 255
260 2 0 0 1314517 64 0 1024 0 50 255
280 2 1 0 1314517 64 0 1024 0 71 255
300 2 2 0 1314517 64 0 1024 0 92 255
320 2 3 0 1314517 64 0 1024 0 12 255
340 2 4 0 1314517 64 0 1024 0 34 255
360 2 5 0 1314517 64 0 1024 0 55 255
380 3 0 0 1314517 64 0 1024 0 76 255
400 3 1 0 1314517 64 0 1024 0 97 255
420 3 2 0 1314517 64 0 1024 0 17 255
440 3 3 0 1314517 64 0 1024 0 38 255
460 3 4 0 1314517 64 0 1024 0 59 255
480 3 5 0 1314517 64 0 1024 0 80 255
500 4 0 0 1314517 64 0 1024 0 0 255
520 4 1 0 2358996 64 0 1024 0 21 255
540 4 2 0 2629035 64 0 1024 0 44 255
560 4 3 0 2629035 64 0 1024 0 55 255
580 4 4 0 2629035 64 0 1024 0 65 255
600 4 5 0 2629035 64 0 1024 0 76 255
620 5 0 0 2629035 64 0 1024 0 87 255
640 5 1 0 2629035 64 0 1024 0 97 255
660 5 2 0 2629035 64 0 1024 0 7 255
680 5 3 0 2629035 64 0 1024 0 17 255
700 5 4 0 2629035 64 0 1024 0 28 255
720 5 5 0 2629035 64 0 1024 0 38 255
740 6 0 0 2629035 64 0 1024 0 49 255
760 6 1 0 2629035 64 0 1024 0 59 255
780 6 2 0 2629035 64 0 1024 0 70 255
800 6 3 0 2629035 64 0 1024 0 80 255
820 6 4 0 2629035 64 0 1024 0 91 255
840 6 5 0 2629035 64 0 1024 0 0 255
860 7 0 0 2629035 64 0 1024 0 11 255
880 7 1 0 2629035 64 0 1024 0 21 255
900 7 2 0 2629035 64 0 1024 0 32 255
920 7 3 0 2629035 64 0 1024 0 43 255
940 7 4 0 2629035 64 0 1024 0 53 255
960 7 5 0 2629035 64 0 1024 0 64 255
980 8 0 0 2567597 64 0 1024 0 74 255
1000 8 1 0 2567597 64 0 1024 0 87 255
1020 8 2 0 2567597 64 0 1024 0 0 255
1040 8 3 0 2567597 64 0 1024 0 13 255
1060 8 4 0 2567597 64 0 1024 0 26 255
1080 8 5 0 2567597 64 0 1024 0 39 255
1100 9 0 0 2567597 64 0 1024 0 52 255
1120 9 1 0 2567597 64 0 1024 0 66 255
1140 9 2 0 2567597 64 0 1024 0 79 255
1160 9 3 0 2567597 64 0 1024 0 92 255
1180 9 4 0 2567597 64 0 1024 0 4 255
1200 9 5 0 2567597 64 0 1024 0 17 255
1220 10 0 0 2567597 64 0 1024 0 31 255
1240 10 1 0 2567597 64 0 1024 0 44 255
1260 10 2 0 2567597 64 0 1024 0 57 255
1280 10 3 0 2567597 64 0 1024 0 70 255
1300 10 4 0 2567597 64 0 1024 0 83 255
1320 10 5 0 2567597 64 0 1024 0 97 255
1340 11 0 0 2567597 64 0 1024 0 9 255
1360 11 1 0 2567597 64 0 1024 0 22 255
1380 11 2 0 2567597 64 0 1024 0 35 255
1400 11 3 0 2567597 64 0 1024 0 48 255
1420 11 4 0 2567597 64 0 1024 0 62 255
1440 11 5 0 2567597 64 0 1024 0 75 255
1460 12 0 0 2567597 64 0 1024 0 88 255
1480 12 1 0 2567597 64 0 1024 0 0 255
1500 12 2 0 2567597 64 0 1024 0 13 255
1520 12 3 0 2567597 64 0 1024 0 27 255
1540 12 4 0 2567597 64 0 1024 0 40 255
1560 12 5 0 2567597 64 0 1024 0 53 255
1580 13 0 0 2567597 64 0 1024 0 66 255
1600 13 1 0 2567597 64 0 1024 0 79 255
1620 13 2 0 2567597 64 0 1024 0 93 255
1640 13 3 0 2567597 64 0 1024 0 5 255
1660 13 4 0 2567597 64 0 1024 0 18 255
1680 13 5 0 2567597 64 0 1024 0 31 255
