20 0 0 0 2629035 52 0 1024 0 0 255
40 0 1 0 2629035 52 0 1024 0 10 255
60 0 2 0 2629035 52 0 1024 0 21 255
80 0 3 0 2629035 52 0 1024 0 31 255
100 0 4 0 2629035 52 0 1024 0 42 255
120 0 5 0 2629035 52 0 1024 0 52 255
140 1 0 0 2629035 52 0 1024 0 63 255
160 1 1 0 2629035 52 0 1024 0 73 255
180 1 2 0 2629035 52 0 1024 0 84 255
200 1 3 0 2629035 52 0 1024 0 94 255
220 1 4 0 2629035 52 0 1024 0 4 255
240 1 5 0 2629035 52 0 1024 0 14 255
260 2 0 0 2629035 52 0 1024 0 25 255
280 2 1 0 2432430 52 0 1024 0 35 255
300 2 2 0 2235818 52 0 1024 0 55 255
320 2 3 0 2039210 52 0 1024 0 85 255
340 2 4 0 1842605 52 0 1024 0 27 255
360 2 5 0 1645996 52 0 1024 0 85 255
380 3 0 0 1645996 52 0 1024 0 61 255
400 3 1 0 1449389 52 0 1024 0 37 255
420 3 2 0 1252779 52 0 1024 0 38 255
440 3 3 0 1056171 52 0 1024 0 70 255
460 3 4 0 859563 52 0 1024 0 44 255
480 3 5 0 662954 52 0 1024 0 82 255
500 4 0 0 662954 52 0 1024 0 20 255
520 4 1 0 657258 52 0 1024 0 58 255
540 4 2 0 657258 52 0 1024 0 100 255
560 4 3 0 657258 52 0 1024 0 41 255
580 4 4 0 657258 52 0 1024 0 83 255
600 4 5 0 657258 52 0 1024 0 25 255
620 5 0 0 657258 52 0 1024 0 67 255
640 5 1 0 657258 52 0 1024 0 8 255
660 5 2 0 657258 52 0 1024 0 50 255
680 5 3 0 657258 52 0 1024 0 92 255
700 5 4 0 657258 52 0 1024 0 33 255
720 5 5 0 657258 52 0 1024 0 75 255
740 6 0 0 657258 52 0 1024 0 16 255
760 6 1 0 853868 52 0 1024 0 59 255
780 6 2 0 1050476 52 0 1024 0 99 255
800 6 3 0 1247082 52 0 1024 0 75 255
820 6 4 0 1443690 52 0 1024 0 7 255
