31 0 0 0 657258 76 0 1024 0 0 255
62 0 1 0 673642 76 0 1024 0 91 255
93 0 2 0 690026 76 0 1024 0 64 255
125 1 0 0 690026 76 0 1024 0 20 255
156 1 1 0 706409 76 0 1024 0 78 255
187 1 2 0 722793 76 0 1024 0 20 255
218 2 0 0 722793 76 0 1024 0 48 255
250 2 1 0 739177 76 0 1024 0 76 255
281 2 2 0 755561 76 0 1024 0 89 255
312 3 0 0 755561 76 0 1024 0 90 255
343 3 1 0 771945 76 0 1024 0 90 255
375 3 2 0 788329 76 0 1024 0 77 255
406 4 0 0 788329 76 0 1024 0 53 255
437 4 1 0 804716 76 0 1024 0 28 255
468 4 2 0 821098 76 0 1024 0 92 255
500 5 0 0 821098 76 0 1024 0 44 255
531 5 1 0 837482 76 0 1024 0 97 255
562 5 2 0 853868 76 0 1024 0 38 255
593 6 0 0 853868 76 0 1024 0 69 255
625 6 1 0 870249 76 0 1024 0 0 255
656 6 2 0 886636 76 0 1024 0 22 255
687 7 0 0 886636 76 0 1024 0 33 255
718 7 1 0 903018 76 0 1024 0 45 255
750 7 2 0 919404 76 0 1024 0 47 255
781 8 0 0 919404 76 0 1024 0 41 255
812 8 1 0 919404 76 0 1024 0 34 255
843 8 2 0 919404 76 0 1024 0 27 255
875 9 0 0 919404 76 0 1024 0 20 255
906 9 1 0 919404 76 0 1024 0 14 255
937 9 2 0 919404 76 0 1024 0 7 255
968 10 0 0 919404 76 0 1024 0 0 255
1000 10 1 0 919404 76 0 1024 0 95 255
1031 10 2 0 919404 76 0 1024 0 88 255
1062 11 0 0 919404 76 0 1024 0 81 255
1093 11 1 0 919404 76 0 1024 0 74 255
1125 11 2 0 919404 76 0 1024 0 68 255
1531 16 0 0 657258 76 0 1024 0 0 255
1562 16 1 0 673642 76 0 1024 0 91 255
1593 16 2 0 690026 76 0 1024 0 64 255
1625 17 0 0 690026 76 0 1024 0 20 255
1656 17 1 0 706409 76 0 1024 0 78 255
1687 17 2 0 722793 76 0 1024 0 20 255
1718 18 0 0 722793 76 0 1024 0 48 255
1750 18 1 0 739177 76 0 1024 0 76 255
1781 18 2 0 755561 76 0 1024 0 89 255
1812 19 0 0 755561 76 0 1024 0 90 255
1843 19 1 0 771945 76 0 1024 0 90 255
1875 19 2 0 788329 76 0 1024 0 77 255
1906 20 0 0 788329 76 0 1024 0 53 255
1937 20 1 0 804716 76 0 1024 0 28 255
1968 20 2 0 821098 76 0 1024 0 92 255
2000 21 0 0 821098 76 0 1024 0 44 255
2031 21 1 0 837482 76 0 1024 0 97 255
2062 21 2 0 853868 76 0 1024 0 38 255
2093 22 0 0 853868 76 0 1024 0 69 255
2125 22 1 0 870249 76 0 1024 0 0 255
2156 22 2 0 886636 76 0 1024 0 22 255
2187 23 0 0 886636 76 0 1024 0 33 255
2218 23 1 0 903018 76 0 1024 0 45 255
2250 23 2 0 919404 76 0 1024 0 47 255
2281 24 0 0 919404 76 0 1024 0 41 255
2312 24 1 0 919404 76 0 1024 0 34 255
2343 24 2 0 919404 76 0 1024 0 27 255
2375 25 0 0 919404 76 0 1024 0 20 255
2406 25 1 0 919404 76 0 1024 0 14 255
2437 25 2 0 919404 76 0 1024 0 7 255
2468 26 0 0 919404 76 0 1024 0 0 255
2500 26 1 0 919404 76 0 1024 0 95 255
2531 26 2 0 919404 76 0 1024 0 88 255
2562 27 0 0 919404 76 0 1024 0 81 255
2593 27 1 0 919404 76 0 1024 0 74 255
2625 27 2 0 919404 76 0 1024 0 68 255
