22 0 0 0 347856 88 0 704 0 0 255
44 0 1 0 347856 88 0 752 0 35 255
66 0 2 0 347856 88 0 752 0 7 255
88 0 3 0 347856 88 0 752 0 43 255
110 0 4 0 347856 88 0 752 0 15 255
132 0 5 0 347856 88 0 752 0 51 255
154 1 0 0 347856 88 0 752 0 22 255
176 1 1 0 347856 88 0 752 0 58 255
199 1 2 0 347856 88 0 752 0 30 255
221 1 3 0 347856 88 0 752 0 2 255
243 1 4 0 347856 88 0 752 0 38 255
265 1 5 0 347856 88 0 752 0 10 255
287 2 0 0 347856 88 0 752 -4 45 255
309 2 1 0 345354 88 0 752 -8 17 255
331 2 2 0 345354 88 0 752 -12 60 255
353 2 3 0 346603 88 0 752 -16 38 255
376 2 4 0 349114 88 0 752 -20 13 255
398 2 5 0 350377 88 0 752 -28 46 255
420 3 0 0 350377 88 0 752 -24 11 255
442 3 1 0 347856 88 0 752 -20 40 255
464 3 2 0 345354 88 0 752 -12 12 255
486 3 3 0 345354 88 0 752 -8 55 255
508 3 4 0 346603 88 0 752 0 33 255
530 3 5 0 347856 88 0 752 4 8 255
553 4 0 0 350377 88 0 752 12 44 255
575 4 1 0 350377 88 0 752 16 9 255
597 4 2 0 347856 88 0 752 24 38 255
619 4 3 0 346603 88 0 752 24 10 255
641 4 4 0 345354 88 0 752 20 49 255
663 4 5 0 346603 88 0 752 16 28 255
685 5 0 0 347856 88 0 752 12 3 255
707 5 1 0 350377 88 0 752 12 39 255
730 5 2 0 350377 88 0 752 8 4 255
752 5 3 0 347856 88 0 752 4 33 255
774 5 4 0 346603 88 0 752 0 5 255
796 5 5 0 345354 88 0 752 0 44 255
818 6 0 0 345354 88 0 752 -4 23 255
840 6 1 0 347856 88 0 752 -8 1 255
862 6 2 0 350377 88 0 752 -12 37 255
884 6 3 0 350377 88 0 752 -16 2 255
907 6 4 0 349114 88 0 752 -20 31 255
929 6 5 0 346603 88 0 752 -28 0 255
951 7 0 0 345354 88 0 752 -24 39 255
973 7 1 0 345354 88 0 752 -20 18 255
995 7 2 0 347856 88 0 752 -12 60 255
1017 7 3 0 350377 88 0 752 -8 32 255
1039 7 4 0 350377 88 0 752 0 61 255
1061 7 5 0 349114 88 0 752 4 26 255
1084 8 0 0 346603 88 0 752 12 59 255
1106 8 1 0 345354 88 0 752 16 34 255
1128 8 2 0 345354 88 0 752 24 12 255
1150 8 3 0 347856 88 0 752 24 55 255
1172 8 4 0 350377 88 0 752 20 27 255
1194 8 5 0 350377 88 0 752 16 56 255
1216 9 0 0 349114 88 0 752 12 21 255
1238 9 1 0 347856 88 0 752 12 54 255
1261 9 2 0 345354 88 0 752 8 25 255
1283 9 3 0 345354 88 0 752 4 4 255
1305 9 4 0 347856 88 0 752 0 46 255
1327 9 5 0 349114 88 0 752 0 18 255
1349 10 0 0 464333 83 0 704 0 0 255
1371 10 1 0 464333 83 0 752 0 58 255
1393 10 2 0 464333 83 0 752 0 52 255
1415 10 3 0 464333 83 0 752 0 46 255
1438 10 4 0 464333 83 0 752 0 40 255
1460 10 5 0 464333 83 0 752 0 34 255
1482 11 0 0 464333 83 0 752 0 28 255
1504 11 1 0 464333 83 0 752 0 22 255
1526 11 2 0 464333 83 0 752 0 16 255
1548 11 3 0 464333 83 0 752 0 10 255
1570 11 4 0 464333 83 0 752 0 4 255
1592 11 5 0 464333 83 0 752 0 62 255
1615 12 0 0 464333 83 0 752 -4 56 255
1637 12 1 0 438272 83 0 752 -8 50 255
1659 12 2 0 438272 83 0 752 -12 22 255
1681 12 3 0 438272 83 0 752 -16 58 255
1703 12 4 0 438272 83 0 752 -20 29 255
1725 12 5 0 438272 83 0 752 -28 1 255
1747 13 0 0 438272 83 0 752 -24 36 255
1769 13 1 0 438272 83 0 752 -20 8 255
1792 13 2 0 438272 83 0 752 -12 44 255
1814 13 3 0 438272 83 0 752 -8 15 255
1836 13 4 0 438272 83 0 752 0 51 255
1858 13 5 0 438272 83 0 752 4 22 255
1880 14 0 0 438272 83 0 752 12 58 255
1902 14 1 0 390455 83 0 752 16 29 255
1924 14 2 0 390455 83 0 752 24 28 255
1946 14 3 0 390455 83 0 752 24 26 255
1969 14 4 0 390455 83 0 752 20 24 255
1991 14 5 0 390455 83 0 752 16 22 255
2013 15 0 0 390455 83 0 752 12 20 255
2035 15 1 0 390455 83 0 752 12 18 255
