20 0 0 0 3506176 48 0 0 0 0 4
40 0 1 0 3506176 48 0 384 4 3 9
60 0 2 0 3506176 48 0 784 8 7 15
80 0 3 0 3506176 48 0 800 8 10 20
100 0 4 0 3506176 48 0 832 12 14 25
120 0 5 0 3506176 48 0 864 16 2 31
140 0 6 0 3506176 48 0 896 16 5 36
160 0 7 0 3506176 48 0 928 20 9 41
180 0 8 0 3506176 48 0 960 24 13 47
200 0 9 0 3506176 48 0 992 24 0 52
220 0 10 0 3506176 48 0 1024 28 4 57
240 0 11 0 3506176 48 0 768 32 7 63
260 1 0 0 3506176 48 0 0 32 0 68
280 1 1 0 3506176 48 0 384 36 3 73
300 1 2 0 3506176 48 0 784 40 7 79
320 1 3 0 3506176 48 0 800 40 10 84
340 1 4 0 3506176 48 0 832 44 14 89
360 1 5 0 3506176 48 0 864 48 2 95
380 1 6 0 3506176 48 0 896 48 5 100
400 1 7 0 3506176 48 0 928 52 9 105
420 1 8 0 3506176 48 0 960 56 13 111
440 1 9 0 3506176 48 0 992 56 0 116
460 1 10 0 3506176 48 0 1024 60 4 121
480 1 11 0 3506176 48 0 768 64 7 127
500 2 0 0 3506176 48 0 0 64 0 132
520 2 1 0 3506176 48 0 384 68 3 137
540 2 2 0 3506176 48 0 784 72 7 143
560 2 3 0 3506176 48 0 800 72 10 148
580 2 4 0 3506176 48 0 832 76 14 153
600 2 5 0 3506176 48 0 864 80 2 159
620 2 6 0 3506176 48 0 896 80 5 164
640 2 7 0 3506176 48 0 928 84 9 169
660 2 8 0 3506176 48 0 960 88 13 175
680 2 9 0 3506176 48 0 992 88 0 180
700 2 10 0 3506176 48 0 1024 92 4 185
720 2 11 0 3506176 48 0 768 96 7 191
740 3 0 0 3506176 48 0 0 96 0 196
760 3 1 0 3506176 48 0 384 100 3 201
780 3 2 0 3506176 48 0 784 104 7 207
800 3 3 0 3506176 48 0 800 104 10 212
820 3 4 0 3506176 48 0 832 108 14 217
840 3 5 0 3506176 48 0 864 112 2 223
860 3 6 0 3506176 48 0 896 112 5 228
880 3 7 0 3506176 48 0 928 116 9 233
900 3 8 0 3506176 48 0 960 120 13 239
920 3 9 0 3506176 48 0 992 120 0 244
940 3 10 0 3506176 48 0 1024 124 4 249
960 3 11 0 3506176 48 0 768 127 7 249
980 4 0 0 3506176 48 0 0 127 0 250
1000 4 1 0 3506176 48 0 384 124 3 245
1020 4 2 0 3506176 48 0 784 120 7 239
1040 4 3 0 3506176 48 0 800 120 10 234
1060 4 4 0 3506176 48 0 832 116 14 228
1080 4 5 0 3506176 48 0 864 112 2 223
1100 4 6 0 3506176 48 0 896 112 5 217
1120 4 7 0 3506176 48 0 928 108 9 212
1140 4 8 0 3506176 48 0 960 104 13 206
1160 4 9 0 3506176 48 0 992 104 0 201
1180 4 10 0 3506176 48 0 1024 100 4 196
1200 4 11 0 3506176 48 0 768 96 7 190
1220 5 0 0 3506176 48 0 0 96 0 185
1240 5 1 0 3506176 48 0 384 92 3 179
1260 5 2 0 3506176 48 0 784 88 7 174
1280 5 3 0 3506176 48 0 800 88 10 168
1300 5 4 0 3506176 48 0 832 84 14 163
1320 5 5 0 3506176 48 0 864 80 2 157
1340 5 6 0 3506176 48 0 896 80 5 152
1360 5 7 0 3506176 48 0 928 76 9 147
1380 5 8 0 3506176 48 0 960 72 13 141
1400 5 9 0 3506176 48 0 992 72 0 136
1420 5 10 0 3506176 48 0 1024 68 4 130
1440 5 11 0 3506176 48 0 768 64 7 125
1460 6 0 0 3506176 48 0 0 64 0 119
1480 6 1 0 3506176 48 0 384 60 3 114
1500 6 2 0 3506176 48 0 784 56 7 108
1520 6 3 0 3506176 48 0 800 56 10 103
1540 6 4 0 3506176 48 0 832 52 14 98
1560 6 5 0 3506176 48 0 864 48 2 92
