0 1857332
56098816 1753088
52950231 1654694
49978363 1561823
47173293 1474165
44525659 1391426
42026626 1313332
39667853 1239620
37441467 1170045
35340039 1104376
33356555 1042392
31484395 983887
29717312 928666
28049408 876544
26475115 827347
24989181 780911
23586646 737082
22262829 695713
21013313 656666
19833926 619810
18720733 585022
17670019 552188
16678277 521196
15742197 491943
14858656 464333
14024704 438272
13237557 413673
12494590 390455
11793323 368541
11131414 347856
10506656 328333
9916963 309905
9360366 292511
8835009 276094
8339138 260598
7871098 245971
7429328 232166
7012352 219136
6618778 206836
6247295 195227
5896661 184270
5565707 173928
5253328 164166
4958481 154952
4680183 146255
4417504 138047
4169569 130299
3935549 122985
3714664 116083
3506176 109568
3309389 103418
3123647 97613
2948330 92135
2782853 86964
2626664 82083
2479240 77476
2340091 73127
2208752 69023
2084784 65149
1967774 61492
make: *** [check] Error 1
