80 0 0 0 540355 80 0 1024 0 0 255
161 0 1 0 540355 80 0 1024 0 2187 255
241 0 2 0 540355 80 0 1024 0 4375 255
322 0 3 0 540355 80 0 1024 0 6563 255
403 0 0 0 540355 80 0 1024 0 0 255
483 0 1 0 540355 80 0 1024 0 2187 255
564 0 2 0 540355 80 0 1024 0 4375 255
645 0 3 0 540355 80 0 1024 0 6563 255
725 1 0 0 332507 88 1 1024 0 0 255
806 1 1 0 332507 88 1 1024 0 3555 255
1370 3 0 0 540355 80 0 1024 0 0 255
1451 3 1 0 540355 80 0 1024 0 2187 255
1532 3 2 0 540355 80 0 1024 0 4375 255
1612 3 3 0 540355 80 0 1024 0 6563 255
1693 4 0 0 332507 88 1 1024 0 0 255
1774 4 1 0 332507 88 1 1024 0 3555 255
2338 6 0 0 540355 80 0 1024 0 0 255
2419 6 1 0 540355 80 0 1024 0 2187 255
2500 6 2 0 540355 80 0 1024 0 4375 255
2580 6 3 0 540355 80 0 1024 0 6563 255
2661 6 0 0 540355 80 0 1024 0 0 255
2741 6 1 0 540355 80 0 1024 0 2187 255
2822 6 2 0 540355 80 0 1024 0 4375 255
2903 6 3 0 540355 80 0 1024 0 6563 255
2983 6 0 0 540355 80 0 1024 0 0 255
3064 6 1 0 540355 80 0 1024 0 2187 255
3145 6 2 0 540355 80 0 1024 0 4375 255
3225 6 3 0 540355 80 0 1024 0 6563 255
3306 6 0 0 540355 80 0 1024 0 0 255
3387 6 1 0 540355 80 0 1024 0 2187 255
3467 6 2 0 540355 80 0 1024 0 4375 255
3548 6 3 0 540355 80 0 1024 0 6563 255
3629 6 0 0 540355 80 0 1024 0 0 255
3709 6 1 0 540355 80 0 1024 0 2187 255
3790 6 2 0 540355 80 0 1024 0 4375 255
3870 6 3 0 540355 80 0 1024 0 6563 255
3951 6 0 0 540355 80 0 1024 0 0 255
4032 6 1 0 540355 80 0 1024 0 2187 255
4112 6 2 0 540355 80 0 1024 0 4375 255
4193 6 3 0 540355 80 0 1024 0 6563 255
4274 6 0 0 540355 80 0 1024 0 0 255
4354 6 1 0 540355 80 0 1024 0 2187 255
4435 6 2 0 540355 80 0 1024 0 4375 255
4516 6 3 0 540355 80 0 1024 0 6563 255
4596 7 0 0 332507 88 1 1024 0 0 255
4677 7 1 0 332507 88 1 1024 0 3555 255
5241 9 0 0 540355 80 0 1024 0 0 255
5322 9 1 0 540355 80 0 1024 0 2187 255
5403 9 2 0 540355 80 0 1024 0 4375 255
5483 9 3 0 540355 80 0 1024 0 6563 255
5564 9 0 0 540355 80 0 1024 0 0 255
5645 9 1 0 540355 80 0 1024 0 2187 255
5725 9 2 0 540355 80 0 1024 0 4375 255
5806 9 3 0 540355 80 0 1024 0 6563 255
5887 9 0 0 540355 80 0 1024 0 0 255
5967 9 1 0 540355 80 0 1024 0 2187 255
6048 9 2 0 540355 80 0 1024 0 4375 255
6129 9 3 0 540355 80 0 1024 0 6563 255
6209 9 0 0 540355 80 0 1024 0 0 255
6290 9 1 0 540355 80 0 1024 0 2187 255
6370 9 2 0 540355 80 0 1024 0 4375 255
6451 9 3 0 540355 80 0 1024 0 6563 255
6532 9 0 0 540355 80 0 1024 0 0 255
6612 9 1 0 540355 80 0 1024 0 2187 255
6693 9 2 0 540355 80 0 1024 0 4375 255
6774 9 3 0 540355 80 0 1024 0 6563 255
6854 10 0 0 332507 88 1 1024 0 0 255
6935 10 1 0 332507 88 1 1024 0 3555 255
7500 12 0 0 540355 80 0 1024 0 0 255
7580 12 1 0 540355 80 0 1024 0 2187 255
7661 12 2 0 540355 80 0 1024 0 4375 255
7741 12 3 0 540355 80 0 1024 0 6563 255
7822 13 0 0 332507 88 1 1024 0 0 255
7903 13 1 0 332507 88 1 1024 0 3555 255
8467 15 0 0 540355 80 0 1024 0 0 255
8548 15 1 0 540355 80 0 1024 0 2187 255
8629 15 2 0 540355 80 0 1024 0 4375 255
8709 15 3 0 540355 80 0 1024 0 6563 255
8790 15 0 0 540355 80 0 1024 0 0 255
8870 15 1 0 540355 80 0 1024 0 2187 255
8951 15 2 0 540355 80 0 1024 0 4375 255
9032 15 3 0 540355 80 0 1024 0 6563 255
9112 15 0 0 540355 80 0 1024 0 0 255
9193 15 1 0 540355 80 0 1024 0 2187 255
9274 15 2 0 540355 80 0 1024 0 4375 255
9354 15 3 0 540355 80 0 1024 0 6563 255
9435 15 0 0 540355 80 0 1024 0 0 255
9516 15 1 0 540355 80 0 1024 0 2187 255
9596 15 2 0 540355 80 0 1024 0 4375 255
9677 15 3 0 540355 80 0 1024 0 6563 255
9758 15 0 0 540355 80 0 1024 0 0 255
9838 15 1 0 540355 80 0 1024 0 2187 255
9919 15 2 0 540355 80 0 1024 0 4375 255
10000 15 3 0 540355 80 0 1024 0 6563 255
10080 16 0 0 332507 88 1 1024 0 0 255
10161 16 1 0 332507 88 1 1024 0 3555 255
10887 18 2 0 540355 80 0 1024 0 0 255
10967 18 3 0 540355 80 0 1024 0 2187 255
11048 18 4 0 540355 80 0 1024 0 4375 255
11129 18 5 0 540355 80 0 1024 0 6563 255
11209 18 6 0 540355 80 0 1024 0 7951 255
11209 18 6 1 332507 88 1 1024 0 0 255
11290 18 7 0 540355 80 0 1024 0 7939 255
11290 18 7 1 332507 88 1 1024 0 3555 255
11370 18 8 0 540355 80 0 1024 0 7926 255
11451 18 9 0 540355 80 0 1024 0 7914 255
11532 18 10 0 540355 80 0 1024 0 7902 255
11612 18 11 0 540355 80 0 1024 0 7990 255
11693 18 12 0 540355 80 0 1024 0 7978 255
11693 18 12 2 540355 80 0 1024 0 0 255
11774 18 13 0 540355 80 0 1024 0 7965 255
11774 18 13 2 540355 80 0 1024 0 2187 255
11854 18 14 0 540355 80 0 1024 0 7953 255
11854 18 14 2 540355 80 0 1024 0 4375 255
11854 18 14 3 332507 88 1 1024 0 0 255
11935 18 15 0 540355 80 0 1024 0 7941 255
11935 18 15 2 540355 80 0 1024 0 6563 255
11935 18 15 3 332507 88 1 1024 0 3555 255
12016 18 0 0 540355 80 0 1024 0 7929 255
12016 18 0 2 540355 80 0 1024 0 7951 255
12096 18 1 0 540355 80 0 1024 0 7917 255
12096 18 1 2 540355 80 0 1024 0 7939 255
12177 18 2 0 540355 80 0 1024 0 0 255
12177 18 2 2 540355 80 0 1024 0 7926 255
12258 18 3 0 540355 80 0 1024 0 2187 255
12258 18 3 2 540355 80 0 1024 0 7914 255
12338 18 4 0 540355 80 0 1024 0 4375 255
12338 18 4 2 540355 80 0 1024 0 7902 255
12419 18 5 0 540355 80 0 1024 0 6563 255
12419 18 5 2 540355 80 0 1024 0 7990 255
12499 18 6 0 540355 80 0 1024 0 7951 255
12499 18 6 1 332507 88 1 1024 0 0 255
12499 18 6 2 540355 80 0 1024 0 7978 255
12580 18 7 0 540355 80 0 1024 0 7939 255
12580 18 7 1 332507 88 1 1024 0 3555 255
12580 18 7 2 540355 80 0 1024 0 7965 255
12661 18 8 0 540355 80 0 1024 0 7926 255
12661 18 8 2 540355 80 0 1024 0 7953 255
12741 18 9 0 540355 80 0 1024 0 7914 255
12741 18 9 2 540355 80 0 1024 0 7941 255
12822 18 10 0 540355 80 0 1024 0 7902 255
12822 18 10 2 540355 80 0 1024 0 7929 255
12903 18 11 0 540355 80 0 1024 0 7990 255
12903 18 11 2 540355 80 0 1024 0 7917 255
12983 18 12 0 540355 80 0 1024 0 7978 255
12983 18 12 2 540355 80 0 1024 0 0 255
13064 18 13 0 540355 80 0 1024 0 7965 255
13064 18 13 2 540355 80 0 1024 0 2187 255
13145 18 14 0 540355 80 0 1024 0 7953 255
13145 18 14 2 540355 80 0 1024 0 4375 255
13145 18 14 3 332507 88 1 1024 0 0 255
13225 18 15 0 540355 80 0 1024 0 7941 255
13225 18 15 2 540355 80 0 1024 0 6563 255
13225 18 15 3 332507 88 1 1024 0 3555 255
13306 18 0 0 540355 80 0 1024 0 7929 255
13306 18 0 2 540355 80 0 1024 0 7951 255
13387 18 1 0 540355 80 0 1024 0 7917 255
13387 18 1 2 540355 80 0 1024 0 7939 255
13467 18 2 0 540355 80 0 1024 0 0 255
13467 18 2 2 540355 80 0 1024 0 7926 255
13548 18 3 0 540355 80 0 1024 0 2187 255
13548 18 3 2 540355 80 0 1024 0 7914 255
13629 18 4 0 540355 80 0 1024 0 4375 255
13629 18 4 2 540355 80 0 1024 0 7902 255
13709 18 5 0 540355 80 0 1024 0 6563 255
13709 18 5 2 540355 80 0 1024 0 7990 255
13790 18 6 0 540355 80 0 1024 0 7951 255
13790 18 6 1 332507 88 1 1024 0 0 255
13790 18 6 2 540355 80 0 1024 0 7978 255
13870 18 7 0 540355 80 0 1024 0 7939 255
13870 18 7 1 332507 88 1 1024 0 3555 255
13870 18 7 2 540355 80 0 1024 0 7965 255
13951 18 8 0 540355 80 0 1024 0 7926 255
13951 18 8 2 540355 80 0 1024 0 7953 255
14032 18 9 0 540355 80 0 1024 0 7914 255
14032 18 9 2 540355 80 0 1024 0 7941 255
14112 18 10 0 540355 80 0 1024 0 7902 255
14112 18 10 2 540355 80 0 1024 0 7929 255
14193 18 11 0 540355 80 0 1024 0 7990 255
14193 18 11 2 540355 80 0 1024 0 7917 255
14274 18 12 0 540355 80 0 1024 0 7978 255
14274 18 12 2 540355 80 0 1024 0 0 255
14354 18 13 0 540355 80 0 1024 0 7965 255
14354 18 13 2 540355 80 0 1024 0 2187 255
14435 18 14 0 540355 80 0 1024 0 7953 255
14435 18 14 2 540355 80 0 1024 0 4375 255
14435 18 14 3 332507 88 1 1024 0 0 255
14516 18 15 0 540355 80 0 1024 0 7941 255
14516 18 15 2 540355 80 0 1024 0 6563 255
14516 18 15 3 332507 88 1 1024 0 3555 255
14596 19 0 0 540355 80 0 1024 0 7929 255
14596 19 0 2 540355 80 0 1024 0 7951 255
14677 19 1 0 540355 80 0 1024 0 7917 255
14677 19 1 2 540355 80 0 1024 0 7939 255
14758 19 2 0 540355 80 0 1024 0 0 255
14758 19 2 2 540355 80 0 1024 0 7926 255
14838 19 3 0 540355 80 0 1024 0 2187 255
14838 19 3 2 540355 80 0 1024 0 7914 255
14919 19 4 0 540355 80 0 1024 0 4375 255
14919 19 4 2 540355 80 0 1024 0 7902 255
14999 19 5 0 540355 80 0 1024 0 6563 255
14999 19 5 2 540355 80 0 1024 0 7990 255
15080 19 6 0 540355 80 0 1024 0 7951 255
15080 19 6 1 332507 88 1 1024 0 0 255
15080 19 6 2 540355 80 0 1024 0 7978 255
15161 19 7 0 540355 80 0 1024 0 7939 255
15161 19 7 1 332507 88 1 1024 0 3555 255
15161 19 7 2 540355 80 0 1024 0 7965 255
15241 19 8 0 540355 80 0 1024 0 7926 255
15241 19 8 2 540355 80 0 1024 0 7953 255
15322 19 9 0 540355 80 0 1024 0 7914 255
15322 19 9 2 540355 80 0 1024 0 7941 255
15322 19 9 4 332507 88 1 1024 0 0 255
15403 19 10 0 540355 80 0 1024 0 7902 255
15403 19 10 2 540355 80 0 1024 0 7929 255
15403 19 10 4 332507 88 1 1024 0 3555 255
15483 19 11 0 540355 80 0 1024 0 7990 255
15483 19 11 2 540355 80 0 1024 0 7917 255
15564 19 12 0 540355 80 0 1024 0 7978 255
15564 19 12 2 540355 80 0 1024 0 0 255
15645 19 13 0 540355 80 0 1024 0 7965 255
15645 19 13 2 540355 80 0 1024 0 2187 255
15725 19 14 0 540355 80 0 1024 0 7953 255
15725 19 14 2 540355 80 0 1024 0 4375 255
15725 19 14 3 332507 88 1 1024 0 0 255
15806 19 15 0 540355 80 0 1024 0 7941 255
15806 19 15 2 540355 80 0 1024 0 6563 255
15806 19 15 3 332507 88 1 1024 0 3555 255
