31 0 0 0 1753088 60 0 614 8 0 0
62 0 1 0 1726457 60 0 614 8 262 0
94 0 2 0 1732576 60 0 614 8 528 0
125 0 3 0 1764270 60 0 614 8 793 0
156 1 0 0 1782934 60 0 614 8 1053 0
188 1 1 0 1764270 60 0 614 8 1311 0
219 1 2 0 1732576 60 0 614 8 1571 0
250 1 3 0 1726457 60 0 614 8 1837 0
282 2 0 0 1753088 60 0 614 8 2103 0
313 2 1 0 1780554 60 0 614 8 2365 0
344 2 2 0 1774090 60 0 614 8 2623 0
376 2 3 0 1742047 60 0 614 8 2882 0
407 3 0 0 1724223 60 0 614 8 3146 0
439 3 1 0 1742047 60 0 614 8 3412 0
470 3 2 0 1774090 60 0 614 8 3676 0
501 3 3 0 1780554 60 0 614 8 3935 0
533 4 0 0 1753088 60 0 614 8 4193 0
564 4 1 0 1753088 60 0 614 8 4455 0
595 4 2 0 1753088 60 0 614 8 4717 0
627 4 3 0 1753088 60 0 614 8 4979 0
658 5 0 0 1753088 60 0 614 8 5241 0
689 5 1 0 1753088 60 0 614 8 5503 0
721 5 2 0 1753088 60 0 614 8 5765 0
752 5 3 0 1753088 60 0 614 8 6027 0
783 6 0 0 1753088 60 0 614 8 0 0
815 6 1 0 1726457 60 0 614 8 262 0
846 6 2 0 1732576 60 0 614 8 528 0
878 6 3 0 1764270 60 0 614 8 793 0
909 7 0 0 1782934 60 0 614 8 1053 0
940 7 1 0 1764270 60 0 614 8 1311 0
972 7 2 0 1732576 60 0 614 8 1571 0
1003 7 3 0 1726457 60 0 614 8 1837 0
1034 8 0 0 1753088 60 0 614 8 2103 0
1066 8 1 0 1780554 60 0 614 8 2365 0
1097 8 2 0 1774090 60 0 614 8 2623 0
1128 8 3 0 1742047 60 0 614 8 2882 0
1160 9 0 0 1724223 60 0 614 8 3146 0
1191 9 1 0 1742047 60 0 614 8 3412 0
1222 9 2 0 1774090 60 0 614 8 3676 0
1254 9 3 0 1780554 60 0 614 8 3935 0
1285 10 0 0 1753088 60 0 614 8 4193 0
1317 10 1 0 1753088 60 0 614 8 4455 0
1348 10 2 0 1753088 60 0 614 8 4717 0
1379 10 3 0 1753088 60 0 614 8 4979 0
1411 11 0 0 1753088 60 0 614 8 5241 0
1442 11 1 0 1753088 60 0 614 8 5503 0
1473 11 2 0 1753088 60 0 614 8 5765 0
1505 11 3 0 1753088 60 0 614 8 6027 0
1536 12 0 0 1753088 60 0 614 8 0 0
1567 12 1 0 1746407 60 0 614 8 262 0
1599 12 2 0 1748071 60 0 614 8 525 0
1630 12 3 0 1755819 60 0 614 8 787 0
1661 13 0 0 1760246 60 0 614 8 1049 0
