22 0 0 0 619810 78 0 704 0 0 255
44 0 1 0 619810 78 0 752 0 10 255
66 0 2 0 619810 78 0 752 0 21 255
88 0 3 0 619810 78 0 752 0 32 255
110 0 4 0 619810 78 0 752 0 43 255
132 0 5 0 619810 78 0 752 0 54 255
154 1 0 0 619810 78 0 752 0 1 255
176 1 1 0 619810 78 0 752 0 12 255
199 1 2 0 619810 78 0 752 0 23 255
221 1 3 0 619810 78 0 752 0 34 255
243 1 4 0 619810 78 0 752 0 45 255
265 1 5 0 619810 78 0 752 0 56 255
287 2 0 0 619810 78 0 752 -4 3 255
309 2 1 0 619810 78 0 704 -8 14 255
331 2 2 0 619810 78 0 656 -12 25 255
353 2 3 0 619810 78 0 608 -16 36 255
376 2 4 0 619810 78 0 560 -20 47 255
398 2 5 0 619810 78 0 512 -28 58 255
420 3 0 0 619810 78 0 464 -24 5 255
442 3 1 0 619810 78 0 416 -20 16 255
464 3 2 0 619810 78 0 352 -12 27 255
486 3 3 0 619810 78 0 304 -8 38 255
508 3 4 0 619810 78 0 256 0 49 255
530 3 5 0 619810 78 0 208 4 60 255
553 4 0 0 619810 78 0 160 12 7 255
575 4 1 0 695713 78 0 112 16 18 255
597 4 2 0 695713 78 0 64 24 36 255
619 4 3 0 695713 78 0 0 24 53 255
641 4 4 0 695713 78 0 0 20 7 255
663 4 5 0 695713 78 0 0 16 25 255
685 5 0 0 695713 78 0 0 12 43 255
707 5 1 0 695713 78 0 0 12 61 255
730 5 2 0 695713 78 0 0 8 15 255
752 5 3 0 695713 78 0 0 4 33 255
774 5 4 0 695713 78 0 0 0 51 255
796 5 5 0 695713 78 0 0 0 5 255
818 6 0 0 780911 74 0 704 0 0 255
840 6 1 0 780911 74 0 752 0 31 255
862 6 2 0 780911 74 0 752 0 62 255
884 6 3 0 780911 74 0 752 0 29 255
907 6 4 0 780911 74 0 752 0 60 255
929 6 5 0 780911 74 0 752 0 27 255
951 7 0 0 780911 74 0 752 0 58 255
973 7 1 0 780911 74 0 704 0 25 255
995 7 2 0 780911 74 0 656 0 56 255
1017 7 3 0 780911 74 0 608 0 23 255
1039 7 4 0 780911 74 0 560 0 54 255
1061 7 5 0 780911 74 0 512 0 21 255
1084 8 0 0 780911 74 0 464 -4 52 255
1106 8 1 0 780911 74 0 416 -8 20 255
1128 8 2 0 780911 74 0 352 -12 51 255
1150 8 3 0 780911 74 0 304 -16 18 255
1172 8 4 0 780911 74 0 256 -20 49 255
1194 8 5 0 780911 74 0 208 -28 16 255
1216 9 0 0 780911 74 0 160 -24 47 255
1238 9 1 0 780911 74 0 112 -20 14 255
1261 9 2 0 780911 74 0 64 -12 45 255
1283 9 3 0 780911 74 0 0 -8 12 255
1305 9 4 0 780911 74 0 0 0 43 255
1327 9 5 0 780911 74 0 0 4 10 255
1349 10 0 0 780911 74 0 0 12 41 255
1371 10 1 0 780911 74 0 0 16 8 255
1393 10 2 0 780911 74 0 0 24 40 255
1415 10 3 0 780911 74 0 0 24 7 255
1438 10 4 0 780911 74 0 0 20 38 255
1460 10 5 0 780911 74 0 0 16 5 255
1482 11 0 0 780911 74 0 0 12 36 255
1504 11 1 0 780911 74 0 0 12 3 255
1526 11 2 0 780911 74 0 0 8 34 255
