20 0 0 0 1753088 60 0 1020 -9 0 0
40 1 0 0 1753088 60 0 1020 -9 167 0
60 0 0 0 1753088 60 0 1020 -9 334 0
80 0 1 0 1761279 60 0 1020 -9 501 0
100 0 2 0 1789948 60 0 1020 -9 668 0
120 0 3 0 1806339 60 0 1020 -9 832 0
140 0 4 0 1806339 60 0 1020 -9 994 0
160 0 5 0 1794048 60 0 1020 -9 1156 0
180 1 0 0 1773569 60 0 1020 -9 1320 0
200 1 1 0 1781760 60 0 1020 -9 1485 0
220 1 2 0 1781760 60 0 1020 -9 1650 0
240 1 3 0 1798141 60 0 1020 -9 1814 0
260 1 4 0 1826816 60 0 1020 -9 1977 0
280 1 5 0 1855489 60 0 1020 -9 2138 0
300 2 0 0 1863679 60 0 1020 -9 2296 0
320 2 1 0 1871871 60 0 1020 -9 2453 0
340 2 2 0 1871871 60 0 1020 -9 2610 0
360 2 3 0 1859588 60 0 1020 -9 2766 0
380 2 4 0 1847293 60 0 1020 -9 2924 0
400 2 5 0 1847293 60 0 1020 -9 3083 0
420 3 0 0 1855489 60 0 1020 -9 3242 0
440 3 1 0 1863679 60 0 1020 -9 3400 0
460 3 2 0 1892349 60 0 1020 -9 3557 0
480 3 3 0 1921026 60 0 1020 -9 3712 0
500 3 4 0 1937411 60 0 1020 -9 3864 0
520 3 5 0 1937411 60 0 1020 -9 4016 0
540 4 0 0 1916930 60 0 1020 -9 4167 0
560 4 1 0 1925122 60 0 1020 -9 4320 0
580 4 2 0 1933315 60 0 1020 -9 4472 0
600 4 3 0 1941507 60 0 1020 -9 4624 0
620 4 4 0 1949698 60 0 1020 -9 4775 0
640 4 5 0 1957889 60 0 1020 -9 4926 0
660 5 0 0 1957889 60 0 1020 -9 5075 0
680 5 1 0 1966079 60 0 1020 -9 1086 0
700 5 2 0 1974267 60 0 1020 -9 1235 0
720 5 3 0 1982463 60 0 1020 -9 1384 0
740 5 4 0 1990657 60 0 1020 -9 1532 0
760 5 5 0 1998848 60 0 1020 -9 1679 0
780 6 0 0 1998848 60 0 1020 -9 1826 0
800 6 1 0 2007037 60 0 1020 -9 1972 0
820 6 2 0 2015232 60 0 1020 -9 2118 0
840 6 3 0 2023425 60 0 1020 -9 2264 0
860 6 4 0 2031613 60 0 1020 -9 2409 0
880 6 5 0 2039808 60 0 1020 -9 2553 0
900 7 0 0 2039808 60 0 1020 -9 2697 0
920 7 1 0 2047998 60 0 1020 -9 2841 0
940 7 2 0 2056194 60 0 1020 -9 2984 0
960 7 3 0 2064385 60 0 1020 -9 3126 0
980 7 4 0 2072571 60 0 1020 -9 3268 0
1000 7 5 0 2080771 60 0 1020 -9 3410 0
1020 8 0 0 2080771 60 0 1020 -9 3551 0
1040 8 1 0 2088956 60 0 1020 -9 3692 0
1060 8 2 0 2097155 60 0 1020 -9 3832 0
1080 8 3 0 2105347 60 0 1020 -9 3972 0
1100 8 4 0 2113534 60 0 1020 -9 4111 0
1120 8 5 0 2121723 60 0 1020 -9 4250 0
1140 9 0 0 2121723 60 0 1020 -9 4388 0
1160 9 1 0 2129916 60 0 1020 -9 4526 0
1180 9 2 0 2138111 60 0 1020 -9 4664 0
1200 9 3 0 2146299 60 0 1020 -9 4801 0
1220 9 4 0 2154499 60 0 1020 -9 4938 0
1240 9 5 0 2162691 60 0 1020 -9 5074 0
1260 10 0 0 2162691 60 0 1020 -9 5209 0
1280 10 1 0 2170876 60 0 1020 -9 1206 0
1300 10 2 0 2179071 60 0 1020 -9 1341 0
1320 10 3 0 2187268 60 0 1020 -9 1476 0
1340 10 4 0 2195456 60 0 1020 -9 1610 0
1360 10 5 0 2203645 60 0 1020 -9 1743 0
1380 11 0 0 2203645 60 0 1020 -9 1876 0
1400 11 1 0 2211844 60 0 1020 -9 2009 0
1420 11 2 0 2220034 60 0 1020 -9 2142 0
1440 11 3 0 2228224 60 0 1020 -9 2274 0
1460 11 4 0 2236414 60 0 1020 -9 2406 0
1480 11 5 0 2244603 60 0 1020 -9 2537 0
1500 12 0 0 2244603 60 0 1020 -9 2667 0
1520 12 1 0 2252803 60 0 1020 -9 2798 0
1540 12 2 0 2260991 60 0 1020 -9 2928 0
1560 12 3 0 2269179 60 0 1020 -9 3058 0
1580 12 4 0 2277375 60 0 1020 -9 3187 0
1600 12 5 0 2285571 60 0 1020 -9 3316 0
1620 13 0 0 2285571 60 0 1020 -9 3444 0
1640 13 1 0 2293764 60 0 1020 -9 3572 0
1660 13 2 0 2301956 60 0 1020 -9 3700 0
1680 13 3 0 2310146 60 0 1020 -9 3828 0
1700 13 4 0 2318334 60 0 1020 -9 3955 0
1720 13 5 0 2326529 60 0 1020 -9 4081 0
1740 14 0 0 2326529 60 0 1020 -9 4207 0
1760 14 1 0 2334722 60 0 1020 -9 4333 0
1780 14 2 0 2342912 60 0 1020 -9 4459 0
1800 14 3 0 2351100 60 0 1020 -9 4584 0
1820 14 4 0 2359294 60 0 1020 -9 4709 0
1840 14 5 0 2367485 60 0 1020 -9 4833 0
1860 15 0 0 2367485 60 0 1020 -9 4957 0
1880 15 1 0 2375683 60 0 1020 -9 5081 0
1900 15 2 0 2383877 60 0 1020 -9 5204 0
1920 15 3 0 2392066 60 0 1020 -9 1188 0
1940 15 4 0 2400252 60 0 1020 -9 1311 0
1960 15 5 0 2408444 60 0 1020 -9 1433 0
1980 0 0 0 1753088 60 0 1020 -9 0 0
2000 1 0 0 1753088 60 0 1020 -9 167 0
2020 0 0 0 1753088 60 0 1020 -9 334 0
2040 0 1 0 1769468 60 0 1020 -9 501 0
2060 0 2 0 1806339 60 0 1020 -9 667 0
2080 0 3 0 1830910 60 0 1020 -9 829 0
2100 0 4 0 1839100 60 0 1020 -9 989 0
2120 0 5 0 1835004 60 0 1020 -9 1149 0
2140 1 0 0 1814525 60 0 1020 -9 1309 0
2160 1 1 0 1830910 60 0 1020 -9 1470 0
2180 1 2 0 1839100 60 0 1020 -9 1630 0
2200 1 3 0 1863679 60 0 1020 -9 1790 0
2220 1 4 0 1900547 60 0 1020 -9 1947 0
2240 1 5 0 1937411 60 0 1020 -9 2102 0
2260 2 0 0 1945603 60 0 1020 -9 2253 0
2280 2 1 0 1961984 60 0 1020 -9 2404 0
2300 2 2 0 1970173 60 0 1020 -9 2553 0
2320 2 3 0 1966079 60 0 1020 -9 2702 0
2340 2 4 0 1961984 60 0 1020 -9 2851 0
2360 2 5 0 1970173 60 0 1020 -9 3000 0
2380 3 0 0 1978370 60 0 1020 -9 3149 0
2400 3 1 0 1994748 60 0 1020 -9 3297 0
2420 3 2 0 2031613 60 0 1020 -9 3444 0
2440 3 3 0 2068478 60 0 1020 -9 3589 0
2460 3 4 0 2093051 60 0 1020 -9 3731 0
2480 3 5 0 2101247 60 0 1020 -9 3871 0
2500 4 0 0 2080771 60 0 1020 -9 4010 0
2520 4 1 0 2097155 60 0 1020 -9 4151 0
2540 4 2 0 2113534 60 0 1020 -9 4291 0
2560 4 3 0 2129916 60 0 1020 -9 4430 0
2580 4 4 0 2146299 60 0 1020 -9 4567 0
2600 4 5 0 2162691 60 0 1020 -9 4704 0
2620 5 0 0 2162691 60 0 1020 -9 4840 0
2640 5 1 0 2179071 60 0 1020 -9 4975 0
2660 5 2 0 2195456 60 0 1020 -9 5110 0
