31 0 0 0 1753088 60 0 1024 -128 0 0
31 0 0 1 1753088 60 0 1024 127 0 0
62 0 1 0 1753088 60 0 1024 -128 262 0
62 0 1 1 1753088 60 0 1024 127 262 0
94 0 2 0 1753088 60 0 1024 -128 524 0
94 0 2 1 1753088 60 0 1024 127 524 0
125 0 3 0 1753088 60 0 1024 -128 786 0
125 0 3 1 1753088 60 0 1024 127 786 0
156 1 0 0 1753088 60 0 989 -128 1048 0
156 1 0 1 1753088 60 0 887 127 1048 0
188 1 1 0 1753088 60 0 955 -128 1310 0
188 1 1 1 1753088 60 0 887 127 1310 0
219 1 2 0 1753088 60 0 921 -128 1572 0
219 1 2 1 1753088 60 0 887 127 1572 0
250 1 3 0 1753088 60 0 887 -128 1834 0
250 1 3 1 1753088 60 0 887 127 1834 0
282 2 0 0 1753088 60 0 853 -128 2096 0
282 2 0 1 1753088 60 0 750 127 2096 0
313 2 1 0 1753088 60 0 819 -128 2358 0
313 2 1 1 1753088 60 0 750 127 2358 0
344 2 2 0 1753088 60 0 785 -128 2620 0
344 2 2 1 1753088 60 0 750 127 2620 0
376 2 3 0 1753088 60 0 750 -128 2882 0
376 2 3 1 1753088 60 0 750 127 2882 0
407 3 0 0 1753088 60 0 716 -128 3144 0
407 3 0 1 1753088 60 0 614 127 3144 0
439 3 1 0 1753088 60 0 682 -128 3407 0
439 3 1 1 1753088 60 0 614 127 3407 0
470 3 2 0 1753088 60 0 648 -128 3669 0
470 3 2 1 1753088 60 0 614 127 3669 0
501 3 3 0 1753088 60 0 614 -128 3931 0
501 3 3 1 1753088 60 0 614 127 3931 0
533 4 0 0 1753088 60 0 580 -128 4193 0
533 4 0 1 1753088 60 0 477 127 4193 0
564 4 1 0 1753088 60 0 546 -128 4455 0
564 4 1 1 1753088 60 0 477 127 4455 0
595 4 2 0 1753088 60 0 512 -128 4717 0
595 4 2 1 1753088 60 0 477 127 4717 0
627 4 3 0 1753088 60 0 477 -128 4979 0
627 4 3 1 1753088 60 0 477 127 4979 0
658 5 0 0 1753088 60 0 443 -128 5241 0
658 5 0 1 1753088 60 0 341 127 5241 0
689 5 1 0 1753088 60 0 409 -128 5503 0
689 5 1 1 1753088 60 0 341 127 5503 0
721 5 2 0 1753088 60 0 375 -128 5765 0
721 5 2 1 1753088 60 0 341 127 5765 0
752 5 3 0 1753088 60 0 341 -128 6027 0
752 5 3 1 1753088 60 0 341 127 6027 0
783 6 0 0 1753088 60 0 307 -128 6289 0
783 6 0 1 1753088 60 0 204 127 6289 0
815 6 1 0 1753088 60 0 273 -128 6551 0
815 6 1 1 1753088 60 0 204 127 6551 0
846 6 2 0 1753088 60 0 238 -128 6814 0
846 6 2 1 1753088 60 0 204 127 6814 0
878 6 3 0 1753088 60 0 204 -128 7076 0
878 6 3 1 1753088 60 0 204 127 7076 0
909 7 0 0 1753088 60 0 170 -128 7338 0
909 7 0 1 1753088 60 0 68 127 7338 0
940 7 1 0 1753088 60 0 136 -128 7600 0
940 7 1 1 1753088 60 0 68 127 7600 0
972 7 2 0 1753088 60 0 102 -128 180 0
972 7 2 1 1753088 60 0 68 127 180 0
1003 7 3 0 1753088 60 0 68 -128 442 0
1003 7 3 1 1753088 60 0 68 127 442 0
1034 8 0 0 1753088 60 0 34 -128 704 0
1034 8 0 1 1753088 60 0 0 127 704 0
1066 8 1 0 1753088 60 0 0 -128 966 0
1066 8 1 1 1753088 60 0 0 127 966 0
1097 8 2 0 1753088 60 0 0 -128 1228 0
1097 8 2 1 1753088 60 0 0 127 1228 0
1128 8 3 0 1753088 60 0 0 -128 1490 0
