553 4 0 0 1753088 60 0 1024 -128 0 0
575 4 1 0 1753088 60 0 1024 -128 56 0
597 4 2 0 1753088 60 0 1024 -128 49 0
619 4 3 0 1753088 60 0 1024 -128 42 0
641 4 4 0 1753088 60 0 1008 -128 35 0
663 4 5 0 1753088 60 0 1008 -128 28 0
685 5 0 0 1753088 60 0 1008 -128 21 0
707 5 1 0 1753088 60 0 1008 -128 14 0
730 5 2 0 1753088 60 0 992 -128 7 0
752 5 3 0 1753088 60 0 992 -128 0 0
774 5 4 0 1753088 60 0 992 -128 56 0
796 5 5 0 1753088 60 0 976 -128 49 0
818 6 0 0 1753088 60 0 976 -128 42 0
840 6 1 0 1753088 60 0 976 -128 35 0
862 6 2 0 1753088 60 0 976 -128 28 0
884 6 3 0 1753088 60 0 960 -128 21 0
907 6 4 0 1753088 60 0 960 -128 14 0
929 6 5 0 1753088 60 0 960 -128 7 0
951 7 0 0 1753088 60 0 944 -128 0 0
973 7 1 0 1753088 60 0 944 -128 57 0
995 7 2 0 1753088 60 0 944 -128 49 0
1017 7 3 0 1753088 60 0 944 -128 42 0
1039 7 4 0 1753088 60 0 928 -128 35 0
1061 7 5 0 1753088 60 0 928 -128 28 0
1084 8 0 0 1170045 67 0 1024 -128 0 0
1106 8 1 0 1170045 67 0 1024 -128 21 0
1128 8 2 0 1170045 67 0 1024 -128 42 0
1150 8 3 0 1170045 67 0 1024 -128 63 0
1172 8 4 0 1170045 67 0 1008 -128 20 0
1194 8 5 0 1170045 67 0 1008 -128 41 0
1216 9 0 0 1170045 67 0 1008 -128 62 0
1238 9 1 0 1170045 67 0 1008 -128 19 0
1261 9 2 0 1170045 67 0 992 -128 40 0
1283 9 3 0 1170045 67 0 992 -128 61 0
1305 9 4 0 1170045 67 0 992 -128 18 0
1327 9 5 0 1170045 67 0 976 -128 39 0
1349 10 0 0 1170045 67 0 976 -128 60 0
1371 10 1 0 1170045 67 0 976 -128 17 0
1393 10 2 0 1170045 67 0 976 -128 38 0
1415 10 3 0 1170045 67 0 960 -128 59 0
1438 10 4 0 1170045 67 0 960 -128 16 0
1460 10 5 0 1170045 67 0 960 -128 37 0
1482 11 0 0 1170045 67 0 944 -128 58 0
1504 11 1 0 1170045 67 0 944 -128 15 0
1526 11 2 0 1170045 67 0 944 -128 36 0
1548 11 3 0 1170045 67 0 944 -128 57 0
1570 11 4 0 1170045 67 0 928 -128 14 0
1592 11 5 0 1170045 67 0 928 -128 35 0
1615 12 0 0 1170045 67 0 928 -128 56 0
1637 12 1 0 1170045 67 0 912 -128 13 0
1659 12 2 0 1170045 67 0 912 -128 34 0
1681 12 3 0 1170045 67 0 912 -128 55 0
1703 12 4 0 1170045 67 0 912 -128 12 0
1725 12 5 0 1170045 67 0 896 -128 33 0
1747 13 0 0 1170045 67 0 896 -128 54 0
1769 13 1 0 1170045 67 0 896 -128 11 0
1792 13 2 0 1170045 67 0 880 -128 33 0
1814 13 3 0 1170045 67 0 880 -128 54 0
1836 13 4 0 1170045 67 0 880 -128 11 0
1858 13 5 0 1170045 67 0 880 -128 32 0
1880 14 0 0 1170045 67 0 864 -128 53 0
1902 14 1 0 1170045 67 0 864 -128 10 0
1924 14 2 0 1170045 67 0 864 -128 31 0
1946 14 3 0 1170045 67 0 848 -128 52 0
1969 14 4 0 1170045 67 0 848 -128 9 0
1991 14 5 0 1170045 67 0 848 -128 30 0
2013 15 0 0 1170045 67 0 848 -128 51 0
2035 15 1 0 1170045 67 0 832 -128 8 0
2057 15 2 0 1170045 67 0 832 -128 29 0
2079 15 3 0 1170045 67 0 832 -128 50 0
2101 15 4 0 1170045 67 0 816 -128 7 0
2123 15 5 0 1170045 67 0 816 -128 28 0
2146 16 0 0 1170045 67 0 816 -128 49 0
2168 16 1 0 1170045 67 0 816 -128 6 0
2190 16 2 0 1170045 67 0 800 -128 27 0
2212 16 3 0 1170045 67 0 800 -128 48 0
