20 0 0 0 1753088 60 0 1024 -16 2048 0
40 0 1 0 1753088 60 0 1024 -16 2215 0
60 0 2 0 1753088 60 0 1024 -16 2382 0
80 0 3 0 1753088 60 0 1024 -16 2549 0
100 0 4 0 1753088 60 0 1024 -16 2717 0
120 0 5 0 1753088 60 0 1024 -16 2884 0
140 1 0 0 1753088 60 0 1024 -16 3051 0
160 1 1 0 1753088 60 0 1024 -16 3218 0
180 1 2 0 1753088 60 0 1024 -16 3386 0
200 1 3 0 1753088 60 0 1024 -16 3553 0
220 1 4 0 1753088 60 0 1024 -16 3720 0
240 1 5 0 1753088 60 0 1024 -16 3887 0
260 2 0 0 1753088 60 0 1024 -16 4055 0
280 2 1 0 1691645 60 0 1024 -16 4222 0
300 2 2 0 1630206 60 0 1024 -16 4395 0
320 2 3 0 1568767 60 0 1024 -16 4575 0
340 2 4 0 1561823 60 0 1024 -16 4762 0
360 2 5 0 1561823 60 0 1024 -16 4950 0
380 3 0 0 1561823 60 0 1024 -16 5137 0
400 3 1 0 1561823 60 0 1024 -16 5325 0
420 3 2 0 1561823 60 0 1024 -16 5513 0
1940 16 0 0 1753088 60 1 1024 -16 2048 0
1960 16 1 0 1753088 60 1 1024 -16 2215 0
1980 16 2 0 1753088 60 1 1024 -16 2382 0
2000 16 3 0 1753088 60 1 1024 -16 2549 0
2020 16 4 0 1753088 60 1 1024 -16 2717 0
2040 16 5 0 1753088 60 1 1024 -16 2884 0
2060 17 0 0 1753088 60 1 1024 -16 3051 0
2080 17 1 0 1753088 60 1 1024 -16 3218 0
2100 17 2 0 1753088 60 1 1024 -16 3386 0
2120 17 3 0 1753088 60 1 1024 -16 3553 0
2140 17 4 0 1753088 60 1 1024 -16 3720 0
2160 17 5 0 1753088 60 1 1024 -16 3887 0
2180 18 0 0 1753088 60 1 1024 -16 4055 0
2200 18 1 0 1691645 60 1 1024 -16 4222 0
2220 18 2 0 1630206 60 1 1024 -16 4395 0
2240 18 3 0 1568767 60 1 1024 -16 4575 0
2260 18 4 0 1561823 60 1 1024 -16 4762 0
2280 18 5 0 1561823 60 1 1024 -16 4950 0
2300 19 0 0 1561823 60 1 0 -16 5137 0
2320 19 1 0 1561823 60 1 0 -16 5325 0
2340 19 2 0 1561823 60 1 0 -16 5513 0
2360 19 3 0 1561823 60 1 0 -16 5701 0
2380 19 4 0 1561823 60 1 0 -16 4162 0
2400 19 5 0 1561823 60 1 0 -16 4350 0
2420 20 0 0 1561823 60 1 1024 -16 4538 0
2440 20 1 0 1500386 60 1 1024 -16 4726 0
2460 20 2 0 1438942 60 1 1024 -16 4921 0
2480 20 3 0 1377500 60 1 1024 -16 5125 0
2500 20 4 0 1316061 60 1 1024 -16 5338 0
2520 20 5 0 1254624 60 1 1024 -16 5561 0
2540 21 0 0 1254624 60 1 1024 -16 5794 0
2560 21 1 0 1254624 60 1 1024 -16 4302 0
2580 21 2 0 1254624 60 1 1024 -16 4536 0
2600 21 3 0 1254624 60 1 1024 -16 4769 0
2620 21 4 0 1254624 60 1 1024 -16 5003 0
2640 21 5 0 1254624 60 1 1024 -16 5237 0
2660 22 0 0 1254624 60 1 1024 -16 5471 0
2680 22 1 0 1316061 60 1 1024 -16 5704 0
2700 22 2 0 1377500 60 1 1024 -16 4201 0
2720 22 3 0 1438942 60 1 1024 -16 4414 0
2740 22 4 0 1500386 60 1 1024 -16 4618 0
2760 22 5 0 1561823 60 1 1024 -16 4813 0
2780 23 0 0 1561823 60 1 1024 -16 5001 0
2800 23 1 0 1561823 60 1 1024 -16 5189 0
2820 23 2 0 1561823 60 1 1024 -16 5376 0
2840 23 3 0 1561823 60 1 1024 -16 5564 0
2860 23 4 0 1561823 60 1 1024 -16 5752 0
2880 23 5 0 1561823 60 1 1024 -16 4214 0
2900 24 0 0 1561823 60 1 0 -16 4401 0
2920 24 1 0 1561823 60 1 0 -16 4589 0
2940 24 2 0 1561823 60 1 0 -16 4777 0
2960 24 3 0 1561823 60 1 0 -16 4965 0
2980 24 4 0 1561823 60 1 0 -16 5152 0
3000 24 5 0 1561823 60 1 0 -16 5340 0
3020 25 0 0 1561823 60 1 0 -16 5528 0
3040 25 1 0 1561823 60 1 0 -16 5716 0
3060 25 2 0 1561823 60 1 0 -16 4177 0
3080 25 3 0 1561823 60 1 0 -16 4365 0
3100 25 4 0 1561823 60 1 0 -16 4553 0
3120 25 5 0 1561823 60 1 0 -16 4741 0
3140 26 0 0 1561823 60 1 0 -16 4928 0
3160 26 1 0 1561823 60 1 0 -16 5116 0
3180 26 2 0 1561823 60 1 0 -16 5304 0
3200 26 3 0 1561823 60 1 0 -16 5491 0
3220 26 4 0 1561823 60 1 0 -16 5679 0
3240 26 5 0 1561823 60 1 0 -16 4141 0
