20 0 0 0 876544 72 2 832 -128 0 0
40 0 1 0 876544 72 2 780 -128 334 0
60 0 2 0 876544 72 2 729 -128 669 0
80 0 3 0 876544 72 2 677 -128 1003 0
100 0 4 0 876544 72 2 626 -128 1338 0
120 0 5 0 876544 72 2 575 -128 1672 0
140 1 0 0 876544 72 2 523 -128 2007 0
160 1 1 0 876544 72 2 472 -128 2341 0
180 1 2 0 876544 72 2 420 -128 2676 0
200 1 3 0 876544 72 2 369 -128 3010 0
220 1 4 0 876544 72 2 318 -128 3345 0
240 1 5 0 876544 72 2 266 -128 3679 0
260 2 0 0 876544 72 2 215 -128 4014 0
280 2 1 0 876544 72 2 164 -128 4348 0
300 2 2 0 876544 72 2 112 -128 4683 0
320 2 3 0 876544 72 2 61 -128 5017 0
340 2 4 0 876544 72 2 9 -128 5352 0
360 2 5 0 876544 72 2 0 -128 5686 0
380 3 0 0 876544 72 2 0 -128 6021 0
400 3 1 0 876544 72 2 0 -128 6355 0
420 3 2 0 876544 72 2 0 -128 6690 0
440 3 3 0 876544 72 2 0 -128 7024 0
460 3 4 0 876544 72 2 0 -128 7359 0
480 3 5 0 876544 72 2 0 -128 7565 0
500 4 0 0 876544 72 2 832 -128 0 0
520 4 1 0 876544 72 2 832 -128 334 0
540 4 2 0 876544 72 2 832 -128 669 0
560 4 3 0 876544 72 2 832 -128 1003 0
580 4 4 0 876544 72 2 832 -128 1338 0
600 4 5 0 876544 72 2 832 -128 1672 0
620 5 0 0 876544 72 2 832 -128 2007 0
640 5 1 0 876544 72 2 832 -128 2341 0
660 5 2 0 876544 72 2 832 -128 2676 0
680 5 3 0 876544 72 2 832 -128 3010 0
700 5 4 0 876544 72 2 832 -128 3345 0
720 5 5 0 876544 72 2 832 -128 3679 0
740 6 0 0 876544 72 2 832 -128 4014 0
760 6 1 0 876544 72 2 780 -128 4348 0
780 6 2 0 876544 72 2 729 -128 4683 0
800 6 3 0 876544 72 2 677 -128 5017 0
820 6 4 0 876544 72 2 626 -128 5352 0
840 6 5 0 876544 72 2 575 -128 5686 0
860 7 0 0 876544 72 2 523 -128 6021 0
880 7 1 0 876544 72 2 472 -128 6355 0
900 7 2 0 876544 72 2 420 -128 6690 0
920 7 3 0 876544 72 2 369 -128 7024 0
940 7 4 0 876544 72 2 318 -128 7359 0
960 7 5 0 876544 72 2 266 -128 7565 0
980 8 0 0 876544 72 2 832 -128 0 0
1000 8 1 0 876544 72 2 832 -128 334 0
1020 8 2 0 876544 72 2 832 -128 669 0
1040 8 3 0 876544 72 2 832 -128 1003 0
1060 8 4 0 876544 72 2 832 -128 1338 0
1080 8 5 0 876544 72 2 832 -128 1672 0
1100 9 0 0 876544 72 2 832 -128 2007 0
1120 9 1 0 876544 72 2 832 -128 2341 0
1140 9 2 0 876544 72 2 832 -128 2676 0
1160 9 3 0 876544 72 2 832 -128 3010 0
1180 9 4 0 876544 72 2 832 -128 3345 0
1200 9 5 0 876544 72 2 832 -128 3679 0
1220 10 0 0 876544 72 2 832 -128 4014 0
1240 10 1 0 876544 72 2 832 -128 4348 0
1260 10 2 0 876544 72 2 832 -128 4683 0
1280 10 3 0 876544 72 2 832 -128 5017 0
1300 10 4 0 876544 72 2 832 -128 5352 0
1320 10 5 0 876544 72 2 832 -128 5686 0
1340 11 0 0 876544 72 2 832 -128 6021 0
1360 11 1 0 876544 72 2 780 -128 6355 0
1380 11 2 0 876544 72 2 729 -128 6690 0
1400 11 3 0 876544 72 2 677 -128 7024 0
1420 11 4 0 876544 72 2 626 -128 7359 0
1440 11 5 0 876544 72 2 575 -128 7565 0
1460 12 0 0 876544 72 2 832 -128 0 0
1480 12 1 0 876544 72 2 832 -128 334 0
1500 12 2 0 876544 72 2 832 -128 669 0
1520 12 3 0 876544 72 2 832 -128 1003 0
1540 12 4 0 876544 72 2 832 -128 1338 0
1560 12 5 0 876544 72 2 832 -128 1672 0
1580 13 0 0 876544 72 2 0 -128 2007 0
1600 13 1 0 876544 72 2 0 -128 2341 0
1620 13 2 0 876544 72 2 0 -128 2676 0
1640 13 3 0 876544 72 2 0 -128 3010 0
1660 13 4 0 876544 72 2 0 -128 3345 0
1680 13 5 0 876544 72 2 0 -128 3679 0
1700 14 0 0 876544 72 2 832 -128 4014 0
1720 14 1 0 876544 72 2 832 -128 4348 0
1740 14 2 0 876544 72 2 832 -128 4683 0
1760 14 3 0 876544 72 2 832 -128 5017 0
1780 14 4 0 876544 72 2 832 -128 5352 0
1800 14 5 0 876544 72 2 832 -128 5686 0
1820 15 0 0 876544 72 2 0 -128 6021 0
1840 15 1 0 876544 72 2 0 -128 6355 0
1860 15 2 0 876544 72 2 0 -128 6690 0
1880 15 3 0 876544 72 2 0 -128 7024 0
1900 15 4 0 876544 72 2 0 -128 7359 0
1920 15 5 0 876544 72 2 0 -128 7565 0
1940 16 0 0 907262 72 2 832 -128 7644 0
1960 16 1 0 937982 72 2 832 -128 7583 0
1980 16 2 0 968705 72 2 832 -128 7640 0
2000 16 3 0 999424 72 2 832 -128 7558 0
2020 16 4 0 1030145 72 2 832 -128 7596 0
2040 16 5 0 1060861 72 2 832 -128 7625 0
2060 17 0 0 1060861 72 2 0 -128 7645 0
2080 17 1 0 1060861 72 2 0 -128 7665 0
2100 17 2 0 1060861 72 2 0 -128 7558 0
2120 17 3 0 1060861 72 2 0 -128 7578 0
2140 17 4 0 1060861 72 2 0 -128 7599 0
2160 17 5 0 1060861 72 2 0 -128 7619 0
2180 18 0 0 1060861 72 2 832 -128 7639 0
2200 18 1 0 1060861 72 2 832 -128 7660 0
2220 18 2 0 1060861 72 2 832 -128 7552 0
2240 18 3 0 1060861 72 2 832 -128 7573 0
2260 18 4 0 1060861 72 2 832 -128 7593 0
2280 18 5 0 1060861 72 2 832 -128 7613 0
2300 19 0 0 1060861 72 2 832 -128 7634 0
2320 19 1 0 1060861 72 2 780 -128 7654 0
2340 19 2 0 1060861 72 2 729 -128 7674 0
2360 19 3 0 1060861 72 2 677 -128 7567 0
