47 0 0 0 3506176 48 0 614 8 0 0
95 0 1 0 3506176 48 0 614 8 7 0
143 0 2 0 3506176 48 0 614 8 15 0
191 0 3 0 3506176 48 0 614 8 23 0
238 1 0 0 3506176 48 0 614 8 31 0
286 1 1 0 3506176 48 0 614 8 6 0
334 1 2 0 3506176 48 0 614 8 14 0
382 1 3 0 3506176 48 0 614 8 22 0
430 2 0 0 3391131 48 0 614 8 30 0
477 2 1 0 3391131 48 0 614 8 12 0
525 2 2 0 3391131 48 0 614 8 27 0
573 2 3 0 3391131 48 0 614 8 9 0
621 3 0 0 3182280 48 0 614 8 24 0
668 3 1 0 3182280 48 0 614 8 20 0
716 3 2 0 3182280 48 0 614 8 16 0
764 3 3 0 3182280 48 0 614 8 12 0
812 4 0 0 2913164 48 0 614 8 8 0
860 4 1 0 2913164 48 0 614 8 25 0
907 4 2 0 2913164 48 0 614 8 9 0
955 4 3 0 2913164 48 0 614 8 26 0
1003 5 0 0 2617978 48 0 614 8 10 0
1051 5 1 0 2617978 48 0 614 8 22 0
1098 5 2 0 2617978 48 0 614 8 1 0
1146 5 3 0 2617978 48 0 614 8 13 0
1194 6 0 0 2323654 48 0 614 8 25 0
1242 6 1 0 2323654 48 0 614 8 6 0
1290 6 2 0 2323654 48 0 614 8 19 0
1337 6 3 0 2323654 48 0 614 8 1 0
1385 7 0 0 2323654 48 0 614 8 14 0
1433 7 1 0 2323654 48 0 614 8 28 0
1481 7 2 0 2323654 48 0 614 8 9 0
1529 7 3 0 2323654 48 0 614 8 23 0
1576 8 0 0 876544 72 0 614 8 0 0
1624 8 1 0 876544 72 0 614 8 31 0
1672 8 2 0 876544 72 0 614 8 30 0
1720 8 3 0 876544 72 0 614 8 29 0
1767 9 0 0 876544 72 0 614 8 28 0
1815 9 1 0 876544 72 0 614 8 27 0
1863 9 2 0 876544 72 0 614 8 26 0
1911 9 3 0 876544 72 0 614 8 25 0
1959 10 0 0 869170 72 0 614 8 25 0
2006 10 1 0 869170 72 0 614 8 30 0
2054 10 2 0 869170 72 0 614 8 4 0
2102 10 3 0 869170 72 0 614 8 10 0
2150 11 0 0 854793 72 0 614 8 16 0
2197 11 1 0 854793 72 0 614 8 4 0
2245 11 2 0 854793 72 0 614 8 23 0
2293 11 3 0 854793 72 0 614 8 11 0
2341 12 0 0 834095 72 0 614 8 30 0
2389 12 1 0 834095 72 0 614 8 6 0
2436 12 2 0 834095 72 0 614 8 14 0
2484 12 3 0 834095 72 0 614 8 21 0
2532 13 0 0 808009 72 0 614 8 29 0
2580 13 1 0 808009 72 0 614 8 0 0
2628 13 2 0 808009 72 0 614 8 3 0
2675 13 3 0 808009 72 0 614 8 6 0
2723 14 0 0 777609 72 0 614 8 9 0
2771 14 1 0 777609 72 0 614 8 14 0
2819 14 2 0 777609 72 0 614 8 19 0
2866 14 3 0 777609 72 0 614 8 23 0
2914 15 0 0 777609 72 0 614 8 28 0
