31 0 0 0 3506176 48 0 614 8 0 0
62 0 1 0 3506176 48 0 614 8 3 0
94 0 2 0 3506176 48 0 614 8 6 0
125 0 3 0 3506176 48 0 614 8 9 0
156 1 0 0 3339272 48 0 614 8 12 0
188 1 1 0 3187541 48 0 614 8 21 0
219 1 2 0 3048985 48 0 614 8 5 0
250 1 3 0 2921985 48 0 614 8 28 0
282 2 0 0 2805145 48 0 614 8 25 0
313 2 1 0 2697282 48 0 614 8 29 0
344 2 2 0 2597408 48 0 614 8 7 0
376 2 3 0 2504666 48 0 614 8 24 0
407 3 0 0 2418322 48 0 614 8 16 0
439 3 1 0 2337727 48 0 614 8 14 0
470 3 2 0 2262338 48 0 614 8 18 0
501 3 3 0 2191655 48 0 614 8 29 0
533 4 0 0 2125259 48 0 614 8 15 0
564 4 1 0 2062764 48 0 614 8 7 0
595 4 2 0 2003834 48 0 614 8 6 0
627 4 3 0 1948186 48 0 614 8 11 0
658 5 0 0 1895545 48 0 614 8 23 0
689 5 1 0 1845668 48 0 614 8 9 0
721 5 2 0 1798352 48 0 614 8 2 0
752 5 3 0 1753404 48 0 614 8 2 0
783 6 0 0 1710644 48 0 614 8 8 0
815 6 1 0 1669922 48 0 614 8 20 0
846 6 2 0 1631089 48 0 614 8 8 0
878 6 3 0 1594029 48 0 614 8 1 0
909 7 0 0 1558613 48 0 614 8 1 0
940 7 1 0 1524733 48 0 614 8 8 0
972 7 2 0 1492297 48 0 614 8 22 0
1003 7 3 0 1461210 48 0 614 8 9 0
1034 8 0 0 1431397 48 0 614 8 4 0
1066 8 1 0 1402775 48 0 614 8 5 0
1097 8 2 0 1375271 48 0 614 8 12 0
1128 8 3 0 1348829 48 0 614 8 26 0
1160 9 0 0 1323380 48 0 614 8 15 0
1191 9 1 0 1298874 48 0 614 8 10 0
1222 9 2 0 1275264 48 0 614 8 12 0
1254 9 3 0 1252497 48 0 614 8 20 0
1285 10 0 0 1230524 48 0 614 8 3 0
1317 10 1 0 1209308 48 0 614 8 24 0
1348 10 2 0 1188817 48 0 614 8 20 0
1379 10 3 0 1169006 48 0 614 8 23 0
1411 11 0 0 1149841 48 0 614 8 0 0
1442 11 1 0 1131297 48 0 614 8 15 0
1473 11 2 0 1113343 48 0 614 8 6 0
1505 11 3 0 1095951 48 0 614 8 2 0
1536 12 0 0 1079088 48 0 614 8 6 0
1567 12 1 0 1062745 48 0 614 8 15 0
1599 12 2 0 1046884 48 0 614 8 0 0
1630 12 3 0 1031489 48 0 614 8 22 0
1661 13 0 0 1016540 48 0 614 8 20 0
1693 13 1 0 1002020 48 0 614 8 24 0
1724 13 2 0 987909 48 0 614 8 2 0
1756 13 3 0 974189 48 0 614 8 19 0
1787 14 0 0 960847 48 0 614 8 11 0
1818 14 1 0 947862 48 0 614 8 9 0
1850 14 2 0 935226 48 0 614 8 14 0
1881 14 3 0 922921 48 0 614 8 25 0
1912 15 0 0 910938 48 0 614 8 11 0
1944 15 1 0 899257 48 0 614 8 3 0
1975 15 2 0 887878 48 0 614 8 2 0
2006 15 3 0 876781 48 0 614 8 8 0
2038 16 0 0 876544 48 0 614 8 20 0
2069 16 1 0 876544 48 0 614 8 0 0
2100 16 2 0 876544 48 0 614 8 12 0
2132 16 3 0 876544 48 0 614 8 24 0
2163 17 0 0 876544 48 0 614 8 4 0
2195 17 1 0 876544 48 0 614 8 17 0
2226 17 2 0 876544 48 0 614 8 29 0
2257 17 3 0 876544 48 0 614 8 9 0
2289 18 0 0 876544 48 0 0 8 21 0
