62 0 0 0 1856494 60 0 1024 0 0 255
62 0 0 1 1856494 60 1 1024 0 0 255
125 0 1 0 1856494 60 0 1024 0 13 255
125 0 1 1 1856494 60 1 1024 0 13 255
187 1 0 0 1856494 60 0 1024 0 11 255
187 1 0 1 1856494 60 1 1024 0 27 255
250 1 1 0 1856494 60 0 1024 0 8 255
250 1 1 1 1856494 60 1 1024 0 8 255
312 2 0 0 1856494 60 0 1024 0 6 255
312 2 0 1 1856494 60 1 1024 0 22 255
375 2 1 0 1856494 60 0 1024 0 3 255
375 2 1 1 1856494 60 1 1024 0 3 255
437 3 0 0 1856494 60 0 1024 0 1 255
437 3 0 1 1856494 60 1 1024 0 17 255
500 3 1 0 1856494 60 0 1024 0 14 255
500 3 1 1 1856494 60 1 1024 0 30 255
562 4 0 0 1856494 60 0 1024 0 12 255
562 4 0 1 1856494 60 1 1024 0 12 255
625 4 1 0 1856494 60 0 1024 0 9 255
625 4 1 1 1856494 60 1 1024 0 25 255
687 5 0 0 1856494 60 0 1024 0 7 255
687 5 0 1 1856494 60 1 1024 0 7 255
750 5 1 0 1856494 60 0 1024 0 4 255
750 5 1 1 1856494 60 1 1024 0 20 255
812 6 0 0 1856494 60 0 1024 0 2 255
812 6 0 1 1856494 60 1 1024 0 2 255
875 6 1 0 1856494 60 0 1024 0 15 255
875 6 1 1 1856494 60 1 1024 0 15 255
937 7 0 0 1856494 60 0 1024 0 13 255
937 7 0 1 1856494 60 1 1024 0 29 255
1000 7 1 0 1856494 60 0 1024 0 10 255
1000 7 1 1 1856494 60 1 1024 0 10 255
1062 8 0 0 1856494 60 0 1024 0 8 255
1062 8 0 1 1856494 60 1 1024 0 24 255
1125 8 1 0 1856494 60 0 1024 0 5 255
1125 8 1 1 1856494 60 1 1024 0 5 255
1187 9 0 0 1856494 60 0 1024 0 3 255
1187 9 0 1 1856494 60 1 1024 0 19 255
1250 9 1 0 1856494 60 0 1024 0 1 255
1250 9 1 1 1856494 60 1 1024 0 1 255
1312 10 0 0 1856494 60 0 1024 0 14 255
1312 10 0 1 1856494 60 1 1024 0 14 255
1375 10 1 0 1856494 60 0 1024 0 12 255
1375 10 1 1 1856494 60 1 1024 0 28 255
1437 11 0 0 1856494 60 0 1024 0 9 255
1437 11 0 1 1856494 60 1 1024 0 9 255
1500 11 1 0 1856494 60 0 1024 0 7 255
1500 11 1 1 1856494 60 1 1024 0 23 255
1562 12 0 0 1856494 60 0 1024 0 4 255
1562 12 0 1 1856494 60 1 1024 0 4 255
1625 12 1 0 1856494 60 0 1024 0 2 255
1625 12 1 1 1856494 60 1 1024 0 18 255
1687 13 0 0 1856494 60 0 1024 0 15 255
1687 13 0 1 1856494 60 1 1024 0 31 255
1750 13 1 0 1856494 60 0 1024 0 13 255
1750 13 1 1 1856494 60 1 1024 0 13 255
1812 14 0 0 1856494 60 0 1024 0 10 255
1812 14 0 1 1856494 60 1 1024 0 26 255
1875 14 1 0 1856494 60 0 1024 0 8 255
1875 14 1 1 1856494 60 1 1024 0 8 255
1937 15 0 0 1856494 60 0 1024 0 5 255
1937 15 0 1 1856494 60 1 1024 0 21 255
2000 15 1 0 1856494 60 0 1024 0 3 255
2000 15 1 1 1856494 60 1 1024 0 3 255
2062 16 0 0 1856494 60 0 1024 0 0 255
2062 16 0 1 1856494 60 1 1024 0 16 255
2125 16 1 0 1856494 60 0 1024 0 14 255
2125 16 1 1 1856494 60 1 1024 0 30 255
2187 17 0 0 1856494 60 0 1024 0 11 255
2187 17 0 1 1856494 60 1 1024 0 11 255
2250 17 1 0 1856494 60 0 1024 0 9 255
2250 17 1 1 1856494 60 1 1024 0 25 255
2312 18 0 0 1856494 60 0 1024 0 7 255
2312 18 0 1 1856494 60 1 1024 0 7 255
2375 18 1 0 1856494 60 0 1024 0 4 255
2375 18 1 1 1856494 60 1 1024 0 20 255
2437 19 0 0 1856494 60 0 1024 0 2 255
2437 19 0 1 1856494 60 1 1024 0 2 255
2500 19 1 0 1856494 60 0 1024 0 15 255
2500 19 1 1 1856494 60 1 1024 0 15 255
2562 20 0 0 1856494 60 0 1024 0 13 255
2562 20 0 1 1856494 60 1 1024 0 29 255
2625 20 1 0 1856494 60 0 1024 0 10 255
2625 20 1 1 1856494 60 1 1024 0 10 255
2687 21 0 0 1856494 60 0 1024 0 8 255
2687 21 0 1 1856494 60 1 1024 0 24 255
2750 21 1 0 1856494 60 0 1024 0 5 255
2750 21 1 1 1856494 60 1 1024 0 5 255
2812 22 0 0 1856494 60 0 1024 0 3 255
2812 22 0 1 1856494 60 1 1024 0 19 255
2875 22 1 0 1856494 60 0 1024 0 0 255
2875 22 1 1 1856494 60 1 1024 0 0 255
2937 23 0 0 1856494 60 0 1024 0 14 255
2937 23 0 1 1856494 60 1 1024 0 14 255
3000 23 1 0 1856494 60 0 1024 0 11 255
3000 23 1 1 1856494 60 1 1024 0 27 255
3062 24 0 0 1856494 60 0 1024 0 9 255
3062 24 0 1 1856494 60 1 1024 0 9 255
3125 24 1 0 1856494 60 0 1024 0 6 255
3125 24 1 1 1856494 60 1 1024 0 22 255
3187 25 0 0 1856494 60 0 1024 0 4 255
3187 25 0 1 1856494 60 1 1024 0 4 255
3250 25 1 0 1856494 60 0 1024 0 1 255
3250 25 1 1 1856494 60 1 1024 0 17 255
3312 26 0 0 1856494 60 0 1024 0 15 255
3312 26 0 1 1856494 60 1 1024 0 31 255
3375 26 1 0 1856494 60 0 1024 0 13 255
3375 26 1 1 1856494 60 1 1024 0 13 255
3437 27 0 0 1856494 60 0 1024 0 10 255
3437 27 0 1 1856494 60 1 1024 0 26 255
3500 27 1 0 1856494 60 0 1024 0 8 255
3500 27 1 1 1856494 60 1 1024 0 8 255
3562 28 0 0 1856494 60 0 1024 0 5 255
3562 28 0 1 1856494 60 1 1024 0 21 255
3625 28 1 0 1856494 60 0 1024 0 3 255
3625 28 1 1 1856494 60 1 1024 0 3 255
3687 29 0 0 1856494 60 0 1024 0 0 255
3687 29 0 1 1856494 60 1 1024 0 16 255
3750 29 1 0 1856494 60 0 1024 0 14 255
3750 29 1 1 1856494 60 1 1024 0 30 255
3812 30 0 0 1856494 60 0 1024 0 11 255
3812 30 0 1 1856494 60 1 1024 0 11 255
3875 30 1 0 1856494 60 0 1024 0 9 255
3875 30 1 1 1856494 60 1 1024 0 25 255
3937 31 0 0 1856494 60 0 1024 0 6 255
3937 31 0 1 1856494 60 1 1024 0 6 255
4000 31 1 0 1856494 60 0 1024 0 4 255
4000 31 1 1 1856494 60 1 1024 0 20 255
4062 32 0 0 1856494 60 0 1024 0 1 255
4062 32 0 1 1856494 60 1 1024 0 1 255
4125 32 1 0 1856494 60 0 1024 0 15 255
4125 32 1 1 1856494 60 1 1024 0 15 255
4187 33 0 0 1856494 60 0 1024 0 12 255
4187 33 0 1 1856494 60 1 1024 0 28 255
4250 33 1 0 1856494 60 0 1024 0 10 255
4250 33 1 1 1856494 60 1 1024 0 10 255
4312 34 0 0 1856494 60 0 1024 0 7 255
4312 34 0 1 1856494 60 1 1024 0 23 255
4375 34 1 0 1856494 60 0 1024 0 5 255
4375 34 1 1 1856494 60 1 1024 0 5 255
4437 35 0 0 1856494 60 0 1024 0 3 255
